Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4357357.0;13593.0;21182.0;1711.6575;2256.9935;1078.1955;207.8412;633.462;-293.3673;15.290311189582873;-79.31990730523063;-13.84983948635634;-29.905674629402323
4357820.0;14652.0;22307.0;1936.0995;2322.485;1210.302;242.6176;725.7975;-281.90984999999995;16.55866775866776;-82.6031941031941;-12.637730308871653;-32.53675976150984
4357924.0;14560.0;22168.0;1852.8825;2313.5545;1161.0585;216.6488;691.824;-257.62760000000003;14.879725274725274;-79.74302884615385;-11.621598700830027;-31.208228076506675
4358017.0;14551.0;21921.0;1754.595;2273.26;1118.79;197.3084;635.805;-214.57965;13.559782832794996;-76.88749914095251;-9.788771041467086;-29.00437936225537
4358109.0;15036.0;22036.0;1796.943;2184.175;1164.546;226.6368;632.397;-201.9906;15.072944932162809;-77.45051875498802;-9.166391359593392;-28.698357233617717
4358214.0;15356.0;21571.0;1767.474;1993.895;1208.349;257.1456;559.125;-161.86594999999997;16.745610836155247;-78.68904662672571;-7.503868619906355;-25.920216957952807
4358329.0;15828.0;21655.0;1873.3095;1910.528;1306.836;308.35679999999996;566.4735;-160.07425;19.481728582259286;-82.56482183472328;-7.392022627568691;-26.159016393442624
4358422.0;16188.0;21945.0;1976.8215;1913.253;1382.445;337.0496;594.3765;-161.11155;20.820953792933036;-85.39936990363232;-7.341606288448393;-27.084825700615173
4358515.0;15536.0;20943.0;1773.489;1800.628;1288.701;302.1824;484.788;-132.44435000000001;19.45046343975283;-82.94934346035015;-6.3240390583966;-23.14797306976078
4358619.0;15444.0;20886.0;1770.594;1797.1055;1281.8655;300.9112;488.7285;-142.2044;19.484019684019685;-83.00087412587412;-6.808599061572345;-23.399813272048263
4358711.0;15057.0;20862.0;1703.9475;1876.7175;1211.2785;265.22679999999997;492.669;-151.91729999999998;17.61485023577074;-80.44620442319187;-7.282010353753235;-23.615616911130285
4358816.0;14471.0;20171.0;1536.8115;1806.64;1114.326;216.92119999999997;422.4855;-139.32825;14.990062884389467;-77.00407711975676;-6.9073546180159635;-20.94519359476476
4358920.0;14457.0;21140.0;1627.5315;2097.842;1103.445;200.75879999999998;524.0865;-171.72029999999998;13.886615480390121;-76.3260012450716;-8.123003784295175;-24.791225165562913
4359024.0;14753.0;21337.0;1693.794;2053.156;1139.994;218.91879999999998;553.8;-185.53525;14.838934454009353;-77.27201247203959;-8.695470309790505;-25.954913999156396
4359117.0;14913.0;21970.0;1814.7165;2208.918;1177.101;240.71079999999998;637.6155;-213.49519999999998;16.141004492724466;-78.93120096560048;-9.717578516158397;-29.022098315885298
4359209.0;15126.0;22277.0;1873.764;2260.7915;1210.1625;258.59839999999997;663.6015;-215.42835;17.096284543170697;-80.00545418484728;-9.670438120034117;-29.788638506082506
4359314.0;15286.0;22400.0;1909.512;2266.086;1237.923;269.676;671.589;-211.0434;17.642025382703128;-80.98410310087662;-9.421580357142856;-29.981651785714284
4359418.0;14637.0;20907.0;1603.1655;2055.825;1131.903;227.6356;471.2625;-126.88064999999999;15.55206668033067;-77.33162533306006;-6.068811881188118;-22.540895393887215
4359511.0;13995.0;19509.0;1305.039;1854.496;1022.814;186.7756;282.225;-57.09865;13.345880671668453;-73.08424437299036;-2.926785073555795;-14.466400123020145
4359615.0;13651.0;19644.0;1261.59;1975.022;955.296;167.8892;306.294;-81.28659999999999;12.29867408981027;-69.97992821038751;-4.137986153532885;-15.592241905925473
4359719.0;12992.0;20106.0;1216.6965;2279.271;831.699;113.68159999999999;384.9975;-115.23459999999999;8.750123152709358;-64.0162407635468;-5.731353824728936;-19.14838854073411
4359812.0;14074.0;20257.0;1377.633;2010.902;989.334;179.23919999999998;388.299;-103.68284999999999;12.735483870967741;-70.29515418502203;-5.118371427160981;-19.168633065113294
4359916.0;13760.0;19129.0;1171.4445;1738.3685;922.2345;136.01839999999999;249.21;-54.08105;9.885058139534884;-67.02285610465117;-2.8271760154738876;-13.027863453395367
4360008.0;13685.0;18648.0;1085.0265;1611.5445;899.0775;126.4844;185.949;-32.6278;9.242557544757032;-65.69802703690172;-1.7496675246675246;-9.971525096525097
4360124.0;14317.0;19646.0;1284.3765;1748.616;997.146;170.61319999999998;287.2305;-58.843199999999996;11.9168261507299;-69.64769155549347;-2.9951745902473785;-14.62030438766161
4360205.0;14246.0;19508.0;1275.645;1724.8555;993.1005;169.9776;282.5445;-58.5603;11.931601853151763;-69.71083111048715;-3.001860775066639;-14.483519581710068
4360310.0;14396.0;19331.0;1306.8375;1622.03;1035.369;190.68;271.4685;-61.05925;13.24534592942484;-71.92060294526256;-3.158618281516735;-14.043169003155553
4360437.0;14509.0;19464.0;1348.5;1640.2825;1067.8725;205.662;280.6275;-65.3499;14.174788062581845;-73.60069611964987;-3.3574753390875465;-14.417771270036992
4360506.0;14313.0;19434.0;1327.563;1681.3465;1039.6935;198.76119999999997;287.8695;-75.06280000000001;13.886760287850205;-72.63980297631525;-3.8624472573839665;-14.812673664711332
4360611.0;14337.0;20496.0;1466.4915;1989.7435;1046.6685;194.766;419.823;-118.62939999999999;13.584850387110274;-73.00470809792844;-5.787929352068696;-20.48316744730679
4360715.0;13717.0;20634.0;1393.3365;2209.9455;949.0185;155.9036;444.318;-134.5661;11.365721367645987;-69.18557264708026;-6.521571193176311;-21.533294562372784
4360819.0;13050.0;20499.0;1267.9035;2377.316;834.768;112.4104;433.1355;-129.33245;8.613823754789271;-63.96689655172414;-6.309207766232499;-21.129591687399387
4360900.0;13130.0;20854.0;1286.631;2485.171;829.746;109.868;456.885;-124.0045;8.367707539984767;-63.194668697638996;-5.946317253284741;-21.908746523448738
4361016.0;13543.0;20768.0;1310.187;2344.6775;876.1995;131.02439999999999;433.9875;-107.40769999999999;9.67469541460533;-64.69759285239607;-5.171788328197226;-20.896932781201848
4361120.0;13720.0;20443.0;1297.1445;2208.802;910.656;141.648;386.4885;-82.93684999999999;10.324198250728863;-66.37434402332362;-4.056980384483686;-18.905664530646188
4361201.0;13982.0;20357.0;1320.162;2116.4725;953.4825;162.3504;366.6795;-73.41255;11.611386067801458;-68.19357030467744;-3.6062558333742696;-18.01245271896645
4361317.0;13944.0;20021.0;1288.461;2030.8105;955.4355;168.7064;333.0255;-63.982549999999996;12.09885255306942;-68.51947074010327;-3.195771939463563;-16.633809500024974
4361398.0;13892.0;19821.0;1269.267;1974.486;950.832;165.98239999999998;318.435;-62.75665;11.94805643535848;-68.44457241577886;-3.166169718984915;-16.06553655214167
4361526.0;13517.0;19031.0;1124.004;1832.8085;893.2185;143.918;230.7855;-42.38785;10.647185026263225;-66.08112007102167;-2.2273054490042563;-12.126819399926436
4361618.0;13240.0;18200.0;995.0625;1640.4275;851.9265;124.75919999999999;143.136;-21.689;9.422900302114803;-64.34490181268882;-1.1917032967032968;-7.864615384615385
4361711.0;13399.0;17855.0;975.6135;1461.4815;871.4565;127.3924;104.157;-14.56935;9.507605045152623;-65.0389208149862;-0.8159815177821339;-5.833492019042285
4361827.0;13677.0;17780.0;1006.977;1336.457;908.145;144.0996;98.832;-18.6714;10.535906997148498;-66.3994296994955;-1.050134983127109;-5.558605174353206
4361919.0;13981.0;18292.0;1126.971;1381.494;963.387;158.99079999999998;163.584;-44.5096;11.37191903297332;-68.90687361419069;-2.43328230920621;-8.942925869232452
4362024.0;14493.0;18862.0;1282.449;1404.646;1055.178;193.858;227.271;-63.6525;13.375974608431656;-72.80604429724694;-3.3746421376312163;-12.049146431979642
4362116.0;14589.0;19278.0;1342.2585;1522.1785;1073.4525;204.9356;268.806;-73.0825;14.047268489958189;-73.57958050586058;-3.7909793547048447;-13.943666355431061
4362220.0;14604.0;20201.0;1454.328;1830.858;1087.542;205.93439999999998;366.786;-93.30985;14.101232539030402;-74.46877567789646;-4.619070838077323;-18.15682391960794
4362313.0;14315.0;20570.0;1445.553;2060.41;1042.344;190.4076;403.209;-96.46889999999999;13.301264407963675;-72.81480964023751;-4.689786096256684;-19.601798736023333
4362406.0;13702.0;20242.0;1302.81;2165.4275;943.1595;151.0912;359.6505;-76.383;11.026944971537;-68.83371040723982;-3.7734907617824325;-17.76753779270823
4362533.0;12895.0;19966.0;1123.9245;2342.5965;800.5905;100.1524;323.334;-61.7665;7.766762310973245;-62.08534315626212;-3.0935840929580287;-16.194230191325254
4362626.0;12505.0;19682.0;1004.952;2369.7205;714.1005;74.5468;290.8515;-54.694;5.961359456217513;-57.105197920831664;-2.7788842597297023;-14.777537851844325
4362707.0;12387.0;19428.0;890.061;2297.1865;623.7045;46.035599999999995;266.3565;-45.35829999999999;3.716444659723904;-50.35153790263986;-2.3346870496191063;-13.709928968499074
4362811.0;12713.0;19370.0;878.3025;2138.4905;612.2655;46.943599999999996;266.037;-48.18729999999999;3.6925666640446786;-48.16058365452686;-2.4877284460505935;-13.734486319050077
4362915.0;13059.0;18888.0;863.847;1852.7485;644.3505;59.837199999999996;219.4965;-37.4371;4.582066008117007;-49.34148862853205;-1.982057390936044;-11.620949809402795
4363019.0;14082.0;18701.0;1019.895;1481.8335;823.1895;131.8416;196.7055;-30.223149999999997;9.36242011077972;-58.45685982104815;-1.6161248061600983;-10.518448211325598
4363112.0;14470.0;18450.0;1086.5175;1302.1075;918.8865;175.0624;167.631;-24.0465;12.0982999308915;-63.50286800276434;-1.3033333333333332;-9.08569105691057
4363216.0;14606.0;18421.0;1135.6635;1268.8075;973.5705;197.58079999999998;162.093;-23.716450000000002;13.527372312748184;-66.65551828015884;-1.2874681070517344;-8.79935942674122
4363321.0;14699.0;18541.0;1179.342;1289.9605;1006.4925;208.74919999999997;172.8495;-25.130950000000002;14.201591945030273;-68.47353561466767;-1.3554258130629415;-9.322555417722885
4363402.0;14922.0;19050.0;1289.7705;1380.2845;1058.6655;225.91039999999998;231.105;-45.35829999999999;15.13941830853773;-70.9466224366707;-2.3810131233595797;-12.131496062992126
4363506.0;14880.0;19357.0;1326.738;1469.858;1056.015;218.6464;270.723;-63.88825;14.693978494623655;-70.96875;-3.300524358113344;-13.985793253086738
