CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
5833138;5833239;2025-06-10 12:58:42.80;43.53630828857422;4.108333110809326;16.9375;6.625;1.9375;0.04581489413976669;-0.19744037091732025;0.2563452422618866;-0.20999999344348907;0.09000000357627869;-0.4300000071525574;4280;3551;8685;749;5404;10301
5833416;5833239;2025-06-10 12:58:43.00;43.53630828857422;4.108333110809326;14.375;8.75;1.75;0.11562806367874146;-0.0010908307740464807;0.03163409233093262;0.20999999344348907;-0.38999998569488525;-0.7599999904632568;4278;3653;8621;191;5129;10358
5833497;5833239;2025-06-10 12:58:43.00;43.53630828857422;4.108333110809326;14.5625;8.75;1.5625;0.11235556751489639;0.1636246144771576;-0.1276271939277649;0.20000000298023224;-0.4099999964237213;-0.9399999976158142;4258;3664;8622;430;5061;9126
5833602;5833239;2025-06-10 12:58:43.00;43.53630828857422;4.108333110809326;15.8125;7.75;1.4375;0.08072147518396378;0.30543261766433716;-0.33161255717277527;-0.03999999910593033;-0.4000000059604645;-0.7400000095367432;4212;3673;8620;765;5046;7542
5833706;5833239;2025-06-10 12:58:43.20;43.53630828857422;4.108333110809326;18.0625;5.9375;1.0;0.05017821490764618;0.32506757974624634;-0.439604789018631;-0.4699999988079071;-0.019999999552965164;0.03999999910593033;4179;3662;8599;1145;5044;5908
5833799;5833239;2025-06-10 12:58:43.20;43.53630828857422;4.108333110809326;20.375;4.5625;0.5625;0.018544122576713562;0.1636246144771576;-0.3436116874217987;-0.7699999809265137;1.0700000524520874;0.8399999737739563;4184;3622;8649;1890;5225;4528
5833915;5833239;2025-06-10 12:58:43.40;43.53630828857422;4.108333110809326;21.25;4.25;0.0625;-0.01745329238474369;-0.07090400159358978;0.018544122576713562;-0.3799999952316284;1.190000057220459;0.8100000023841858;4204;3626;8709;1966;5262;4731
5834007;5833239;2025-06-10 12:58:43.40;43.53630828857422;4.108333110809326;20.3125;4.8125;-0.1875;-0.04908738657832146;-0.20725785195827484;0.2552543878555298;-0.4699999988079071;0.4399999976158142;0.6899999976158142;4227;3650;8738;1773;5377;6121
5834100;5833239;2025-06-10 12:58:43.60;43.53630828857422;4.108333110809326;18.8125;5.75;-0.0625;-0.06435901671648026;-0.22689279913902283;0.2912518084049225;-0.17000000178813934;0.20999999344348907;0.2800000011920929;4249;3647;8748;1577;5419;7050
5834193;5833239;2025-06-10 12:58:43.60;43.53630828857422;4.108333110809326;17.4375;6.75;0.375;-0.07308565825223923;-0.1494438201189041;0.17235125601291656;-0.18000000715255737;-0.14000000059604645;0.009999999776482582;4290;3586;8736;1369;5456;7931
5834309;5834239;2025-06-10 12:58:43.80;43.53630828857422;4.108333110809326;16.8125;7.25;0.9375;-0.0512690469622612;-0.0665406808257103;0.04908738657832146;-0.2199999988079071;-0.18000000715255737;-0.10999999940395355;4300;3605;8706;1074;5519;9008
5834401;5834239;2025-06-10 12:58:43.80;43.53630828857422;4.108333110809326;16.625;7.3125;1.3125;0.05345070734620094;-0.022907447069883347;0.02617993950843811;-0.1599999964237213;-0.4000000059604645;-0.2199999988079071;4290;3605;8669;792;5435;9457
5834517;5834239;2025-06-10 12:58:44.00;43.53630828857422;4.108333110809326;16.4375;7.25;1.1875;0.13417218625545502;0.02508910745382309;0.023998277261853218;0.14000000059604645;-0.25;-0.30000001192092896;4280;3629;8664;762;5481;9023
5834610;5834239;2025-06-10 12:58:44.00;43.53630828857422;4.108333110809326;16.25;7.0625;0.5625;0.1788962483406067;0.1079922467470169;-0.0054541537538170815;0.2199999988079071;-0.20000000298023224;-0.3799999952316284;4286;3638;8689;916;5497;8030
5834691;5834239;2025-06-10 12:58:44.20;43.53630828857422;4.108333110809326;16.4375;6.5;-0.25;0.16798794269561768;0.15598879754543304;-0.08290313929319382;0.07999999821186066;-0.18000000715255737;-0.10000000149011612;4272;3625;8687;1054;5475;7242
5834807;5834239;2025-06-10 12:58:44.20;43.53630828857422;4.108333110809326;17.0;5.6875;-1.125;0.12980885803699493;0.1287180334329605;-0.142898827791214;0.20999999344348907;0.20000000298023224;0.05000000074505806;4250;3629;8689;1268;5420;6224
5834900;5834239;2025-06-10 12:58:44.40;43.53630828857422;4.108333110809326;17.8125;5.1875;-1.9375;0.04145156964659691;0.1079922467470169;-0.15271630883216858;0.11999999731779099;0.3199999928474426;-0.05000000074505806;4267;3639;8694;1503;5259;5425
5835004;5834239;2025-06-10 12:58:44.40;43.53630828857422;4.108333110809326;18.6875;4.6875;-2.1875;-0.05672319978475571;0.06872233748435974;-0.153807133436203;-0.1599999964237213;0.33000001311302185;0.10999999940395355;4267;3624;8706;1678;5062;4795
5835108;5834239;2025-06-10 12:58:44.60;43.53630828857422;4.108333110809326;19.5625;4.25;-1.875;-0.14617131650447845;0.013089969754219055;-0.142898827791214;-0.23999999463558197;0.23999999463558197;0.029999999329447746;4270;3627;8718;1803;5015;4528
5835201;5834239;2025-06-10 12:58:44.60;43.53630828857422;4.108333110809326;20.25;4.0625;-1.25;-0.1745329201221466;-0.03272492438554764;-0.08072147518396378;-0.28999999165534973;0.3100000023841858;0.05999999865889549;4272;3624;8725;1859;5009;4527
5835293;5835239;2025-06-10 12:58:44.80;43.53630828857422;4.108333110809326;20.625;4.0625;-0.5;-0.17671458423137665;-0.07853981852531433;-0.021816615015268326;-0.36000001430511475;0.07000000029802322;0.20999999344348907;4270;3637;8724;1775;5091;5190
5835409;5835239;2025-06-10 12:58:44.80;43.53630828857422;4.108333110809326;20.5625;4.3125;0.3125;-0.1287180334329605;-0.10908307880163193;0.06544984877109528;-0.3700000047683716;-0.14000000059604645;0.3499999940395355;4260;3627;8708;1660;5180;6030
5835514;5835239;2025-06-10 12:58:45.00;43.53630828857422;4.108333110809326;20.0;4.875;0.875;-0.027270769700407982;-0.13744467496871948;0.16689710319042206;-0.03999999910593033;-0.05000000074505806;0.18000000715255737;4267;3609;8696;1506;5346;6752
5835595;5835239;2025-06-10 12:58:45.00;43.53630828857422;4.108333110809326;18.75;5.5625;0.875;0.08290313929319382;-0.13526301085948944;0.24434609711170197;-0.009999999776482582;-0.10999999940395355;0.11999999731779099;4283;3593;8679;1394;5423;7133
5835711;5835239;2025-06-10 12:58:45.20;43.53630828857422;4.108333110809326;17.4375;6.25;0.5;0.10035642981529236;-0.11671889573335648;0.2312561273574829;0.20000000298023224;0.23999999463558197;0.0;4281;3612;8690;1253;5552;7605
5835803;5835239;2025-06-10 12:58:45.20;43.53630828857422;4.108333110809326;16.125;6.9375;0.0;0.09381144493818283;-0.07635815441608429;0.1996220350265503;0.20999999344348907;0.09000000357627869;-0.20000000298023224;4293;3628;8704;1194;5545;7710
5835896;5835239;2025-06-10 12:58:45.40;43.53630828857422;4.108333110809326;15.25;7.3125;-0.25;0.06435901671648026;-0.009817477315664291;0.07635815441608429;0.20000000298023224;-0.18000000715255737;-0.20999999344348907;4301;3630;8717;1226;5498;7436
5836012;5835239;2025-06-10 12:58:45.40;43.53630828857422;4.108333110809326;15.1875;7.25;-0.375;0.03272492438554764;0.08072147518396378;-0.05672319978475571;0.14000000059604645;-0.12999999523162842;-0.25;4287;3649;8702;1385;5383;6525
5836105;5835239;2025-06-10 12:58:45.60;43.53630828857422;4.108333110809326;15.75;6.6875;-0.4375;0.003272492438554764;0.16144295036792755;-0.15489797294139862;0.09000000357627869;0.07000000029802322;-0.20999999344348907;4276;3640;8691;1546;5318;5813
5836209;5835239;2025-06-10 12:58:45.60;43.53630828857422;4.108333110809326;16.6875;5.6875;-0.5625;-0.03381575271487236;0.17562375962734222;-0.16144295036792755;-0.2199999988079071;0.2800000011920929;0.20000000298023224;4276;3609;8683;1654;5329;5307
5836302;5836239;2025-06-10 12:58:45.80;43.53630828857422;4.108333110809326;17.4375;4.9375;-0.5;-0.0665406808257103;0.08399397134780884;-0.07853981852531433;0.009999999776482582;0.44999998807907104;0.2199999988079071;4266;3594;8692;1714;5283;5130
5836406;5836239;2025-06-10 12:58:45.80;43.53630828857422;4.108333110809326;17.6875;4.5625;-0.375;-0.07635815441608429;0.01745329238474369;0.01636246219277382;0.03999999910593033;0.1899999976158142;0.2800000011920929;4266;3598;8721;1668;5257;5375
5836510;5836239;2025-06-10 12:58:46.00;43.53630828857422;4.108333110809326;17.5;4.625;0.0;-0.08290313929319382;-0.023998277261853218;0.04254240170121193;0.09000000357627869;0.12999999523162842;0.25;4277;3610;8727;1595;5308;6080
5836603;5836239;2025-06-10 12:58:46.00;43.53630828857422;4.108333110809326;17.3125;4.8125;0.4375;-0.07744898647069931;-0.038179077208042145;0.037088245153427124;0.03999999910593033;0.0;0.2199999988079071;4286;3615;8744;1494;5359;6636
5836707;5836239;2025-06-10 12:58:46.20;43.53630828857422;4.108333110809326;17.1875;5.0625;0.8125;-0.06326818466186523;-0.022907447069883347;0.022907447069883347;0.10000000149011612;0.05000000074505806;0.05000000074505806;4293;3616;8747;1446;5295;6840
5836800;5836239;2025-06-10 12:58:46.20;43.53630828857422;4.108333110809326;17.25;5.125;1.125;-0.05999569222331047;-0.0021816615480929613;-0.04363323003053665;0.0;-0.14000000059604645;0.0;4273;3634;8738;1468;5263;6794
5836904;5836239;2025-06-10 12:58:46.40;43.53630828857422;4.108333110809326;17.625;5.0;1.4375;-0.04254240170121193;0.028361599892377853;-0.08072147518396378;-0.12999999523162842;-0.11999999731779099;-0.03999999910593033;4238;3639;8698;1563;5208;6352
5836997;5836239;2025-06-10 12:58:46.40;43.53630828857422;4.108333110809326;18.0625;4.8125;1.5625;-0.02508910745382309;0.03272492438554764;-0.047996554523706436;-0.20999999344348907;0.12999999523162842;-0.029999999329447746;4213;3624;8685;1648;5182;5846
5837101;5836239;2025-06-10 12:58:46.60;43.53630828857422;4.108333110809326;18.125;4.5;1.5;-0.015271631069481373;-0.027270769700407982;0.019634954631328583;-0.33000001311302185;0.20999999344348907;0.25;4213;3621;8675;1689;5214;5686
5837205;5836239;2025-06-10 12:58:46.60;43.53630828857422;4.108333110809326;17.6875;4.5;1.3125;-0.0021816615480929613;-0.09162978827953339;0.123263880610466;-0.23999999463558197;0.2800000011920929;0.27000001072883606;4223;3592;8681;1614;5262;6101
5837298;5837239;2025-06-10 12:58:46.80;43.53630828857422;4.108333110809326;16.75;5.0;1.3125;0.008726646192371845;-0.11890055239200592;0.19307704269886017;-0.10999999940395355;0.18000000715255737;0.10000000149011612;4243;3596;8686;1469;5378;6965
5837402;5837239;2025-06-10 12:58:46.80;43.53630828857422;4.108333110809326;15.5625;5.5625;1.3125;0.011999138630926609;-0.10144726186990738;0.2203478217124939;0.07000000029802322;0.029999999329447746;-0.029999999329447746;4266;3590;8682;1282;5434;7688
5837495;5837239;2025-06-10 12:58:47.00;43.53630828857422;4.108333110809326;14.4375;6.0;1.3125;0.01745329238474369;-0.046905722469091415;0.17562375962734222;0.25;0.07000000029802322;-0.3700000047683716;4284;3597;8675;1101;5504;8272
5837623;5837239;2025-06-10 12:58:47.20;43.53630828857422;4.108333110809326;13.625;6.3125;1.3125;0.022907447069883347;0.02508910745382309;0.1178097203373909;0.33000001311302185;-0.10999999940395355;-0.41999998688697815;4282;3589;8667;985;5487;8616
5837704;5837239;2025-06-10 12:58:47.20;43.53630828857422;4.108333110809326;13.25;6.3125;1.4375;0.04581489413976669;0.05781403183937073;0.013089969754219055;0.15000000596046448;-0.4300000071525574;-0.4300000071525574;4281;3592;8666;1027;5482;8290
5837808;5837239;2025-06-10 12:58:47.20;43.53630828857422;4.108333110809326;13.375;6.0625;1.4375;0.07417649030685425;0.07963064312934875;-0.0512690469622612;0.07000000029802322;-0.25999999046325684;-0.3100000023841858;4269;3572;8674;1152;5496;7438
5837912;5837239;2025-06-10 12:58:47.40;43.53630828857422;4.108333110809326;13.75;5.75;1.0625;0.07090400159358978;0.08290313929319382;-0.07853981852531433;0.1599999964237213;0.0;-0.17000000178813934;4281;3584;8690;1348;5443;6555
5838005;5837239;2025-06-10 12:58:47.40;43.53630828857422;4.108333110809326;14.25;5.3125;0.6875;0.03272492438554764;0.06544984877109528;-0.1079922467470169;0.0;0.14000000059604645;-0.009999999776482582;4285;3585;8693;1527;5353;5943
5838121;5837239;2025-06-10 12:58:47.60;43.53630828857422;4.108333110809326;14.875;5.0625;0.5625;-0.037088245153427124;0.05672319978475571;-0.12653636932373047;0.10000000149011612;0.2199999988079071;0.10999999940395355;4280;3584;8688;1679;5142;5234
5838214;5837239;2025-06-10 12:58:47.60;43.53630828857422;4.108333110809326;15.6875;4.75;0.8125;-0.09926559776067734;0.054541539400815964;-0.15162548422813416;0.009999999776482582;0.12999999523162842;0.0;4273;3589;8687;1747;5005;4840
