CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
5283612;5283244;2025-06-10 12:49:33.20;43.53703689575195;4.10890007019043;358.6875;4.625;-9.0625;-0.0872664600610733;-0.04145156964659691;-0.03381575271487236;0.2199999988079071;0.28999999165534973;0.07999999821186066;4303;4358;8008;-1522;6080;10328
5283809;5283244;2025-06-10 12:49:33.40;43.53703689575195;4.10890007019043;359.0;5.4375;-8.125;-0.09272061288356781;-0.0818123072385788;0.011999138630926609;-0.1599999964237213;0.14000000059604645;-0.17000000178813934;4280;4470;8112;-1702;6110;11091
5283913;5283244;2025-06-10 12:49:33.40;43.53703689575195;4.10890007019043;358.9375;5.6875;-7.75;-0.07417649030685425;-0.038179077208042145;0.0359974168241024;-0.10999999940395355;0.07000000029802322;-0.20000000298023224;4295;4470;8125;-1685;6012;11044
5284006;5283244;2025-06-10 12:49:33.40;43.53703689575195;4.10890007019043;358.875;5.6875;-7.375;-0.07308565825223923;0.011999138630926609;-0.014180799946188927;-0.38999998569488525;-0.03999999910593033;-0.07000000029802322;4304;4426;8096;-1654;5956;10979
5284098;5283244;2025-06-10 12:49:33.60;43.53703689575195;4.10890007019043;359.0625;5.375;-7.0625;-0.04363323003053665;0.027270769700407982;-0.037088245153427124;-0.07000000029802322;-0.009999999776482582;0.03999999910593033;4312;4372;8054;-1638;5951;10907
5284214;5283244;2025-06-10 12:49:33.60;43.53703689575195;4.10890007019043;359.25;5.1875;-7.0;0.013089969754219055;0.028361599892377853;-0.008726646192371845;-0.23999999463558197;0.05000000074505806;-0.12999999523162842;4309;4361;8047;-1723;6124;11288
5284307;5284244;2025-06-10 12:49:33.80;43.53703689575195;4.10890007019043;359.125;5.0;-7.375;0.06326818466186523;0.01745329238474369;0.027270769700407982;-0.2199999988079071;0.25;-0.18000000715255737;4325;4375;8073;-1743;6218;11482
5284400;5284244;2025-06-10 12:49:33.80;43.53703689575195;4.10890007019043;359.0;4.875;-7.9375;0.07090400159358978;0.009817477315664291;0.028361599892377853;-0.10000000149011612;0.2800000011920929;-0.27000001072883606;4325;4351;8080;-1778;6301;11546
5284515;5284244;2025-06-10 12:49:34.00;43.53703689575195;4.10890007019043;358.8125;4.8125;-8.5;0.08290313929319382;0.01636246219277382;0.03381575271487236;0.0;0.15000000596046448;-0.36000001430511475;4316;4358;8084;-1921;6447;11865
5284597;5284244;2025-06-10 12:49:34.00;43.53703689575195;4.10890007019043;358.5625;4.75;-9.0625;0.09272061288356781;0.023998277261853218;0.028361599892377853;0.009999999776482582;0.03999999910593033;-0.17000000178813934;4319;4370;8081;-1896;6419;11909
5284701;5284244;2025-06-10 12:49:34.20;43.53703689575195;4.10890007019043;358.5;4.75;-9.625;0.0872664600610733;0.008726646192371845;-0.0054541537538170815;0.09000000357627869;0.20000000298023224;-0.23999999463558197;4324;4362;8057;-1795;6360;11336
5284805;5284244;2025-06-10 12:49:34.20;43.53703689575195;4.10890007019043;358.5625;4.8125;-10.0625;0.06108652427792549;-0.01636246219277382;-0.023998277261853218;0.10000000149011612;-0.009999999776482582;-0.2800000011920929;4331;4274;8036;-1888;6398;11594
5284909;5284244;2025-06-10 12:49:34.40;43.53703689575195;4.10890007019043;358.625;4.9375;-10.375;0.04363323003053665;-0.009817477315664291;-0.008726646192371845;0.3700000047683716;0.3199999928474426;-0.2199999988079071;4312;4310;8072;-1751;6422;10938
