CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3910492;3910255;2025-06-10 12:26:40.40;43.53850173950195;4.106780052185059;33.0;7.75;-8.75;0.014180799946188927;-0.04363323003053665;0.04472406208515167;0.10000000149011612;0.18000000715255737;-0.07000000029802322;2036;5973;9924;2452;-3327;7793
3910909;3910255;2025-06-10 12:26:40.40;43.53850173950195;4.106780052185059;32.3125;8.75;-8.6875;-0.014180799946188927;0.018544122576713562;-0.014180799946188927;0.0;-0.3400000035762787;-0.25999999046325684;1981;6251;9957;2297;-3844;8950
3911013;3910255;2025-06-10 12:26:40.40;43.53850173950195;4.106780052185059;32.5;8.5625;-8.625;0.023998277261853218;0.030543262138962746;-0.046905722469091415;0.0;-0.12999999523162842;-0.23999999463558197;1973;6306;9908;2325;-3930;8835
3911094;3910255;2025-06-10 12:26:40.60;43.53850173950195;4.106781482696533;32.8125;8.375;-8.8125;0.04581489413976669;0.021816615015268326;-0.05781403183937073;0.17000000178813934;-0.05000000074505806;-0.30000001192092896;1930;6473;9984;2358;-3818;8531
3911209;3910255;2025-06-10 12:26:40.60;43.53850173950195;4.106781482696533;33.0;8.25;-9.125;0.05781403183937073;0.02508910745382309;-0.04908738657832146;0.009999999776482582;-0.07999999821186066;-0.20000000298023224;1913;6315;9923;2409;-3737;8085
3911302;3911255;2025-06-10 12:26:40.80;43.53850173950195;4.106784820556641;33.25;8.0625;-9.4375;0.055632367730140686;0.01745329238474369;-0.039269909262657166;-0.15000000596046448;0.14000000059604645;0.07999999821186066;1858;6590;10084;2389;-3471;8090
3911406;3911255;2025-06-10 12:26:40.80;43.53850173950195;4.106784820556641;33.3125;8.0;-9.875;0.06326818466186523;-0.01745329238474369;0.011999138630926609;-0.029999999329447746;0.23000000417232513;0.12999999523162842;1842;6637;10099;2346;-3316;8141
3911510;3911255;2025-06-10 12:26:41.00;43.53850173950195;4.106786727905273;33.125;8.1875;-10.1875;0.06544984877109528;-0.037088245153427124;0.04036073759198189;0.12999999523162842;0.05000000074505806;0.07000000029802322;1834;6644;10096;2293;-3258;8414
3911603;3911255;2025-06-10 12:26:41.00;43.53850173950195;4.106786727905273;32.9375;8.4375;-10.5625;0.05999569222331047;-0.013089969754219055;0.009817477315664291;0.11999999731779099;-0.2199999988079071;-0.07000000029802322;1885;6464;10060;2276;-3191;8338
3911696;3911255;2025-06-10 12:26:41.20;43.53849792480469;4.106790065765381;33.0625;8.375;-10.8125;0.054541539400815964;0.03381575271487236;-0.06872233748435974;0.019999999552965164;-0.30000001192092896;-0.10999999940395355;1902;6375;9949;2278;-3150;8177
3911811;3911255;2025-06-10 12:26:41.20;43.53849792480469;4.106790065765381;33.6875;8.0;-11.0625;0.03490658476948738;0.07090400159358978;-0.13744467496871948;0.20000000298023224;0.05999999865889549;-0.07999999821186066;1903;6416;9960;2314;-3062;7936
3911904;3911255;2025-06-10 12:26:41.40;43.53849792480469;4.1067914962768555;34.3125;7.4375;-11.3125;0.01745329238474369;0.0665406808257103;-0.1079922467470169;0.019999999552965164;0.30000001192092896;0.17000000178813934;1919;6350;9969;2321;-2697;7601
3911997;3911255;2025-06-10 12:26:41.40;43.53849792480469;4.1067914962768555;34.75;7.125;-11.5;-0.028361599892377853;0.03272492438554764;-0.05999569222331047;-0.009999999776482582;0.15000000596046448;0.2199999988079071;1990;6230;9989;2304;-2381;7673
3912101;3911255;2025-06-10 12:26:41.60;43.53849792480469;4.106793403625488;35.125;7.0;-11.25;-0.07417649030685425;0.0054541537538170815;-0.07635815441608429;0.25999999046325684;0.14000000059604645;0.1599999964237213;2022;6049;9932;2250;-2246;7925
3912205;3911255;2025-06-10 12:26:41.60;43.53849792480469;4.106793403625488;35.5;7.0;-10.875;-0.07744898647069931;0.020725784823298454;-0.05235987901687622;0.12999999523162842;-0.15000000596046448;0.10000000149011612;2008;6309;9955;2222;-2328;8169
3912321;3912255;2025-06-10 12:26:41.80;43.53849411010742;4.106794834136963;35.75;6.875;-10.5;-0.05235987901687622;-0.006544984877109528;-0.029452430084347725;-0.15000000596046448;0.009999999776482582;0.28999999165534973;1948;6593;10117;2170;-2141;8258
3912413;3912255;2025-06-10 12:26:41.80;43.53849411010742;4.106794834136963;35.8125;6.875;-10.25;-0.05345070734620094;-0.05017821490764618;0.0021816615480929613;-0.27000001072883606;0.10000000149011612;0.1599999964237213;2055;6256;9877;2137;-1677;8368
3912506;3912255;2025-06-10 12:26:42.00;43.53849411010742;4.106796741485596;35.9375;7.1875;-9.9375;-0.09490227699279785;-0.0818123072385788;-0.03163409233093262;-0.3700000047683716;-0.14000000059604645;0.029999999329447746;2519;5000;9073;2066;-1327;8538
