CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4357357;4357251;2025-06-10 12:34:07.20;43.53669357299805;4.10800838470459;22.6875;5.1875;-18.0625;-0.1025380939245224;0.03381575271487236;-0.0359974168241024;0.019999999552965164;-0.03999999910593033;-0.05000000074505806;3877;9825;7480;106;5652;7835
4357820;4357251;2025-06-10 12:34:07.20;43.53669357299805;4.10800838470459;22.0625;5.625;-18.5;0.054541539400815964;0.05017821490764618;-0.046905722469091415;0.27000001072883606;-0.4399999976158142;-0.4099999964237213;3664;10479;8164;-7;5990;8669
4357924;4357251;2025-06-10 12:34:07.40;43.53669357299805;4.10800838470459;22.4375;5.4375;-18.625;0.05017821490764618;0.04908738657832146;-0.1178097203373909;0.12999999523162842;-0.3400000035762787;-0.36000001430511475;3660;10156;8352;75;6087;8398
4358017;4357251;2025-06-10 12:34:07.40;43.53669357299805;4.10800838470459;23.0625;5.0625;-18.9375;0.05345070734620094;0.039269909262657166;-0.12980885803699493;0.09000000357627869;-0.05999999865889549;-0.25999999046325684;3633;9603;8685;171;6189;8191
4358109;4357251;2025-06-10 12:34:07.60;43.53669357299805;4.10800838470459;23.6875;4.75;-19.25;0.0359974168241024;0.003272492438554764;-0.09490227699279785;-0.029999999329447746;0.23000000417232513;-0.11999999731779099;3611;9549;8876;209;6270;8557
4358214;4357251;2025-06-10 12:34:07.60;43.53669357299805;4.10800838470459;24.0;4.6875;-19.5625;0.028361599892377853;-0.037088245153427124;-0.0054541537538170815;-0.11999999731779099;0.27000001072883606;0.029999999329447746;3626;8876;9069;216;6262;8878
4358329;4358251;2025-06-10 12:34:07.80;43.53669357299805;4.10800838470459;23.875;4.9375;-19.75;0.006544984877109528;-0.055632367730140686;0.05890486016869545;-0.1599999964237213;0.11999999731779099;0.05999999865889549;3603;8922;9130;122;6216;9490
4358422;4358251;2025-06-10 12:34:07.80;43.53669357299805;4.10800838470459;23.5625;5.3125;-19.75;-0.003272492438554764;-0.055632367730140686;0.07526732236146927;-0.2800000011920929;-0.009999999776482582;-0.07999999821186066;3550;9131;9264;20;6238;9930
4358515;4358251;2025-06-10 12:34:08.00;43.53669357299805;4.10800838470459;23.25;5.5625;-19.625;-0.019634954631328583;-0.04145156964659691;0.046905722469091415;-0.1899999976158142;-0.18000000715255737;0.05000000074505806;3662;8214;9067;97;6104;9335
4358619;4358251;2025-06-10 12:34:08.00;43.53669357299805;4.10800838470459;23.1875;5.625;-19.375;-0.013089969754219055;-0.018544122576713562;-0.003272492438554764;-0.23000000417232513;-0.3499999940395355;0.019999999552965164;3681;8270;8935;95;6065;9284
4358711;4358251;2025-06-10 12:34:08.20;43.53669357299805;4.10800838470459;23.4375;5.4375;-19.125;-0.0021816615480929613;-0.003272492438554764;-0.05781403183937073;-0.18000000715255737;-0.23999999463558197;-0.05000000074505806;3708;8334;8820;153;6068;8836
4358816;4358251;2025-06-10 12:34:08.20;43.53669357299805;4.10800838470459;23.75;5.25;-19.0625;0.007635815534740686;0.011999138630926609;-0.06544984877109528;0.03999999910593033;-0.07999999821186066;0.09000000357627869;3798;7765;8608;221;6041;8209
