Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
6396584.0;15603.0;19976.0;2293.044;1361.392;1812.942;440.2892;480.102;-268.3778;28.218240082035507;-116.19188617573543;-13.4350120144173;-24.03394072887465
6396827.0;15530.0;19898.0;2023.941;1303.2895;1573.9785;369.3744;449.9625;-243.85979999999998;23.784571796522858;-101.35083708950418;-12.255493014373304;-22.613453613428486
6396920.0;16846.0;20089.0;2297.712;984.7995;1811.9655;487.41439999999994;485.7465;-257.67475;28.93353911907871;-107.56057817879615;-12.826658868037235;-24.179725222758723
6397024.0;18550.0;21009.0;2768.7555;778.361;2174.805;640.5032;593.9505;-302.93875;34.52847439353099;-117.24016172506738;-14.419474986910371;-28.27124089675853
6397117.0;19088.0;21359.0;2957.676;718.454;2312.073;690.8064;645.603;-328.39975;36.190611902766136;-121.12704316848281;-15.37523994569034;-30.226274638325766
6397210.0;19333.0;21667.0;3022.4715;748.356;2343.321;701.6116;679.1505;-329.81425;36.290880877256505;-121.20834841980034;-15.22196196981585;-31.34492546268519
6397326.0;19105.0;21623.0;2924.613;794.302;2263.248;658.3907999999999;661.365;-311.99154999999996;34.46170112535985;-118.4636482596179;-14.428689358553392;-30.586181380936964
6397418.0;19129.0;21522.0;2854.0995;734.647;2222.235;626.7924;631.8645;-293.08439999999996;32.76660567724397;-116.17099691567776;-13.617897964873151;-29.35900473933649
6397523.0;18418.0;20634.0;2589.996;667.079;2068.785;559.5096;521.211;-250.7437;30.378412422630035;-112.32408513410793;-12.15196762624794;-25.259813899389357
6397615.0;18492.0;20369.0;2614.5765;584.953;2125.422;576.7615999999999;489.1545;-237.68314999999998;31.189790179537095;-114.9373783257625;-11.66886690559183;-24.01465462222004
6397720.0;17847.0;19785.0;2479.5015;651.427;2055.951;565.23;423.5505;-214.67395;31.670869053622457;-115.1986888552698;-10.850338640384129;-21.407657316148597
6397812.0;17300.0;18904.0;2336.19;622.856;2024.145;570.5871999999999;312.045;-173.3234;32.9819190751445;-117.00260115606936;-9.16860981802793;-16.506823952602623
6397917.0;16294.0;18111.0;2058.216;702.698;1850.328;499.2184;207.888;-132.63295;30.638173560819933;-113.55885602062109;-7.323336646237093;-11.478548948153056
6398033.0;15531.0;18031.0;1828.299;894.2425;1647.3555;405.6036;180.9435;-107.07764999999999;26.11574270813212;-106.0688622754491;-5.938530863512839;-10.035133935999113
6398102.0;15216.0;17580.0;1669.776;787.031;1537.29;343.95039999999995;132.486;-93.5456;22.604521556256568;-101.03115141955836;-5.321137656427759;-7.536177474402731
6398218.0;14915.0;17434.0;1528.0785;813.146;1431.27;292.1036;96.8085;-74.8742;19.584552463962453;-95.96178343949045;-4.294722955145119;-5.552856487323621
6398311.0;15417.0;18562.0;1678.02;1045.05;1469.493;320.6148;208.527;-92.6969;20.796186028410197;-95.3164039696439;-4.993906906583342;-11.234080379269475
6398403.0;16147.0;19240.0;1819.5165;1078.992;1543.149;388.71479999999997;276.3675;-105.8989;24.07349972131046;-95.56877438533473;-5.504100831600831;-14.364215176715177
6398519.0;16548.0;19853.0;1958.115;1175.415;1608.156;436.5664;349.959;-128.95525;26.381822576746433;-97.18129079042785;-6.49550445776457;-17.627512214778623
6398612.0;16639.0;20389.0;2040.9255;1362.7425;1634.5215;461.1732;406.404;-136.87644999999998;27.71640122603522;-98.23435903599976;-6.713249791554269;-19.932512629358968
6398728.0;17040.0;20748.0;2157.6105;1377.287;1709.991;497.2208;447.6195;-142.48729999999998;29.17962441314554;-100.35158450704225;-6.867519760940813;-21.574103528050898
6398809.0;17391.0;20656.0;2196.1575;1280.5575;1755.8865;553.7891999999999;440.271;-142.7702;31.84343626013455;-100.96524064171123;-6.911802865995352;-21.314436483346242
6398925.0;18063.0;20398.0;2286.984;1056.765;1893.573;624.0684;393.411;-117.0263;34.549543265238334;-104.8315894369706;-5.737145798607707;-19.28674379841161
6399018.0;18650.0;20207.0;2375.928;841.9555;2007.5445;675.1887999999999;368.3835;-104.24865;36.203152815013404;-107.64313672922252;-5.159036472509526;-18.230489434354432
6399122.0;19195.0;19918.0;2480.07;616.0695;2147.0445;745.1956;333.0255;-101.6554;38.82238082834071;-111.85436311539463;-5.103695150115473;-16.7198262877799
6399215.0;19160.0;19901.0;2470.947;603.939;2139.093;738.3856;331.854;-107.26625;38.53787056367432;-111.6436847599165;-5.389992965177629;-16.675242450128135
6399307.0;19437.0;20659.0;2580.774;739.5205;2169.3645;739.566;411.4095;-129.70964999999998;38.04939033801512;-111.61004784688996;-6.278602546105812;-19.914298852800233
6399435.0;20028.0;21346.0;2744.862;724.722;2246.229;756.5455999999999;498.633;-162.2903;37.77439584581586;-112.15443379269023;-7.602843624098191;-23.359552140916332
6399516.0;20246.0;21895.0;2861.361;800.7885;2288.4975;760.1776;572.8635;-189.11865;37.54705126938654;-113.03455003457474;-8.637526832610185;-26.16412422927609
6399609.0;20336.0;21977.0;2902.9155;787.664;2315.142;767.8047999999999;587.7735;-199.39735000000002;37.75594020456333;-113.84451219512195;-9.07300131956136;-26.744937889611865
6399713.0;20487.0;22210.0;2984.325;804.267;2366.199;776.6124;618.126;-212.08069999999998;37.90757065456143;-115.49758383365061;-9.548883385862224;-27.830977037370555
6399817.0;20605.0;22043.0;3018.351;705.867;2412.792;786.9635999999999;605.559;-213.16514999999998;38.1928463965057;-117.09740354282941;-9.670423717279862;-27.471714376446037
6399910.0;20322.0;21885.0;2984.3565;747.277;2390.193;786.1464;594.1635;-220.33194999999998;38.6844995571302;-117.61603188662534;-10.067715330134794;-27.149348869088417
