CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4840464;4840247;2025-06-10 12:41:30.80;43.5374755859375;4.107749938964844;16.5625;6.0625;-9.4375;-0.06108652427792549;-0.07308565825223923;0.014180799946188927;-0.10999999940395355;0.029999999329447746;0.5199999809265137;4815;4789;8538;1246;2707;10494
4840568;4840247;2025-06-10 12:41:30.80;43.5374755859375;4.107749938964844;16.125;6.5625;-9.4375;0.09053895622491837;0.013089969754219055;0.13089969754219055;-0.5;0.33000001311302185;0.8299999833106995;4808;4859;8528;1132;2530;11232
4840661;4840247;2025-06-10 12:42:10.20;43.53739929199219;4.108188152313232;15.4375;7.375;-9.5;-0.04472406208515167;-0.16253378987312317;0.13744467496871948;-0.5099999904632568;-0.11999999731779099;0.3199999928474426;4779;4863;8497;1043;2261;11728
4840777;4840247;2025-06-10 12:42:10.20;43.53739929199219;4.108188152313232;14.9375;8.1875;-9.625;-0.008726646192371845;-0.13089969754219055;0.03381575271487236;-0.3700000047683716;-0.3799999952316284;-0.6399999856948853;4754;4852;8481;1079;2160;11476
4840869;4840247;2025-06-10 12:42:10.40;43.53739929199219;4.10819149017334;15.125;8.625;-9.6875;0.014180799946188927;-0.04908738657832146;-0.05890486016869545;-0.28999999165534973;0.0;-0.25999999046325684;4777;4813;8473;1053;2295;11276
4840962;4840247;2025-06-10 12:42:10.40;43.53739929199219;4.10819149017334;15.5;8.5;-9.8125;0.006544984877109528;-0.006544984877109528;-0.05017821490764618;-0.38999998569488525;0.09000000357627869;-0.12999999523162842;4769;4812;8467;1081;2351;10942
4841066;4840247;2025-06-10 12:42:10.60;43.53739929199219;4.10819149017334;15.75;8.25;-9.875;0.022907447069883347;0.011999138630926609;-0.03490658476948738;-0.2800000011920929;-0.23000000417232513;-0.09000000357627869;4753;4844;8472;1072;2357;10765
4841171;4840247;2025-06-10 12:42:10.60;43.53739929199219;4.10819149017334;15.9375;8.0;-10.0;0.037088245153427124;0.02617993950843811;-0.03381575271487236;-0.03999999910593033;0.05000000074505806;-0.1899999976158142;4768;4841;8470;1128;2479;10184
4841263;4841247;2025-06-10 12:42:10.80;43.53739547729492;4.10819149017334;16.0;7.75;-10.25;0.030543262138962746;0.05890486016869545;-0.010908307507634163;-0.15000000596046448;0.029999999329447746;-0.20999999344348907;4788;4841;8474;1181;2382;9949
4841368;4841247;2025-06-10 12:42:10.80;43.53739547729492;4.10819149017334;16.0625;7.3125;-10.375;0.015271631069481373;0.07090400159358978;-0.03490658476948738;-0.18000000715255737;-0.009999999776482582;-0.25999999046325684;4805;4846;8468;1230;2341;9621
