CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8632625;8632217;2025-06-10 13:45:22.40;43.53681182861328;4.108846664428711;331.125;7.5;-1.8125;-0.019634954631328583;-0.05781403183937073;-0.015271631069481373;-0.6800000071525574;0.4699999988079071;-0.09000000357627869;4018;3633;9092;2542;4180;7377
8632996;8632217;2025-06-10 13:45:22.60;43.53681182861328;4.108846664428711;331.1875;5.3125;0.3125;-0.2301652878522873;0.04908738657832146;-0.004363323096185923;0.36000001430511475;0.46000000834465027;-0.18000000715255737;4250;3737;8725;2553;3851;7317
8633089;8632217;2025-06-10 13:45:22.60;43.53681182861328;4.108846664428711;331.4375;4.75;1.6875;-0.21380282938480377;0.17016960680484772;-0.018544122576713562;0.03999999910593033;-0.4300000071525574;-0.5199999809265137;4209;3962;8902;2540;3553;7597
8633193;8632217;2025-06-10 13:45:22.80;43.53681182861328;4.108846664428711;331.75;4.0;2.875;-0.13089969754219055;0.11890055239200592;-0.05235987901687622;0.47999998927116394;0.019999999552965164;-0.4399999976158142;4080;4307;9126;2538;3485;7943
8633274;8633217;2025-06-10 13:45:22.80;43.53681182861328;4.108846664428711;331.9375;3.75;3.375;-0.06981316953897476;0.10362892597913742;-0.01745329238474369;0.30000001192092896;-0.019999999552965164;-0.029999999329447746;4053;4448;9358;2527;3506;8073
8633402;8633217;2025-06-10 13:45:23.00;43.53681182861328;4.1088480949401855;332.0625;3.5625;3.4375;-0.007635815534740686;0.020725784823298454;-0.039269909262657166;0.15000000596046448;0.10000000149011612;0.17000000178813934;4028;4420;9667;2461;3581;8919
8633495;8633217;2025-06-10 13:45:23.00;43.53681182861328;4.1088480949401855;332.375;3.625;3.375;-0.003272492438554764;-0.04036073759198189;-0.08399397134780884;-0.6299999952316284;0.17000000178813934;0.25;3944;4632;9992;2432;3260;9742
8633587;8633217;2025-06-10 13:45:23.20;43.53681182861328;4.1088480949401855;333.3125;4.0;3.4375;-0.0359974168241024;-0.054541539400815964;-0.24434609711170197;-1.0;-0.6800000071525574;0.15000000596046448;3706;5104;10309;2325;3002;10489
8633692;8633217;2025-06-10 13:45:23.20;43.53681182861328;4.1088480949401855;335.375;4.0625;3.75;0.0;-0.0512690469622612;-0.49414634704589844;-0.75;-0.699999988079071;-0.1899999976158142;3526;5224;10481;2264;2959;10999
8633784;8633217;2025-06-10 13:45:23.40;43.53681182861328;4.108850002288818;339.1875;4.125;4.0625;-0.03490658476948738;-0.007635815534740686;-0.8377580642700195;-0.8700000047683716;-0.7799999713897705;-0.17000000178813934;3737;4337;9869;2234;3091;11219
