CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8183969;8183221;2025-06-10 13:37:53.80;43.537593841552734;4.107069969177246;3.8125;2.4375;-5.875;0.015271631069481373;0.03163409233093262;-0.027270769700407982;-1.159999966621399;0.6499999761581421;0.6800000071525574;3472;3559;9361;343;6619;9944
8184282;8184221;2025-06-10 13:37:53.80;43.537593841552734;4.107069969177246;1.75;4.1875;-6.375;-0.003272492438554764;-0.08508480340242386;0.12653636932373047;0.2199999988079071;-0.03999999910593033;-0.3700000047683716;3477;3574;9363;361;6512;9858
8184375;8184221;2025-06-10 13:37:53.80;43.537593841552734;4.107069969177246;1.3125;4.4375;-6.3125;0.009817477315664291;0.030543262138962746;0.037088245153427124;0.3499999940395355;-0.4699999988079071;-0.7400000095367432;3483;3585;9356;423;6424;9348
8184467;8184221;2025-06-10 13:37:54.00;43.537593841552734;4.107069969177246;1.5;4.5625;-5.5;0.010908307507634163;0.18544122576713562;-0.13199052214622498;0.3700000047683716;-0.5799999833106995;-0.8899999856948853;3481;3600;9360;542;6414;8713
8184595;8184221;2025-06-10 13:37:54.00;43.537593841552734;4.107069969177246;2.5625;3.4375;-5.1875;0.009817477315664291;0.2628902196884155;-0.2552543878555298;-0.3400000035762787;-0.029999999329447746;0.0;3460;3599;9367;563;6729;9123
8184688;8184221;2025-06-10 13:37:54.20;43.537593841552734;4.107069969177246;3.5;2.375;-5.375;0.0359974168241024;0.07963064312934875;-0.07526732236146927;-0.9300000071525574;0.9800000190734863;1.1399999856948853;3465;3612;9387;522;6785;10474
8184769;8184221;2025-06-10 13:37:54.20;43.537593841552734;4.107069969177246;3.125;2.5625;-5.5;0.021816615015268326;-0.1178097203373909;0.20289452373981476;-0.9800000190734863;1.7699999809265137;1.25;3472;3572;9376;329;6831;10492
8184885;8184221;2025-06-10 13:37:54.40;43.537593841552734;4.107069969177246;1.25;3.5;-5.9375;-0.023998277261853218;-0.2105303406715393;0.44396811723709106;-0.36000001430511475;1.6699999570846558;0.9100000262260437;3471;3600;9402;295;6577;10232
8184977;8184221;2025-06-10 13:37:54.40;43.537593841552734;4.107069969177246;358.8125;4.9375;-5.375;-0.10908307880163193;-0.21707531809806824;0.400334894657135;-0.20999999344348907;0.44999998807907104;0.3700000047683716;3477;3605;9392;210;6457;10403
8185093;8184221;2025-06-10 13:37:54.60;43.537593841552734;4.107069969177246;357.5625;6.0625;-4.375;-0.17344209551811218;-0.11562806367874146;0.10471975803375244;0.25;-0.6800000071525574;-0.6299999952316284;3485;3581;9397;176;6350;10222
8185174;8184221;2025-06-10 13:37:54.60;43.537593841552734;4.107069969177246;357.875;6.0625;-3.5;-0.14726215600967407;0.09053895622491837;-0.14617131650447845;0.17000000178813934;-1.0399999618530273;-1.1799999475479126;3480;3595;9371;264;6358;9932
8185290;8185221;2025-06-10 13:37:54.80;43.537593841552734;4.107069969177246;358.8125;5.4375;-1.8125;-0.023998277261853218;0.2825251817703247;-0.1898045539855957;0.23000000417232513;-0.46000000834465027;-1.2000000476837158;3454;3610;9363;320;6444;9345
8185383;8185221;2025-06-10 13:37:54.80;43.537593841552734;4.107069969177246;359.6875;3.8125;-1.875;0.06108652427792549;0.3479750156402588;-0.15817046165466309;-0.05000000074505806;0.029999999329447746;-0.550000011920929;3445;3548;9343;501;6477;8651
8185464;8185221;2025-06-10 13:37:55.00;43.537593841552734;4.107069969177246;0.5;2.4375;-2.5;0.1178097203373909;0.17671458423137665;-0.15707963705062866;-0.029999999329447746;0.4300000071525574;0.44999998807907104;3454;3576;9353;413;6447;8350
8185592;8185221;2025-06-10 13:37:55.00;43.537593841552734;4.107069969177246;1.3125;1.6875;-3.0625;0.07308565825223923;0.07417649030685425;-0.12653636932373047;-0.4099999964237213;1.1799999475479126;0.8999999761581421;3457;3543;9354;390;6652;9329
8185685;8185221;2025-06-10 13:37:55.20;43.537593841552734;4.107069969177246;1.5;1.875;-3.375;0.03163409233093262;-0.11562806367874146;0.05345070734620094;-0.46000000834465027;1.9299999475479126;0.9900000095367432;3467;3609;9381;380;6684;9824
8185789;8185221;2025-06-10 13:37:55.20;43.537593841552734;4.107069969177246;0.5625;2.5;-4.875;-0.020725784823298454;-0.2148936688899994;0.2607085406780243;-0.20000000298023224;1.190000057220459;0.6700000166893005;3466;3620;9385;355;6567;9761
8185882;8185221;2025-06-10 13:37:55.40;43.537593841552734;4.107069969177246;358.9375;3.9375;-4.9375;-0.05017821490764618;-0.2672535479068756;0.32506757974624634;-0.23000000417232513;0.25999999046325684;0.07000000029802322;3468;3619;9385;325;6465;9703
8185974;8185221;2025-06-10 13:37:55.40;43.537593841552734;4.107069969177246;357.5;5.5;-4.6875;-0.03163409233093262;-0.23343779146671295;0.20616701245307922;0.07000000029802322;-0.23999999463558197;-0.25999999046325684;3463;3611;9374;440;6367;8839
8186090;8185221;2025-06-10 13:37:55.60;43.537593841552734;4.107069969177246;357.0;6.5625;-4.3125;-0.06108652427792549;-0.11235556751489639;-0.011999138630926609;0.05000000074505806;-0.07999999821186066;-0.4300000071525574;3477;3615;9396;427;6423;9163
8186183;8185221;2025-06-10 13:37:55.60;43.537593841552734;4.107069969177246;357.4375;6.8125;-3.9375;-0.08072147518396378;0.05672319978475571;-0.1178097203373909;0.0;0.07999999821186066;-0.5299999713897705;3478;3596;9391;402;6473;9583
8186287;8186221;2025-06-10 13:37:55.80;43.537593841552734;4.107069969177246;358.1875;6.0625;-3.6875;-0.08290313929319382;0.19089537858963013;-0.14071716368198395;-0.28999999165534973;0.12999999523162842;-0.20999999344348907;3473;3621;9377;408;6514;9560
8186380;8186221;2025-06-10 13:37:55.80;43.537593841552734;4.107069969177246;358.8125;4.75;-3.375;-0.06872233748435974;0.17562375962734222;-0.0818123072385788;-0.46000000834465027;0.17000000178813934;0.11999999731779099;3468;3605;9362;452;6482;9285
8186473;8186221;2025-06-10 13:37:56.00;43.537593841552734;4.107069969177246;359.125;3.6875;-3.25;-0.04254240170121193;0.06435901671648026;-0.047996554523706436;-0.4000000059604645;0.11999999731779099;0.10000000149011612;3464;3617;9363;458;6519;9454
8186577;8186221;2025-06-10 13:37:56.00;43.537593841552734;4.107069969177246;359.1875;3.3125;-3.25;-0.027270769700407982;0.019634954631328583;0.030543262138962746;-0.2800000011920929;0.27000001072883606;-0.10000000149011612;3464;3622;9364;451;6522;9552
8186682;8186221;2025-06-10 13:37:56.20;43.537593841552734;4.107069969177246;358.8125;3.125;-3.3125;0.0010908307740464807;0.0021816615480929613;0.10035642981529236;0.0;-0.10999999940395355;-0.2800000011920929;3462;3632;9359;473;6380;9149
8186786;8186221;2025-06-10 13:37:56.20;43.537593841552734;4.107069969177246;358.5;3.1875;-3.1875;0.0054541537538170815;0.022907447069883347;0.004363323096185923;0.1899999976158142;-0.4399999976158142;-0.4000000059604645;3459;3640;9370;533;6305;8706
8186879;8186221;2025-06-10 13:37:56.40;43.537593841552734;4.107069969177246;358.625;3.125;-2.875;0.01636246219277382;0.07963064312934875;-0.07963064312934875;0.10999999940395355;-0.33000001311302185;-0.49000000953674316;3467;3634;9370;616;6268;8396
8186995;8186221;2025-06-10 13:37:56.40;43.537593841552734;4.107069969177246;359.25;2.625;-2.875;0.003272492438554764;0.0818123072385788;-0.11126473546028137;-0.2199999988079071;0.03999999910593033;-0.11999999731779099;3457;3620;9350;616;6342;8474
8187076;8186221;2025-06-10 13:37:56.60;43.537593841552734;4.107069969177246;359.75;2.1875;-3.0625;0.013089969754219055;-0.004363323096185923;-0.0665406808257103;-0.2800000011920929;0.15000000596046448;0.0;3452;3615;9340;665;6310;8375
8187180;8186221;2025-06-10 13:37:56.60;43.537593841552734;4.107069969177246;0.0;2.25;-3.25;0.01636246219277382;-0.08617562800645828;-0.009817477315664291;-0.25;0.20000000298023224;-0.05000000074505806;3448;3611;9326;675;6324;8468
8187296;8187221;2025-06-10 13:37:56.80;43.537593841552734;4.107069969177246;359.9375;2.6875;-3.5;0.018544122576713562;-0.13199052214622498;0.03163409233093262;-0.25999999046325684;0.3100000023841858;-0.07999999821186066;3455;3607;9338;619;6368;8840
8187377;8187221;2025-06-10 13:37:56.80;43.537593841552734;4.107069969177246;359.75;3.25;-3.875;0.027270769700407982;-0.13744467496871948;0.06763150542974472;-0.2800000011920929;0.23999999463558197;-0.12999999523162842;3463;3608;9338;557;6401;9332
8187482;8187221;2025-06-10 13:37:57.00;43.537593841552734;4.107069969177246;359.1875;3.8125;-4.25;0.03490658476948738;-0.10035642981529236;0.11453723162412643;-0.12999999523162842;0.20999999344348907;-0.07000000029802322;3464;3617;9338;505;6397;9473
8187586;8187221;2025-06-10 13:37:57.00;43.537593841552734;4.107069969177246;358.6875;4.1875;-4.4375;0.019634954631328583;-0.039269909262657166;0.07090400159358978;-0.1599999964237213;-0.05999999865889549;-0.019999999552965164;3467;3610;9342;468;6386;9569
8187667;8187221;2025-06-10 13:37:57.20;43.537593841552734;4.107069969177246;358.5625;4.1875;-4.4375;-0.0054541537538170815;0.028361599892377853;-0.02508910745382309;0.019999999552965164;-0.1899999976158142;-0.03999999910593033;3459;3627;9338;433;6379;9629
8187783;8187221;2025-06-10 13:37:57.20;43.537593841552734;4.107069969177246;358.8125;3.875;-4.375;0.0010908307740464807;0.0665406808257103;-0.04036073759198189;-0.2800000011920929;0.09000000357627869;-0.029999999329447746;3454;3612;9323;374;6535;10071
8187876;8187221;2025-06-10 13:37:57.40;43.537593841552734;4.107069969177246;358.6875;3.5;-4.5625;0.0512690469622612;0.02617993950843811;0.07417649030685425;-0.27000001072883606;0.07000000029802322;0.1599999964237213;3453;3613;9331;366;6581;10053
8187992;8187221;2025-06-10 13:37:57.40;43.537593841552734;4.107069969177246;358.0;3.4375;-4.9375;0.10581058263778687;-0.019634954631328583;0.15817046165466309;-0.10000000149011612;-0.15000000596046448;0.33000001311302185;3457;3619;9338;466;6543;9490
8188073;8187221;2025-06-10 13:37:57.60;43.537593841552734;4.107069969177246;357.0;3.5625;-5.5625;0.11235556751489639;0.0010908307740464807;0.1647154539823532;0.05000000074505806;0.25999999046325684;0.3499999940395355;3466;3625;9346;513;6507;9280
8188177;8187221;2025-06-10 13:37:57.60;43.537593841552734;4.107069969177246;356.25;3.5;-6.125;0.04363323003053665;0.04908738657832146;0.09817477315664291;0.1899999976158142;0.4300000071525574;0.4300000071525574;3477;3621;9358;536;6446;8844
8188293;8188221;2025-06-10 13:37:57.80;43.537593841552734;4.107069969177246;356.0;3.3125;-6.3125;-0.05890486016869545;0.11017391085624695;-0.023998277261853218;0.3499999940395355;0.20999999344348907;0.25999999046325684;3468;3626;9365;630;6262;8293
8188386;8188221;2025-06-10 13:37:57.80;43.537593841552734;4.107069969177246;356.5625;2.6875;-5.75;-0.15707963705062866;0.16144295036792755;-0.1788962483406067;0.2199999988079071;-0.07999999821186066;0.0;3467;3547;9337;588;6262;8446
8188478;8188221;2025-06-10 13:37:58.00;43.537593841552734;4.107069969177246;357.75;1.75;-4.625;-0.1690787672996521;0.1690787672996521;-0.22689279913902283;0.10999999940395355;-0.3700000047683716;-0.1899999976158142;3460;3510;9314;600;6249;8370
8188571;8188221;2025-06-10 13:37:58.00;43.537593841552734;4.107069969177246;358.875;1.0;-3.6875;-0.10690141469240189;0.09162978827953339;-0.18325957655906677;-0.07999999821186066;-0.3100000023841858;-0.09000000357627869;3448;3557;9315;615;6235;8298
8188687;8188221;2025-06-10 13:37:58.20;43.537593841552734;4.107069969177246;359.6875;0.75;-3.125;-0.04581489413976669;-0.046905722469091415;-0.10690141469240189;-0.20999999344348907;0.009999999776482582;0.33000001311302185;3439;3549;9321;555;6321;8800
8188780;8188221;2025-06-10 13:37:58.20;43.537593841552734;4.107069969177246;0.0;1.5;-3.125;-0.003272492438554764;-0.21271200478076935;-0.003272492438554764;-0.10999999940395355;0.4699999988079071;0.7400000095367432;3444;3590;9346;452;6421;9523
8188873;8188221;2025-06-10 13:37:58.40;43.537593841552734;4.107069969177246;359.5625;2.6875;-3.875;0.01745329238474369;-0.2716168761253357;0.17344209551811218;-0.05999999865889549;0.8299999833106995;0.5299999713897705;3461;3625;9379;282;6517;10401
8188977;8188221;2025-06-10 13:37:58.40;43.537593841552734;4.107069969177246;358.1875;4.0625;-4.625;0.020725784823298454;-0.1996220350265503;0.3217950761318207;0.029999999329447746;0.4000000059604645;0.10999999940395355;3487;3590;9363;251;6420;10313
8189081;8188221;2025-06-10 13:37:58.60;43.537593841552734;4.107069969177246;356.4375;4.9375;-4.75;0.046905722469091415;-0.08617562800645828;0.3065234422683716;0.10999999940395355;-0.4099999964237213;-0.38999998569488525;3507;3570;9322;280;6279;9719
8189174;8188221;2025-06-10 13:37:58.60;43.537593841552734;4.107069969177246;355.0625;5.3125;-4.5625;0.07090400159358978;0.04254240170121193;0.15707963705062866;0.15000000596046448;-0.6600000262260437;-0.7300000190734863;3465;3600;9365;293;6288;9900
8189267;8189221;2025-06-10 13:37:58.80;43.537593841552734;4.107069969177246;354.5625;5.0625;-4.0625;0.07744898647069931;0.15162548422813416;0.01636246219277382;0.20000000298023224;-0.46000000834465027;-0.8700000047683716;3455;3602;9380;361;6297;9632
8189383;8189221;2025-06-10 13:37:58.80;43.537593841552734;4.107069969177246;354.6875;4.1875;-4.0625;0.09381144493818283;0.24761858582496643;-0.08290313929319382;0.1599999964237213;-0.46000000834465027;-0.7400000095367432;3447;3586;9370;508;6279;8820
8189475;8189221;2025-06-10 13:37:59.00;43.537593841552734;4.107069969177246;355.375;2.9375;-4.125;0.10362892597913742;0.30979594588279724;-0.18325957655906677;0.20000000298023224;-0.4699999988079071;-0.41999998688697815;3450;3591;9359;652;6278;8247
8189580;8189221;2025-06-10 13:37:59.00;43.537593841552734;4.107069969177246;356.5;1.3125;-4.625;0.11999138444662094;0.24761858582496643;-0.23780110478401184;-0.23000000417232513;-0.2199999988079071;0.4000000059604645;3448;3591;9337;597;6392;8892
8189684;8189221;2025-06-10 13:37:59.20;43.537593841552734;4.107069969177246;357.5;0.4375;-5.3125;0.12980885803699493;0.020725784823298454;-0.1079922467470169;-0.6800000071525574;0.7799999713897705;1.4199999570846558;3444;3595;9337;442;6617;9815
8189777;8189221;2025-06-10 13:37:59.20;43.537593841552734;4.107069969177246;357.375;1.125;-5.9375;0.09272061288356781;-0.20725785195827484;0.1592612862586975;-0.6100000143051147;1.899999976158142;1.309999942779541;3441;3597;9355;377;6678;10061
