Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
7594198.0;11836.0;15768.0;326.2395;1519.643;315.27;64.64959999999999;10.9695;153.2375;5.462115579587698;-26.636532612369045;9.718258498224252;-0.6956811263318112
7594395.0;11769.0;15699.0;319.029;1522.995;299.646;60.92679999999999;19.383;157.43385;5.1768884357209615;-25.46061687484068;10.028272501433213;-1.2346646283202751
7594488.0;11731.0;15772.0;303.2985;1571.259;284.022;52.754799999999996;19.2765;166.81669999999997;4.497042025402779;-24.21123518881596;10.576762617296474;-1.222197565305605
7594604.0;11818.0;15803.0;310.905;1544.7125;291.4155;59.5648;19.4895;159.79135;5.040176002707733;-24.658613978676595;10.111456685439475;-1.2332784914256787
7594685.0;11788.0;15763.0;309.855;1534.2625;290.5785;56.477599999999995;19.2765;158.09394999999998;4.791109602986087;-24.650364777740073;10.02943284907695;-1.222895387933769
7594778.0;11776.0;15754.0;304.6185;1560.837;289.602;54.843199999999996;15.0165;173.3234;4.657201086956522;-24.592561141304348;11.001866192712962;-0.953186492319411
7594906.0;11768.0;16258.0;358.1265;1781.8525;296.9955;53.935199999999995;61.131;188.8829;4.583208701563562;-25.237550985724;11.617843523188585;-3.760056587526141
7594998.0;11686.0;16197.0;345.2145;1799.0865;296.4375;52.664;48.777;193.73935;4.506589080951566;-25.366892007530378;11.96143421621288;-3.0114836080755696
7595079.0;11703.0;16421.0;351.5835;1873.6395;293.6475;55.47879999999999;57.936;189.59015;4.7405622489959836;-25.091643168418354;11.545591011509652;-3.5281651543754946
7595195.0;11779.0;17293.0;452.1315;2211.5785;300.9015;64.1956;151.23;203.92375;5.450004244842516;-25.54558960862552;11.792271439310703;-8.745156999942173
7595300.0;11849.0;17742.0;493.794;2381.127;313.596;75.4548;180.198;210.3833;6.368031057473205;-26.46603088868259;11.85792469845564;-10.156577612445046
7595369.0;12036.0;17611.0;520.9005;2291.0775;342.1935;92.4344;178.707;216.65425;7.679827185111332;-28.43083250249252;12.302211685878145;-10.147464652773834
7595497.0;11978.0;17427.0;487.881;2242.891;334.521;90.98159999999999;153.36;216.65425;7.59572549674403;-27.927951243947238;12.432102484650255;-8.80013771733517
7595601.0;11854.0;17203.0;446.6205;2177.8985;307.3185;75.1824;139.302;212.31644999999997;6.342365446262864;-25.925299476969798;12.341827006917397;-8.097541126547695
7595694.0;11925.0;17469.0;478.8165;2254.7235;317.3625;81.08439999999999;161.454;210.33615;6.799530398322851;-26.61320754716981;12.040537523613258;-9.242314957925467
7595787.0;11958.0;18415.0;601.893;2661.083;319.455;84.0808;282.438;241.92665;7.031343033952166;-26.714751630707475;13.137477599782786;-15.337387998913929
7595880.0;12129.0;19065.0;736.98;2932.6315;346.6575;101.06039999999999;390.3225;280.96684999999997;8.332129606727676;-28.58088053425674;14.737311827956988;-20.473249409913453
7596007.0;12301.0;19227.0;802.995;2960.739;377.208;114.3172;425.787;290.77405;9.293325745874318;-30.664823998048938;15.123214750091018;-22.14526447183648
7596088.0;12375.0;19494.0;876.984;3070.7185;394.6455;121.218;482.3385;306.85220000000004;9.79539393939394;-31.890545454545453;15.740853595978251;-24.742920898738074
7596193.0;12442.0;19200.0;874.815;2955.632;410.688;129.11759999999998;464.127;313.6418;10.377559877833145;-33.008198038900495;16.335510416666665;-24.17328125
7596297.0;12638.0;18732.0;865.6485;2718.146;440.82;147.64079999999998;424.8285;309.7755;11.682291501819908;-34.88051906947302;16.537235746316465;-22.67929212043562
7596402.0;12967.0;18335.0;871.2885;2465.7595;492.5745;181.8724;378.714;300.20405;14.025788540140356;-37.98677411891725;16.37327788382874;-20.655249522770657
7596494.0;13166.0;18018.0;866.787;2286.018;529.821;206.4792;336.966;292.4243;15.682758620689654;-40.24160716998329;16.22956487956488;-18.7016317016317
7596599.0;13124.0;17659.0;823.6995;2143.15;527.31;207.38719999999998;296.3895;278.42075;15.8021334958854;-40.179061261810425;15.766507163486041;-16.78404779432584
7596703.0;13153.0;17672.0;792.96;2113.746;540.981;210.92839999999998;251.979;263.097;16.036523986923136;-41.12985630654604;14.887788592123133;-14.258657763693979
7596784.0;13044.0;17727.0;778.7355;2161.547;524.52;206.29760000000002;254.2155;257.10895;15.815516712664827;-40.211591536338545;14.50380493033226;-14.340582162802505
7596889.0;12913.0;17696.0;733.4175;2180.557;486.018;193.858;247.3995;254.51569999999998;15.012622938124371;-37.63788430264075;14.382668399638336;-13.98053232368897
7597004.0;12796.0;17183.0;649.29;1988.918;455.886;175.4256;193.404;244.37845;13.709409190371991;-35.62722725851829;14.222106151428736;-11.255543269510563
7597097.0;12737.0;16847.0;599.883;1859.9425;441.5175;171.8844;158.3655;232.96814999999998;13.494888906335872;-34.66416738635471;13.828465008606873;-9.40021962367187
7597190.0;12568.0;16690.0;551.0145;1830.208;410.967;155.4496;140.0475;224.434;12.368682367918524;-32.69947485677912;13.447213900539245;-8.391102456560814
7597294.0;12363.0;16695.0;518.8425;1885.948;375.813;138.1068;143.0295;221.84075;11.170977917981071;-30.398204319339968;13.287855645402816;-8.567205750224618
7597387.0;12182.0;16694.0;491.961;1936.148;344.565;122.2168;147.396;221.6993;10.032572648169431;-28.284764406501395;13.280178507248113;-8.829279980831437
7597480.0;12080.0;16778.0;487.9035;1998.892;323.361;112.592;164.5425;223.491;9.320529801324504;-26.768294701986754;13.320479198951007;-9.807038979616165
7597596.0;12203.0;16842.0;506.3235;1982.3935;335.4975;116.85959999999999;170.826;225.28269999999998;9.57630090961239;-27.493034499713186;13.376243914024462;-10.142857142857142
7597700.0;12456.0;16746.0;535.5105;1874.2775;378.7425;140.0136;156.768;224.1511;11.240655105973026;-30.40643063583815;13.385351725785263;-9.361519168756718
7597793.0;12541.0;16757.0;548.649;1858.2565;392.4135;149.7292;156.2355;224.38685;11.939175504345744;-31.290447332748585;13.390633764993733;-9.323596109088738
7597886.0;12508.0;16899.0;553.9185;1924.0265;393.5295;147.2776;160.389;225.51844999999997;11.774672209785738;-31.462224176527023;13.345076631753358;-9.491034972483579
7597990.0;12351.0;16821.0;530.274;1941.41;377.766;136.2908;152.508;224.85835;11.034798801716459;-30.585863492834587;13.367715950300221;-9.066523987872303
7598106.0;12256.0;16617.0;506.7645;1899.169;364.374;128.936;142.3905;228.72465;10.52023498694517;-29.7302545691906;13.76449720166095;-8.568965517241379
7598199.0;12219.0;16548.0;494.4705;1887.226;361.026;127.2108;133.4445;229.6205;10.410901055732875;-29.546280383010068;13.87602731447909;-8.064086294416244
