CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
7594198;7594225;2025-06-10 13:28:03.80;43.53797149658203;4.108328342437744;15.8125;6.3125;3.1875;0.046905722469091415;-0.07090400159358978;-0.007635815534740686;0.11999999731779099;-0.07000000029802322;-0.3199999928474426;3078;3181;9509;2007;5562;4267
7594395;7594225;2025-06-10 13:28:03.80;43.53797149658203;4.108328342437744;16.0625;6.375;2.625;0.06108652427792549;-0.0010908307740464807;-0.047996554523706436;-0.4000000059604645;0.07000000029802322;-0.30000001192092896;2999;3181;9519;2036;5549;4184
7594488;7594225;2025-06-10 13:28:04.00;43.53797149658203;4.108328342437744;16.25;5.9375;2.1875;0.04363323003053665;-0.004363323096185923;-0.007635815534740686;-0.7400000095367432;0.20000000298023224;-0.009999999776482582;2968;3149;9655;2060;5575;4096
7594604;7594225;2025-06-10 13:28:04.00;43.53797149658203;4.108328342437744;16.0625;5.3125;1.8125;0.029452430084347725;-0.0021816615480929613;0.06763150542974472;-0.20000000298023224;0.3100000023841858;0.3799999952316284;3012;3195;9596;2074;5581;4163
7594685;7594225;2025-06-10 13:28:04.20;43.53797149658203;4.108328342437744;15.4375;5.0625;1.4375;0.0021816615480929613;0.021816615015268326;0.11235556751489639;-0.2800000011920929;0.41999998688697815;0.4000000059604645;3012;3193;9558;2061;5583;4144
7594778;7594225;2025-06-10 13:28:04.20;43.53797149658203;4.108328342437744;14.8125;4.8125;1.3125;-0.03272492438554764;0.004363323096185923;0.14726215600967407;0.05999999865889549;0.4099999964237213;0.07999999821186066;2949;3090;9715;2057;5586;4133
7594906;7594225;2025-06-10 13:28:04.40;43.53797149658203;4.108328342437744;13.5625;5.125;1.25;-0.011999138630926609;-0.06326818466186523;0.27379852533340454;0.3700000047683716;0.33000001311302185;0.23999999463558197;2776;3350;10132;2026;5587;4155
7594998;7594225;2025-06-10 13:28:04.40;43.53797149658203;4.108328342437744;12.125;5.6875;1.25;-0.0359974168241024;-0.022907447069883347;0.25307273864746094;0.5400000214576721;0.0;0.5699999928474426;2793;3251;10153;2004;5553;4129
7595079;7594225;2025-06-10 13:28:04.60;43.53797149658203;4.108328342437744;10.9375;5.9375;1.6875;-0.03163409233093262;0.03163409233093262;0.17235125601291656;0.27000001072883606;-0.09000000357627869;0.699999988079071;2828;3372;10221;2026;5546;4131
7595195;7594225;2025-06-10 13:28:04.60;43.53797149658203;4.108328342437744;10.125;5.75;1.9375;0.0;0.023998277261853218;0.1494438201189041;-0.1899999976158142;-0.019999999552965164;0.12999999523162842;2532;3952;10809;2043;5536;4200
7595300;7595225;2025-06-10 13:28:04.80;43.53797149658203;4.108328342437744;9.0;5.4375;1.9375;0.05999569222331047;-0.009817477315664291;0.2258019745349884;-0.41999998688697815;-0.41999998688697815;0.05999999865889549;2474;4166;11102;2046;5509;4294
7595369;7595225;2025-06-10 13:28:04.80;43.53797149658203;4.108328342437744;7.875;5.5625;1.4375;0.13199052214622498;-0.04145156964659691;0.1592612862586975;0.12999999523162842;-0.8899999856948853;-0.41999998688697815;2415;4093;11103;2037;5509;4490
7595497;7595225;2025-06-10 13:28:05.00;43.53797149658203;4.108328342437744;7.25;6.125;1.4375;0.1745329201221466;-0.037088245153427124;0.05999569222331047;0.17000000178813934;-0.6399999856948853;-0.28999999165534973;2488;3928;11011;2046;5488;4444
7595601;7595225;2025-06-10 13:28:05.00;43.53797149658203;4.108328342437744;7.1875;6.375;0.8125;0.16689710319042206;-0.018544122576713562;-0.038179077208042145;-0.17000000178813934;0.36000001430511475;-0.44999998807907104;2521;3829;10853;2069;5513;4272
7595694;7595225;2025-06-10 13:28:05.20;43.53797149658203;4.108328342437744;7.25;6.4375;-0.0625;0.11453723162412643;-0.04145156964659691;-0.028361599892377853;-0.6800000071525574;0.46000000834465027;-0.30000001192092896;2494;4010;10965;2067;5516;4342
7595787;7595225;2025-06-10 13:28:05.20;43.53797149658203;4.108328342437744;7.5;6.125;-1.125;0.0818123072385788;-0.046905722469091415;-0.047996554523706436;-0.33000001311302185;0.4399999976158142;-0.03999999910593033;1995;4647;11773;2076;5516;4366
7595880;7595225;2025-06-10 13:28:05.40;43.53797149658203;4.108328342437744;7.625;5.9375;-1.9375;0.07526732236146927;-0.04908738657832146;-0.009817477315664291;-0.23000000417232513;0.3199999928474426;0.25999999046325684;1444;5109;12512;2068;5508;4553
7596007;7595225;2025-06-10 13:28:05.60;43.53797149658203;4.108328342437744;7.4375;6.1875;-2.4375;0.05999569222331047;-0.04145156964659691;0.0512690469622612;-0.029999999329447746;0.3100000023841858;0.23999999463558197;1266;5264;12697;2038;5521;4742
7596088;7595225;2025-06-10 13:28:05.60;43.53797149658203;4.108328342437744;7.25;6.4375;-2.75;0.003272492438554764;-0.03272492438554764;0.009817477315664291;0.05000000074505806;0.2800000011920929;0.1599999964237213;982;5511;13001;2013;5520;4842
7596193;7595225;2025-06-10 13:28:05.60;43.53797149658203;4.108328342437744;7.5;6.625;-2.625;-0.08399397134780884;-0.02617993950843811;-0.09381144493818283;0.25999999046325684;0.019999999552965164;0.019999999552965164;958;5316;12926;1994;5510;4938
7596297;7596225;2025-06-10 13:28:05.80;43.53797149658203;4.108328342437744;8.5625;6.9375;-1.9375;-0.18544122576713562;-0.039269909262657166;-0.23671028017997742;0.33000001311302185;-0.07999999821186066;0.009999999776482582;1046;5035;12651;1986;5506;5146
7596402;7596225;2025-06-10 13:28:05.80;43.53797149658203;4.108328342437744;10.1875;7.3125;-0.8125;-0.2508910894393921;-0.029452430084347725;-0.307614266872406;0.3799999952316284;0.0;0.07999999821186066;1214;4770;12351;1977;5482;5508
7596494;7596225;2025-06-10 13:28:06.00;43.53797149658203;4.108328342437744;12.0;7.875;0.25;-0.2977968156337738;-0.028361599892377853;-0.24980024993419647;0.5600000023841858;0.3100000023841858;0.07000000029802322;1372;4536;12110;1961;5446;5759
7596599;7596225;2025-06-10 13:28:06.00;43.53797149658203;4.108328342437744;13.25;8.5625;1.625;-0.3392483592033386;-0.01636246219277382;-0.18216873705387115;0.6800000071525574;-0.10999999940395355;0.11999999731779099;1547;4330;11782;1962;5420;5742
7596703;7596225;2025-06-10 13:28:06.20;43.53797149658203;4.108328342437744;14.0;8.5;3.375;-0.2934334874153137;0.03381575271487236;-0.06544984877109528;0.7799999713897705;-0.8700000047683716;0.10000000149011612;1840;4206;11626;1930;5415;5808
7596784;7596225;2025-06-10 13:28:06.20;43.53797149658203;4.108328342437744;14.6875;8.5625;5.3125;-0.2356194406747818;0.0665406808257103;-0.11453723162412643;0.6000000238418579;-0.9700000286102295;-0.05999999865889549;1875;4262;11590;1949;5386;5709
7596889;7596225;2025-06-10 13:28:06.40;43.53797149658203;4.108328342437744;15.3125;9.0625;7.8125;-0.1330813616514206;0.062177352607250214;-0.1287180334329605;0.38999998569488525;-0.6899999976158142;-0.28999999165534973;1913;4236;11547;2020;5389;5504
7597004;7596225;2025-06-10 13:28:06.60;43.53797149658203;4.108328342437744;16.0625;9.25;8.6875;-0.06872233748435974;0.020725784823298454;-0.11453723162412643;0.05000000074505806;-0.10000000149011612;-0.38999998569488525;2092;3908;11183;2048;5432;5316
7597097;7596225;2025-06-10 13:28:06.60;43.53797149658203;4.108328342437744;16.6875;9.4375;8.875;-0.028361599892377853;-0.055632367730140686;-0.09162978827953339;-0.20999999344348907;0.03999999910593033;0.0;2233;3720;10894;2075;5422;5240
7597190;7596225;2025-06-10 13:28:06.80;43.53797149658203;4.108328342437744;17.125;9.9375;9.0;-0.03163409233093262;-0.09926559776067734;-0.09272061288356781;-0.17000000178813934;-0.15000000596046448;-0.10000000149011612;2325;3640;10725;2097;5428;5043
7597294;7597225;2025-06-10 13:28:06.80;43.53797149658203;4.108328342437744;17.75;10.5;9.25;-0.047996554523706436;-0.07308565825223923;-0.1592612862586975;-0.17000000178813934;-0.23999999463558197;-0.23000000417232513;2326;3669;10700;2124;5421;4818
7597387;7597225;2025-06-10 13:28:06.80;43.53797149658203;4.108328342437744;18.75;10.625;9.6875;-0.01636246219277382;0.006544984877109528;-0.1996220350265503;-0.33000001311302185;-0.3700000047683716;-0.3199999928474426;2306;3690;10698;2147;5418;4617
7597480;7597225;2025-06-10 13:28:07.00;43.53797149658203;4.108329772949219;19.9375;10.25;9.75;0.0359974168241024;0.11126473546028137;-0.22689279913902283;-0.3199999928474426;-0.23999999463558197;-0.41999998688697815;2237;3782;10759;2171;5420;4489
7597596;7597225;2025-06-10 13:28:07.00;43.53797149658203;4.108329772949219;21.25;9.4375;9.3125;0.0872664600610733;0.17235125601291656;-0.2454369217157364;-0.4699999988079071;0.0;0.0;2214;3818;10810;2170;5458;4575
