Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
8632625.0;14099.0;16743.0;633.48;1472.4585;674.4825;521.1012000000001;-41.0025;67.94314999999999;36.96015320235478;-47.83903113696007;4.058003344681359;2.4489338828166995
8632996.0;13721.0;16712.0;609.9435;1591.834;664.578;546.5251999999999;-54.6345;34.796699999999994;39.83129509510968;-48.435099482545006;2.0821385830540926;3.269177836285304
8633089.0;13690.0;17073.0;679.146;1814.8545;705.4515;597.8272;-26.3055;34.46665;43.668897005113216;-51.53042366691015;2.0187811163825926;1.5407661219469337
8633193.0;13966.0;17513.0;778.173;1923.8305;753.9975;635.2367999999999;24.1755;34.843849999999996;45.48451954747243;-53.988078189889734;1.9895991549134928;-1.3804316793239308
8633274.0;14106.0;17859.0;815.7345;2020.772;773.667;644.1351999999999;42.0675;40.40754999999999;45.6639160640862;-54.84666099532114;2.262587490900946;-2.355535024357467
8633402.0;14961.0;18115.0;942.639;1892.471;900.891;708.1492;41.748;57.47585;47.33301249916449;-60.21596149989974;3.1728319072591775;-2.304609439690864
8633495.0;15434.0;18568.0;1093.017;2034.381;1019.745;809.3911999999999;73.272;66.7644;52.44208889464818;-66.07133601140339;3.5956699698405856;-3.946143903489875
8633587.0;15816.0;19119.0;1287.765;2212.367;1138.878;890.9295999999999;148.887;70.67784999999999;56.33090541224077;-72.00796661608497;3.696733615774883;-7.787384277420367
8633692.0;16222.0;19231.0;1399.3695;2173.5635;1218.5325;935.6031999999999;180.837;81.61664999999999;57.674959930957954;-75.1160461102207;4.244014871821538;-9.403411159066092
8633784.0;16544.0;17943.0;1317.3075;1567.1685;1253.4075;940.8696;63.9;84.63425;56.87074468085106;-75.7620587524178;4.716839435991751;-3.5612773783648217
8633900.0;16905.0;21923.0;1756.143;2441.032;1242.387;860.33;513.756;-121.12835;50.89204377403135;-73.49228039041704;-5.525172193586644;-23.43456643707522
8633993.0;17455.0;20299.0;1525.2495;1581.691;1216.719;750.462;308.5305;-43.89665;42.99409911200229;-69.70604411343454;-2.1625030789694075;-15.199295531799596
8634097.0;17844.0;22487.0;1676.8035;1766.607;1115.442;559.328;561.3615;-160.07425;31.345438242546514;-62.510759919300604;-7.118524036109752;-24.963823542491216
8634179.0;16883.0;21450.0;1315.398;1678.0105;866.7135;370.01;448.6845;-56.7686;21.916128650121426;-51.33646271397264;-2.6465547785547785;-20.917692307692306
8634283.0;17694.0;18846.0;1191.114;686.308;1040.949;480.332;150.165;35.5511;27.14660336837346;-58.83062054933877;1.8864002971452827;-7.968003820439351
8634399.0;15599.0;19932.0;972.7155;1059.372;635.004;20.0668;337.7115;-90.62230000000001;1.2864157958843516;-40.707994102186035;-4.546573349387919;-16.943181818181817
8634480.0;14344.0;20043.0;776.199;1457.331;382.788;-22.8816;393.411;-142.62875;-1.5952035694366982;-26.686279977691022;-7.116137803721998;-19.62834904954348
8634596.0;19400.0;20937.0;2896.728;742.413;2392.983;740.5647999999999;503.745;-195.71965;38.17344329896907;-123.34963917525774;-9.348027415580074;-24.060037254621005
8634689.0;20114.0;22339.0;2923.1565;986.3375;2209.8195;834.2704;713.337;-268.80215;41.477100526996125;-109.86474594809586;-12.032864049420295;-31.93236044585702
8634782.0;18844.0;24474.0;3146.769;2088.975;2132.676;841.1712;1014.093;-398.79470000000003;44.6386754404585;-113.17533432392274;-16.294626951050095;-41.43552341260113
8634898.0;20351.0;25465.0;3534.6675;1910.9335;2361.0375;973.6484;1173.63;-471.26425;47.84277922460813;-116.01579774949634;-18.506351855487924;-46.08796387198115
8634990.0;20313.0;25588.0;3757.8825;2015.985;2573.496;986.3604;1184.3865;-457.63789999999995;48.55808595480727;-126.69206911829863;-17.884863998749413;-46.28679459121463
8635083.0;20245.0;24954.0;3671.8275;1851.5635;2591.4915;939.6891999999999;1080.336;-393.5139;46.41586564583848;-128.0064954309706;-15.769572012503005;-43.293099302716996
8635187.0;20399.0;23654.0;3519.2325;1489.6975;2647.8495;916.9892;871.383;-267.9063;44.95265454188931;-129.80290700524534;-11.326046334657985;-36.83871649615287
8635292.0;20353.0;22781.0;3434.787;1339.007;2712.717;912.994;722.07;-175.16225;44.85795705792758;-133.2833980248612;-7.68896229313902;-31.696150300689172
8635373.0;20203.0;22108.0;3363.63;1211.1575;2743.2675;905.0036;620.3625;-132.1143;44.795505617977526;-135.78515566995;-5.975859417405464;-28.060543694590194
8635489.0;19653.0;20653.0;3020.088;991.73;2601.117;857.0612;418.971;-33.90085;43.60968808833257;-132.35215997557626;-1.6414491841378975;-20.286205393889507
8635593.0;19115.0;19123.0;2686.2015;681.9195;2437.2045;845.4387999999999;248.997;3.53625;44.22907664138111;-127.5021972273084;0.1849212989593683;-13.020812634000942
8635698.0;18075.0;18183.0;2390.067;649.4945;2244.6945;773.162;145.3725;5.89375;42.77521438450899;-124.18780082987551;0.32413518121322116;-7.994967827091239
8635790.0;17551.0;17932.0;2180.6025;674.644;2079.108;710.1468;101.4945;4.6207;40.46189960686;-118.46094239644466;0.2576790095917912;-5.659965424938657
8635883.0;17455.0;18566.0;2085.549;887.4115;1971.2745;654.0324;114.2745;12.636199999999999;37.46963047837296;-112.9346605557147;0.680609716686416;-6.155041473661532
8635988.0;17609.0;19266.0;2085.399;979.9605;1880.5995;603.366;204.7995;-7.7326;34.26463740132887;-106.7976318927821;-0.401359908647358;-10.630099657427593
8636103.0;18127.0;20537.0;2139.2175;1080.99;1773.603;552.518;365.6145;-60.964949999999995;30.48038837093838;-97.8431621338335;-2.96854214344841;-17.80272191654088
8636185.0;18267.0;21354.0;2252.334;1264.533;1806.525;529.9996;445.809;-81.1923;29.01404718891991;-98.8955493512892;-3.802205675751616;-20.877072211295307
8636289.0;18689.0;21794.0;2399.061;1261.6675;1897.3395;539.806;501.7215;-87.699;28.883621381561348;-101.52172400877521;-4.023997430485455;-23.021083784527853
8636393.0;19366.0;22388.0;2633.031;1203.763;2044.512;569.316;588.519;-115.23459999999999;29.397707322110914;-105.5722400082619;-5.147159192424513;-26.287252099338932
8636498.0;19956.0;22918.0;2948.7585;1244.1455;2294.6355;631.4232;654.123;-120.6097;31.640769693325314;-114.98474143114852;-5.262662535997905;-28.54188847194345
8636591.0;20246.0;23300.0;3222.2955;1305.5735;2510.0235;679.9104;712.272;-140.1298;33.58245579373703;-123.97626691692186;-6.014154506437768;-30.56961373390558
8636683.0;19802.0;23227.0;3759.4245;1467.4875;3020.3145;728.216;739.11;-174.12494999999998;36.77487122512878;-152.52572972427026;-7.4966612132432076;-31.821156412795453
8636799.0;20445.0;23456.0;4155.228;1277.6365;3332.5155;809.3004;822.7125;-247.16029999999998;39.584269992663245;-162.99904622157007;-10.53718877899045;-35.074714358799454
8636880.0;20026.0;23529.0;4101.7095;1427.882;3284.109;775.6136;817.6005;-246.92454999999998;38.730330570258666;-163.9922600619195;-10.494477028347996;-34.74862935101364
8636996.0;19067.0;22626.0;3737.0355;1444.701;3075.138;652.7611999999999;661.8975;-166.1566;34.23512875649027;-161.28064194681912;-7.343613541942898;-29.253845133916734
8637101.0;17986.0;21701.0;3245.049;1485.7675;2739.9195;521.9184;505.1295;-88.50055;29.01803625041699;-152.33623373735128;-4.078178424957375;-23.27678447997788
8637194.0;16900.0;20924.0;2803.215;1576.4435;2419.0695;426.5784;384.1455;-44.0381;25.24132544378698;-143.1402071005917;-2.1046692792965014;-18.35908526094437
8637286.0;17191.0;20609.0;2364.81;1385.8645;2061.3915;438.65479999999997;303.4185;-27.394149999999996;25.51653772322727;-119.91108719678903;-1.3292323742054442;-14.72262118491921
8637379.0;16320.0;20397.0;1925.886;1598.833;1667.304;370.8272;258.582;-7.30825;22.722254901960785;-102.16323529411764;-0.35830024023140655;-12.677452566553905
8637495.0;15858.0;20263.0;1682.9265;1696.4775;1409.6475;321.432;273.279;10.13725;20.269390843738176;-88.89188422247446;0.5002837684449489;-13.486601194295021
8637588.0;16560.0;20762.0;1767.273;1652.0105;1423.5975;365.5608;343.6755;3.9606;22.074927536231883;-85.96603260869566;0.19076196898179365;-16.55310182063385
8637681.0;17258.0;21742.0;1952.4735;1775.816;1501.02;417.49839999999995;451.4535;-17.162599999999998;24.191586510603777;-86.97531579557307;-0.789375402446877;-20.76412013614203
8637797.0;17405.0;22100.0;2042.7345;1861.14;1519.713;436.4756;523.0215;-27.0641;25.077598391266875;-87.31473714449871;-1.2246199095022623;-23.666131221719453
8637889.0;16573.0;22398.0;2019.2655;2176.7425;1416.9015;399.6108;602.364;-73.27109999999999;24.11215832981355;-85.4945694804803;-3.271323332440396;-26.893651218858828
8637971.0;16020.0;22020.0;1914.426;2296.3875;1365.8445;388.80559999999997;548.5815;-43.8495;24.270012484394506;-85.25870786516855;-1.991348773841962;-24.912874659400543
8638087.0;16466.0;21534.0;1932.1905;2057.9495;1462.0995;434.75039999999996;470.091;-9.9015;26.402915097777235;-88.7950625531398;-0.4598077458902201;-21.830175536361104
8638203.0;17092.0;21016.0;1968.132;1692.0285;1582.0695;469.0728;386.0625;10.0901;27.443997191668615;-92.56198806459162;0.4801151503616293;-18.36993243243243
8638272.0;17056.0;20720.0;1921.7265;1589.296;1584.441;459.8112;337.2855;14.6165;26.95891181988743;-92.89640009380864;0.7054295366795367;-16.278257722007723
8638377.0;16463.0;21085.0;1875.555;1856.223;1500.462;409.7804;375.093;-8.06265;24.890991921278015;-91.1414687481018;-0.3823879535214607;-17.7895660422101
8638492.0;16044.0;21665.0;1837.6005;2123.5965;1411.6005;364.4712;426.0;-40.12465;22.716978309648468;-87.98307778608826;-1.8520493884144935;-19.66305100392338
8638597.0;15935.0;21972.0;1836.7605;2211.898;1369.332;338.9564;467.4285;-59.8805;21.271189206149984;-85.9323501725761;-2.725309484798835;-21.273825778263245
8638690.0;16204.0;22473.0;1929.921;2256.416;1402.533;344.6768;527.388;-84.25705;21.271093557146383;-86.55473957047643;-3.749256886041027;-23.467627820050726
8638782.0;16626.0;22767.0;2021.0745;2206.679;1460.565;359.7496;560.5095;-90.29225;21.637772164080356;-87.84824972933959;-3.965926560372469;-24.619383317960207
8638898.0;17276.0;23058.0;2139.3375;2116.778;1549.008;402.7888;590.3295;-88.83059999999999;23.314934012502892;-89.66242185691132;-3.852485037730939;-25.601938589643506
8638991.0;17693.0;23130.0;2231.718;2036.0005;1615.8285;438.83639999999997;615.8895;-83.3612;24.802825976374834;-91.32586333578251;-3.604029399048854;-26.627302204928665
8639072.0;17629.0;22957.0;2249.337;2024.807;1629.081;448.4612;620.256;-75.39285;25.438833739860456;-92.40915536899428;-3.2840898200984445;-27.018164394302392
8639200.0;17304.0;22877.0;2250.252;2138.627;1617.642;455.08959999999996;632.61;-74.26125;26.29967637540453;-93.48370319001387;-3.2461096297591467;-27.652664247934606
8639293.0;17807.0;22889.0;2405.337;2040.1705;1749.1905;534.5396;656.1465;-81.33375;30.01850957488628;-98.23049924187117;-3.5533990126261523;-28.666455502643192
8639385.0;18076.0;23076.0;2494.965;2053.1975;1811.1285;580.5752;683.8365;-89.4907;32.11856605443682;-100.1952035848639;-3.878085456751603;-29.63410036401456
8639478.0;18018.0;22904.0;2450.883;2068.689;1796.76;590.7447999999999;654.123;-66.01;32.786369186369186;-99.72027972027972;-2.882029339853301;-28.559334614041216
8639583.0;17201.0;22448.0;2181.7995;2216.0905;1614.1545;524.1884;567.645;-19.803;30.47429800592989;-93.8407360037207;-0.882172131147541;-25.287107982893797
8639699.0;16727.0;21409.0;1866.957;2029.0355;1463.2155;462.98920000000004;403.7415;36.72985;27.67915346445866;-87.47626591737908;1.7156266056331448;-18.85849409127003
8639780.0;16427.0;20918.0;1718.4135;1938.4365;1378.6785;424.49;339.735;52.713699999999996;25.840993486333474;-83.92758872587812;2.5200162539439717;-16.241275456544603
8639896.0;16031.0;20307.0;1526.085;1817.4665;1241.4105;376.1844;284.6745;63.22815;23.466059509699953;-77.43811989270787;3.1136135322795098;-14.018540404786528
8639988.0;16254.0;20141.0;1506.3345;1668.4555;1252.0125;374.82239999999996;254.322;67.00014999999999;23.060317460317457;-77.02796234772978;3.3265552852390643;-12.62707909239859
8640081.0;16370.0;20102.0;1520.514;1570.483;1261.08;361.92879999999997;259.434;57.4287;22.10927306047648;-77.03604153940134;2.8568649885583524;-12.905880011939113
