Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
7061654.0;17568.0;16537.0;29.4045;-361.104;60.822;279.664;-31.4175;72.37525;15.918943533697632;-3.4620901639344264;4.376564673157163;1.8998306827114955
7061990.0;17469.0;16558.0;-40.209;-276.584;-10.602;304.9972;-29.607;72.1395;17.459339401225026;0.6069036579082947;4.3567761806981515;1.7880782703225027
7062083.0;17532.0;16558.0;-116.754;-267.3685;-87.4665;329.9672;-29.2875;71.4794;18.820853296828655;4.988963039014374;4.316910254861698;1.7687824616499577
7062164.0;17829.0;16574.0;-143.6595;-354.3575;-113.4135;349.48920000000004;-30.246;71.3851;19.60228840652869;6.36118122160525;4.307053215880294;1.824906480028961
7062280.0;18045.0;16571.0;-233.1975;-394.9035;-200.1825;381.4508;-33.015;72.75245;21.138863951233027;11.09351620947631;4.3903475951964275;1.9923360086898798
7062373.0;18574.0;16524.0;-351.9075;-573.8575;-331.0335;415.13759999999996;-20.874;76.00580000000001;22.350468396683535;17.8224130505007;4.599721617041879;1.2632534495279593
7062477.0;18734.0;16597.0;-360.069;-597.778;-327.267;428.75759999999997;-32.802;72.65814999999999;22.886601900288245;17.469147005444647;4.37778815448575;1.976381273724167
7062581.0;18594.0;16596.0;-280.7145;-559.767;-240.777;418.588;-39.9375;70.4421;22.511993116058942;12.949177153920619;4.244522776572667;2.406453362255965
7062674.0;17987.0;16569.0;-38.5245;-419.8845;2.3715;352.21320000000003;-40.896;69.64055;19.581542224940236;-0.1318452215488964;4.203062948880439;2.468223791417708
7062767.0;17521.0;16567.0;174.135;-368.4435;217.4805;256.8732;-43.3455;69.64055;14.660875520803607;-12.412562068375093;4.203570350697169;2.6163759280497376
7062871.0;17173.0;16590.0;239.7615;-320.5845;285.5565;187.13879999999997;-45.795;68.55609999999999;10.897268968729982;-16.62822453851977;4.132374924653405;2.7603978300180834
