CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3248231;3248148;2025-06-08 08:20:29.40;43.517356872558594;4.1055450439453125;80.75;-0.125;-10.1875;-0.28034350275993347;-0.13417218625545502;0.17671458423137665;0.10000000149011612;0.5099999904632568;0.28999999165534973;7802;4555;-1358;-527;-1406;-385
3248301;3248148;2025-06-08 08:20:29.40;43.517356872558594;4.1055450439453125;80.0;0.4375;-9.0625;-0.15489797294139862;-0.037088245153427124;0.16035212576389313;0.550000011920929;-0.20000000298023224;1.8899999856948853;7742;4595;-1359;-681;-1391;591
3248404;3248148;2025-06-08 08:21:04.00;43.517093658447266;4.105546474456787;79.5;0.8125;-7.875;-0.2923426330089569;-0.0872664600610733;0.05345070734620094;1.100000023841858;-0.33000001311302185;0.33000001311302185;7815;4468;-1381;-829;-1554;1117
3248508;3248148;2025-06-08 08:21:04.00;43.517093658447266;4.105546474456787;79.6875;0.5625;-6.6875;-0.22907446324825287;0.09599310904741287;-0.12217304855585098;0.47999998927116394;-0.6200000047683716;-0.4300000071525574;7818;4430;-1434;-875;-1707;1388
3248600;3248148;2025-06-08 08:21:04.20;43.517093658447266;4.105546474456787;80.9375;0.125;-5.125;-0.2050761878490448;0.10581058263778687;-0.296705961227417;0.18000000715255737;-0.25999999046325684;-0.4000000059604645;7822;4416;-1466;-913;-1635;1690
3248704;3248148;2025-06-08 08:21:04.20;43.517093658447266;4.105546474456787;82.5625;-0.25;-3.9375;-0.1745329201221466;0.09053895622491837;-0.25416356325149536;0.25999999046325684;0.05999999865889549;-0.1599999964237213;7823;4439;-1504;-989;-1523;2362
3248808;3248148;2025-06-08 08:21:04.40;43.517093658447266;4.10554838180542;83.5625;-0.375;-3.1875;-0.05345070734620094;0.08399397134780884;-0.1494438201189041;0.15000000596046448;-0.4300000071525574;-0.4300000071525574;7800;4498;-1487;-927;-1550;2160
3248900;3248148;2025-06-08 08:21:04.40;43.517093658447266;4.10554838180542;84.375;-0.875;-3.0625;0.007635815534740686;0.08835729211568832;-0.13744467496871948;-0.6200000047683716;-0.3199999928474426;-0.27000001072883606;7777;4531;-1508;-745;-1486;910
3248992;3248148;2025-06-08 08:21:04.60;43.51708984375;4.1055498123168945;85.125;-1.375;-3.1875;0.03272492438554764;0.09053895622491837;-0.11235556751489639;-0.6700000166893005;0.3700000047683716;-0.029999999329447746;7771;4518;-1488;-670;-1028;293
3249119;3248148;2025-06-08 08:21:04.80;43.51708984375;4.1055498123168945;85.1875;-2.125;-3.6875;0.06763150542974472;0.08508480340242386;0.09490227699279785;-0.7900000214576721;0.5299999713897705;0.4300000071525574;7757;4532;-1407;-671;-532;-19
3249200;3249148;2025-06-08 08:21:04.80;43.51708984375;4.1055498123168945;84.1875;-2.75;-4.375;0.10035642981529236;0.009817477315664291;0.22907446324825287;-1.2100000381469727;0.17000000178813934;0.699999988079071;7719;4567;-1367;-585;-483;-611
3249280;3249148;2025-06-08 08:21:04.80;43.51708984375;4.1055498123168945;82.75;-2.75;-5.0625;0.1178097203373909;-0.06435901671648026;0.31525009870529175;-0.44999998807907104;0.6200000047683716;0.6399999856948853;7710;4564;-1380;-685;0;-486
3249396;3249148;2025-06-08 08:21:05.00;43.51708984375;4.105551719665527;80.5;-2.3125;-6.3125;0.1385355144739151;-0.11999138444662094;0.5094179511070251;-0.6200000047683716;0.6100000143051147;0.5;7711;4569;-1398;-610;151;-1048
3249511;3249148;2025-06-08 08:21:05.00;43.51708984375;4.105551719665527;77.375;-1.625;-7.5625;0.13635385036468506;-0.20071285963058472;0.6195918917655945;-1.2899999618530273;0.41999998688697815;0.7200000286102295;7720;4568;-1410;-552;75;-1504
3249615;3249148;2025-06-08 08:21:05.20;43.51708984375;4.1055498123168945;74.0;-0.5;-8.4375;0.08508480340242386;-0.25307273864746094;0.647953450679779;-0.05000000074505806;0.8100000023841858;0.49000000953674316;7723;4558;-1474;-771;490;-477
3249695;3249148;2025-06-08 08:21:05.20;43.51708984375;4.1055498123168945;71.6875;1.1875;-8.0;-0.19198621809482574;-0.24434609711170197;0.28361600637435913;0.7900000214576721;0.3499999940395355;0.07000000029802322;7759;4568;-1395;-898;327;151
3249799;3249148;2025-06-08 08:21:05.40;43.517086029052734;4.1055498123168945;69.625;2.5625;-7.3125;-0.0872664600610733;-0.15053464472293854;0.4450589418411255;0.25;0.2199999988079071;-0.10999999940395355;7755;4566;-1375;-997;97;893
3249903;3249148;2025-06-08 08:21:05.40;43.517086029052734;4.1055498123168945;67.3125;3.4375;-6.75;-0.09926559776067734;-0.03272492438554764;0.35124751925468445;-0.11999999731779099;-0.10999999940395355;-0.41999998688697815;7765;4514;-1409;-1010;-159;1422
3249995;3249148;2025-06-08 08:21:05.60;43.517086029052734;4.105551719665527;66.125;3.5;-6.0625;-0.15598879754543304;0.07635815441608429;0.14617131650447845;-0.029999999329447746;0.15000000596046448;-0.9900000095367432;7780;4494;-1456;-1007;-181;1577
3250099;3249148;2025-06-08 08:21:05.60;43.517086029052734;4.105551719665527;65.5;2.875;-5.25;-0.16144295036792755;0.16035212576389313;0.0970839411020279;-0.07999999821186066;-0.07000000029802322;-1.2200000286102295;7771;4442;-1495;-1090;-369;2272
3250214;3250148;2025-06-08 08:21:05.80;43.51708221435547;4.105551719665527;64.9375;1.9375;-4.5625;-0.05672319978475571;0.19634954631328583;0.08944812417030334;0.09000000357627869;-1.0499999523162842;-1.190000057220459;7758;4477;-1483;-1194;-387;2678
