Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3846377.0;-736.0;17413.0;-902.4105;4960.281;-100.998;-75.9088;-801.4125;-1014.90375;nan;nan;-58.284256015620514;46.02380405444208
3846504.0;-582.0;17495.0;-891.105;4949.0905;-86.0715;-64.64959999999999;-805.0335;-1012.54625;nan;nan;-57.87632180623035;46.01506144612747
3846596.0;-915.0;17491.0;-924.4635;5045.5165;-120.3885;-90.7092;-804.075;-1012.64055;nan;nan;-57.89494883082728;45.970784975130066
3846689.0;-884.0;17543.0;-939.9615;5052.9655;-139.0815;-92.79759999999999;-800.88;-1010.7545499999999;nan;nan;-57.61583252579376;45.6523969674514
3846804.0;-810.0;17461.0;-926.04;4992.379;-127.503;-93.16080000000001;-798.537;-1010.0944499999999;nan;nan;-57.84860260008018;45.73260408911288
3846885.0;-795.0;17537.0;-923.904;5017.763;-123.876;-92.7068;-800.028;-1008.96285;nan;nan;-57.53337800079831;45.61943319838057
3847012.0;-701.0;17737.0;-909.912;5065.287;-104.346;-85.98759999999999;-805.566;-1008.77425;nan;nan;-56.87400631448385;45.417263347804024
3847104.0;-617.0;17808.0;-903.24;5068.39;-92.349;-77.99719999999999;-810.891;-1009.3872;nan;nan;-56.68167115902965;45.53520889487871
3847196.0;-548.0;17806.0;-869.6685;5060.366;-58.032;-63.56;-811.6365;-1009.3872;nan;nan;-56.68803774008761;45.5821913961586
3847300.0;-738.0;17802.0;-880.5345;5119.135;-69.75;-74.2744;-810.7845;-1010.3302;nan;nan;-56.753746770025835;45.54457364341085
3847392.0;-845.0;17724.0;-886.821;5122.881;-81.468;-82.3556;-805.353;-1009.5758;nan;nan;-56.960945610471676;45.43855788761002
3847507.0;-738.0;17576.0;-892.9365;5020.591;-98.766;-85.8968;-794.1705;-1008.1613;nan;nan;-57.36011037778789;45.18493969048703
3847588.0;-832.0;17515.0;-874.7325;5027.883;-88.443;-88.2576;-786.2895;-1010.66025;nan;nan;-57.702554952897515;44.892349414787326
3847703.0;-759.0;17581.0;-874.6215;5034.3175;-80.7705;-79.8132;-793.851;-1011.22605;nan;nan;-57.51811899209373;45.15391615949036
3847796.0;-754.0;17565.0;-858.693;5036.1035;-64.3095;-71.91359999999999;-794.3835;-1012.07475;nan;nan;-57.61883005977797;45.22536293766012
3847900.0;-891.0;17456.0;-866.0715;5028.198;-72.54;-83.6268;-793.5315;-1015.1395;nan;nan;-58.154187671860676;45.45895394133822
3847992.0;-845.0;17233.0;-847.008;4951.542;-32.922;-68.9172;-814.086;-1012.16905;nan;nan;-58.73434979399988;47.23994661405443
3848096.0;-1090.0;17425.0;-876.1875;5088.0375;-76.5855;-93.70559999999999;-799.602;-1012.35765;nan;nan;-58.098;45.88820659971306
3848211.0;-1213.0;17422.0;-968.4015;5099.5125;-156.6585;-116.678;-811.743;-1014.7623;nan;nan;-58.24602801056135;46.59298587992194
3848280.0;-1256.0;17447.0;-991.2075;5111.527;-185.535;-126.7568;-805.6725;-1014.9980499999999;nan;nan;-58.17607898205995;46.17828279933513
3848395.0;-1241.0;17502.0;-974.745;5129.807;-163.215;-124.1236;-811.53;-1015.1395;nan;nan;-58.00134270369101;46.36784367500857
3848511.0;-1288.0;17694.0;-984.405;5221.428;-159.03;-128.5728;-825.375;-1011.7447;nan;nan;-57.18010059907313;46.64716853170566
3848603.0;-1456.0;17758.0;-1027.0755;5280.781;-196.695;-147.096;-830.3805;-1015.4224;nan;nan;-57.1811240004505;46.760924653677215
3848695.0;-1544.0;17684.0;-1025.6775;5284.312;-203.391;-152.544;-822.2865;-1013.4421;nan;nan;-57.30842004071477;46.49889730830129
3848799.0;-1511.0;17633.0;-1013.856;5260.396;-203.391;-150.81879999999998;-810.465;-1009.90585;nan;nan;-57.273626155503884;45.962967163840524
3848903.0;-1418.0;17631.0;-1020.327;5230.4985;-212.7375;-147.096;-807.5895;-1008.01985;nan;nan;-57.17315240201917;45.80508762974306
3848995.0;-1368.0;17616.0;-1024.9455;5205.036;-216.504;-146.7328;-808.4415;-1007.9726999999999;nan;nan;-57.21915871934605;45.89245572207084
3849099.0;-512.0;17564.0;-853.431;4966.509;-42.966;-56.296;-810.465;-1008.2556;nan;nan;-57.40466864040082;46.14353222500569
3849203.0;-165.0;17671.0;-766.242;4923.739;40.176;-15.5268;-806.418;-1008.67995;nan;nan;-57.081090487238974;45.63510836964518
3849306.0;-76.0;17735.0;-747.084;4917.1615;62.6355;-9.988;-809.7195;-1010.0944499999999;nan;nan;-56.954860445446855;45.65658302791091
3849387.0;-194.0;17756.0;-747.672;4962.8675;63.7515;-18.16;-811.4235;-1009.2929;nan;nan;-56.84235751295337;45.69855260193737
3849502.0;-860.0;17604.0;-831.762;5102.4135;-37.8045;-72.4584;-793.9575;-1007.0296999999999;nan;nan;-57.204595546466706;45.10097137014315
3849618.0;-1312.0;17505.0;-879.861;5191.528;-93.465;-110.4128;-786.396;-1008.58565;nan;nan;-57.6170037132248;44.92407883461868
3849687.0;-1031.0;17490.0;-836.97;5106.879;-46.314;-78.542;-790.656;-1014.3851;nan;nan;-57.998004574042305;45.20617495711836
3849802.0;-541.0;17469.0;-780.72;4955.4675;14.0895;-33.505199999999995;-794.8095;-1019.24155;nan;nan;-58.34572957810979;45.49828267216211
3849895.0;-510.0;17538.0;-790.9305;4969.3595;7.3935;-29.4192;-798.324;-1022.3063;nan;nan;-58.29092827004219;45.51967157030448
