CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2679933;2679153;2025-06-08 08:11:35.60;43.51934051513672;4.106248378753662;125.4375;2.8125;9.0625;-0.0872664600610733;-0.16580627858638763;0.011999138630926609;-0.07000000029802322;0.009999999776482582;0.9399999976158142;3796;1751;-2314;-1013;-3517;-218
2680106;2679153;2025-06-08 08:11:35.60;43.51934051513672;4.106248378753662;125.0625;5.0625;9.5;-0.05999569222331047;-0.49414634704589844;0.020725784823298454;0.0;0.12999999523162842;1.149999976158142;3810;1712;-2177;-1335;-2314;2233
2680198;2680153;2025-06-08 08:11:35.80;43.51933670043945;4.106248378753662;124.6875;7.1875;9.75;0.013089969754219055;-0.3337942063808441;0.014180799946188927;-0.9300000071525574;-0.27000001072883606;0.38999998569488525;3891;1672;-2159;-1268;-2654;2505
2680291;2680153;2025-06-08 08:11:35.80;43.51933670043945;4.106248378753662;124.625;9.0625;9.8125;-0.02508910745382309;-0.32615840435028076;-0.05345070734620094;-1.309999942779541;-0.019999999552965164;-0.05999999865889549;3849;1721;-2170;-1283;-2524;2747
2680406;2680153;2025-06-08 08:11:36.00;43.51933670043945;4.106246471405029;124.75;10.3125;9.75;-0.006544984877109528;-0.1592612862586975;-0.008726646192371845;-1.1399999856948853;0.9800000190734863;-0.05999999865889549;3855;1721;-2217;-1250;-2633;2286
2680509;2680153;2025-06-08 08:11:36.00;43.51933670043945;4.106246471405029;124.3125;10.4375;9.5625;0.06108652427792549;0.009817477315664291;0.08508480340242386;-0.6299999952316284;0.15000000596046448;-0.15000000596046448;3828;1818;-2231;-1219;-2966;1869
2680602;2680153;2025-06-08 08:11:36.20;43.51933670043945;4.106245040893555;124.125;10.125;9.1875;0.08835729211568832;0.054541539400815964;-0.0010908307740464807;-0.41999998688697815;-0.15000000596046448;-0.09000000357627869;3767;1878;-2188;-1264;-2763;1904
2680705;2680153;2025-06-08 08:11:36.20;43.51933670043945;4.106245040893555;124.25;9.75;8.5625;0.11562806367874146;0.09599310904741287;-0.02617993950843811;-1.0199999809265137;0.1899999976158142;-0.4399999976158142;3724;2016;-2002;-1249;-2636;1800
2680809;2680153;2025-06-08 08:11:36.40;43.51933670043945;4.106245040893555;124.3125;8.75;7.625;0.16035212576389313;0.1636246144771576;-0.037088245153427124;-0.5899999737739563;0.3400000035762787;-1.25;3464;2329;-1713;-1293;-2717;2036
2680890;2680153;2025-06-08 08:11:36.40;43.51933670043945;4.106245040893555;124.625;7.75;6.75;0.14071716368198395;0.2454369217157364;-0.054541539400815964;-1.2100000381469727;0.6600000262260437;-0.9100000262260437;3746;1940;-2023;-1247;-2951;1791
2681005;2680153;2025-06-08 08:11:36.60;43.51933288574219;4.106241703033447;124.625;5.75;5.75;0.18544122576713562;0.3959715664386749;0.04472406208515167;-0.4000000059604645;0.550000011920929;-1.5099999904632568;3423;2561;-1516;-1092;-3455;1150
2681108;2680153;2025-06-08 08:11:36.60;43.51933288574219;4.106241703033447;124.6875;3.6875;4.875;0.16035212576389313;0.3752457797527313;0.0010908307740464807;-0.36000001430511475;0.05999999865889549;-1.2200000286102295;3615;2115;-1831;-987;-3618;568
2681189;2681152;2025-06-08 08:11:36.80;43.51933288574219;4.106241703033447;124.75;1.5;4.0625;0.1276271939277649;0.4046982228755951;-0.006544984877109528;-0.7200000286102295;-0.14000000059604645;-1.0099999904632568;3766;1788;-2149;-923;-3452;69
2681304;2681152;2025-06-08 08:11:36.80;43.51933288574219;4.106241703033447;124.8125;-0.75;3.375;0.0970839411020279;0.3850632607936859;-0.03490658476948738;0.3799999952316284;0.14000000059604645;-0.5699999928474426;3798;1738;-2305;-1005;-3018;-218
2681396;2681152;2025-06-08 08:11:37.00;43.51933288574219;4.106241703033447;125.0;-2.1875;2.8125;0.09381144493818283;0.2705260217189789;-0.020725784823298454;1.2599999904632568;0.07000000029802322;-0.25;3860;1691;-2358;-1037;-2735;-502
2681523;2681152;2025-06-08 08:11:37.20;43.51933288574219;4.106241703033447;125.25;-2.0;2.1875;0.07090400159358978;0.10581058263778687;-0.020725784823298454;1.1799999475479126;0.20000000298023224;-0.05000000074505806;3884;1686;-2287;-1112;-2546;-348
2681592;2681152;2025-06-08 08:11:37.20;43.51933288574219;4.106241703033447;125.375;-1.5625;1.8125;0.05781403183937073;-0.003272492438554764;-0.01745329238474369;0.7599999904632568;-0.2800000011920929;-0.4000000059604645;3894;1679;-2261;-1232;-2179;-2
2681696;2681152;2025-06-08 08:11:37.20;43.51933288574219;4.106241703033447;125.6875;-1.375;1.75;0.018544122576713562;-0.004363323096185923;-0.05672319978475571;-0.1899999976158142;-0.4099999964237213;-0.41999998688697815;3906;1721;-2129;-1156;-2314;-327
2681811;2681152;2025-06-08 08:11:37.40;43.51933288574219;4.106241703033447;126.1875;-1.25;1.8125;-0.05999569222331047;-0.006544984877109528;-0.11017391085624695;0.3499999940395355;0.0;-0.8399999737739563;3948;1649;-2136;-1079;-2616;-834
2681892;2681152;2025-06-08 08:11:37.40;43.51933288574219;4.106241703033447;126.3125;-1.1875;2.0625;-0.03381575271487236;-0.02617993950843811;0.0359974168241024;-0.4399999976158142;0.3700000047683716;-0.5699999928474426;3922;1685;-2076;-1053;-2642;-1262
2681996;2681152;2025-06-08 08:11:37.60;43.51933288574219;4.106241703033447;125.9375;-1.1875;2.3125;-0.10581058263778687;-0.0512690469622612;0.11017391085624695;-0.10000000149011612;0.15000000596046448;-0.4099999964237213;3917;1694;-2102;-1123;-2597;-1544
2682111;2681152;2025-06-08 08:11:37.60;43.51933288574219;4.106241703033447;125.25;-0.9375;2.9375;-0.12435470521450043;-0.04363323003053665;0.11126473546028137;0.27000001072883606;-0.4000000059604645;-0.15000000596046448;3917;1709;-2103;-1237;-2332;-1351
2682214;2682152;2025-06-08 08:11:37.80;43.51933288574219;4.106241703033447;124.8125;-0.5;3.9375;-0.12653636932373047;-0.014180799946188927;0.04036073759198189;0.27000001072883606;-0.3400000035762787;0.27000001072883606;3944;1720;-2112;-1270;-1466;-703
2682284;2682152;2025-06-08 08:11:37.80;43.51933288574219;4.106241703033447;124.5625;-0.125;4.4375;-0.07744898647069931;-0.14617131650447845;0.055632367730140686;2.1600000858306885;0.019999999552965164;0.8299999833106995;3950;1709;-2114;-1385;-1140;-391
2682399;2682152;2025-06-08 08:11:38.00;43.51933288574219;4.106243133544922;124.25;1.1875;4.6875;0.0010908307740464807;-0.2825251817703247;0.06981316953897476;0.5699999928474426;-0.4399999976158142;0.8600000143051147;3961;1704;-2079;-1386;-1070;135
2682514;2682152;2025-06-08 08:11:38.00;43.51933288574219;4.106243133544922;123.9375;3.125;4.75;0.04363323003053665;-0.3348850607872009;0.01745329238474369;0.07000000029802322;-0.11999999731779099;0.8899999856948853;3962;1720;-2090;-1348;-877;472
2682595;2682152;2025-06-08 08:11:38.20;43.51932907104492;4.106241703033447;123.875;4.875;4.5;-0.004363323096185923;-0.3141592741012573;-0.015271631069481373;-0.47999998927116394;0.4099999964237213;0.7300000190734863;3968;1745;-2091;-1254;-896;515
2682698;2682152;2025-06-08 08:11:38.20;43.51932907104492;4.106241703033447;123.9375;5.8125;4.4375;-0.07308565825223923;-0.20398534834384918;-0.02617993950843811;-1.159999966621399;0.4699999988079071;0.17000000178813934;3939;1786;-2016;-1173;-1009;521
2682802;2682152;2025-06-08 08:11:38.40;43.51932907104492;4.1062397956848145;124.0625;5.75;4.75;-0.0872664600610733;-0.07744898647069931;-0.003272492438554764;-1.5700000524520874;0.3100000023841858;-0.1899999976158142;3835;1863;-1921;-1116;-1236;110
2682917;2682152;2025-06-08 08:11:38.40;43.51932907104492;4.1062397956848145;123.9375;5.625;5.1875;-0.08290313929319382;0.04254240170121193;0.014180799946188927;-0.7200000286102295;0.15000000596046448;-0.1599999964237213;3795;1822;-2065;-1066;-1434;-197
2682998;2682152;2025-06-08 08:11:38.60;43.51932907104492;4.10623836517334;123.9375;4.6875;5.625;-0.08072147518396378;0.142898827791214;0.014180799946188927;-0.009999999776482582;0.1899999976158142;0.20000000298023224;3803;1803;-2135;-1089;-1136;-186
