Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4510823.0;1482.0;23025.0;-787.7205;5864.342;-221.247;-178.876;-566.4735;-1109.01515;-120.69905533063428;149.28947368421052;-48.165695982627575;24.602540716612378
4511308.0;1420.0;22839.0;-772.044;5907.5935;-228.3615;-169.0696;-543.6825;-1067.8060500000001;-119.0630985915493;160.81795774647887;-46.75362537764351;23.805004597399186
4511412.0;1412.0;22426.0;-885.237;5722.7785;-223.3395;-169.4328;-661.8975;-1085.0158000000001;-119.99490084985835;158.17245042492917;-48.38204762329439;29.514737358423258
4511493.0;1392.0;22420.0;-957.084;5714.8895;-223.6185;-169.4328;-733.4655;-1092.6541;-121.71896551724137;160.64547413793105;-48.73568688670829;32.71478590544157
4511585.0;1381.0;22389.0;-970.179;5696.1145;-225.8505;-171.33960000000002;-744.3285;-1097.51055;-124.06922519913107;163.54127443881245;-49.02007905667962;33.24527669837867
4511712.0;1415.0;22349.0;-969.9405;5654.2635;-225.2925;-171.158;-744.648;-1104.77165;-120.95971731448763;159.2173144876325;-49.43271063582263;33.319074678956554
4511839.0;1455.0;22582.0;-962.4885;5747.303;-227.106;-172.066;-735.3825;-1092.3712;-118.25841924398625;156.08659793814434;-48.37353644495616;32.56498538659109
4511908.0;1503.0;23190.0;-879.7935;5965.083;-225.99;-169.16039999999998;-653.8035;-1090.8624;-112.54850299401197;150.35928143712576;-47.04020698576972;28.193337645536868
4512001.0;1453.0;23755.0;-804.5685;6215.503;-224.037;-171.158;-580.5315;-1080.44225;-117.79628355127323;154.1892635925671;-45.48272995158914;24.43828667648916
4512128.0;1467.0;23880.0;-760.5135;6250.992;-225.99;-168.434;-534.5235;-1086.0530999999999;-114.81526925698705;154.04907975460122;-45.479610552763816;22.383731155778893
4512208.0;1454.0;23770.0;-717.183;6207.224;-225.153;-169.0696;-492.03;-1089.6365;-116.278954607978;154.85075653370015;-45.840828775767775;20.699621371476653
4512301.0;1428.0;23719.0;-703.7145;6202.044;-229.896;-169.6144;-473.8185;-1087.23185;-118.77759103641456;160.99159663865547;-45.838013828576244;19.976326995235887
4512416.0;1406.0;23053.0;-808.416;5963.1905;-227.2455;-169.6144;-581.1705;-1084.68575;-120.63613086770981;161.625533428165;-47.05182622652149;25.210189563180496
4512520.0;1403.0;22620.0;-906.2865;5757.543;-225.432;-168.79719999999998;-680.8545;-1109.0623;-120.31161796151103;160.67854597291517;-49.030163572060125;30.099668435013264
4512601.0;1393.0;22322.0;-993.0915;5641.6635;-225.0135;-169.8868;-768.078;-1112.0799;-121.95750179468772;161.53158650394832;-49.819904130454255;34.40901352925365
4512716.0;1403.0;22172.0;-1059.702;5573.426;-224.316;-169.8868;-835.386;-1116.1348;-121.08823948681396;159.8831076265146;-50.33983402489627;37.67752119790727
4512809.0;1434.0;21953.0;-1096.008;5468.171;-222.921;-169.0696;-873.087;-1122.12285;-117.90069735006973;155.4539748953975;-51.11478385642053;39.770737484626245
4512901.0;1491.0;22444.0;-1046.172;5640.232;-226.548;-171.33960000000002;-819.624;-1115.1918;-114.91589537223341;151.94366197183098;-49.6877472821244;36.51862413117092
4513005.0;1501.0;22590.0;-1026.7305;5695.4285;-225.8505;-170.61319999999998;-800.88;-1113.5887;-113.66635576282478;150.46668887408396;-49.295648517042935;35.45285524568393
4513109.0;1440.0;22796.0;-1018.101;5802.589;-224.037;-172.52;-794.064;-1109.7223999999999;-119.80555555555556;155.58125;-48.68057553956834;34.833479557817164
4513201.0;1439.0;23135.0;-962.853;5906.364;-224.595;-172.42919999999998;-738.258;-1123.72595;-119.82571230020847;156.07713690062545;-48.57255024854117;31.91087097471364
4513317.0;1474.0;23535.0;-892.5255;6051.9665;-226.6875;-170.704;-665.838;-1120.51975;-115.8100407055631;153.7907055630936;-47.6107818143191;28.291395793499046
4513409.0;1434.0;23602.0;-855.2205;6059.3695;-228.3615;-171.7936;-626.859;-1138.6725;-119.8002789400279;159.2479079497908;-48.24474620794848;26.55957122277773
4513501.0;1447.0;23339.0;-833.6205;5957.4005;-225.2925;-167.8892;-608.328;-1140.1341499999999;-116.02570836212853;155.69626814098135;-48.8510283216933;26.064869960152535
4513605.0;1380.0;23643.0;-787.689;6084.9545;-226.9665;-169.4328;-560.7225;-1147.2066499999999;-122.77739130434782;164.46847826086957;-48.522042465000204;23.716216216216218
4513709.0;1391.0;23296.0;-792.978;5964.5025;-225.0135;-168.6156;-567.9645;-1139.2383;-121.21897915168944;161.76383896477356;-48.90274296016484;24.38034426510989
4513824.0;1359.0;22657.0;-894.3;5770.9395;-224.7345;-169.7052;-669.5655;-1118.63375;-124.87505518763795;165.36754966887418;-49.37254490885819;29.552257580438717
4513905.0;1390.0;22139.0;-989.103;5559.156;-225.711;-169.0696;-763.392;-1120.7083499999999;-121.6328057553957;162.3820143884892;-50.62145309182889;34.481774244545825
4514009.0;1399.0;21898.0;-1037.4465;5443.1135;-226.1295;-168.97879999999998;-811.317;-1132.4487;-120.78541815582558;161.63652609006434;-51.71470910585441;37.04982190154352
4514113.0;1399.0;22092.0;-1029.147;5478.807;-225.711;-169.16039999999998;-803.436;-1153.289;-120.91522516082917;161.337383845604;-52.20391997103024;36.36773492667029
4514217.0;1433.0;22463.0;-952.4085;5548.9375;-225.0135;-171.33960000000002;-727.395;-1182.94635;-119.56706210746685;157.02267969295184;-52.6619930552464;32.38191693006277
4514298.0;1419.0;22539.0;-920.4735;5524.3675;-224.1765;-171.5212;-696.297;-1215.57415;-120.87470049330513;157.98202959830866;-53.93203558276765;30.892985491814187
4514413.0;1411.0;22511.0;-919.287;5456.7925;-225.0135;-172.61079999999998;-694.2735;-1248.10765;-122.33224663359319;159.47094259390502;-55.44434498689529;30.84152192261561
4514517.0;1429.0;22736.0;-908.7255;5508.818;-224.037;-172.2476;-684.6885;-1262.7713;-120.5371588523443;156.77886634009798;-55.540609605911335;30.11472994370162
4514598.0;1448.0;23104.0;-879.537;5634.6915;-224.4555;-170.8856;-655.0815;-1267.1091;-118.01491712707183;155.0107044198895;-54.843711045706364;28.353596779778393
4514713.0;1461.0;23616.0;-822.6885;5827.275;-223.2;-167.526;-599.4885;-1267.6749;-114.66529774127311;152.77207392197124;-53.67864583333333;25.384845020325205
4514829.0;1453.0;24091.0;-763.401;6060.0395;-223.3395;-167.3444;-540.0615;-1240.37505;-115.17164487267722;153.70922229869237;-51.4870719355776;22.417562575235564
4514909.0;1433.0;24102.0;-760.11;6104.7635;-224.7345;-166.98119999999997;-535.3755;-1222.6938;-116.52561060711793;156.82798325191905;-50.72997261638039;22.212907642519294
4515013.0;1423.0;24167.0;-761.862;6178.551;-224.037;-168.434;-537.825;-1196.52555;-118.36542515811665;157.43991567111735;-49.51071916249431;22.25452062730169
4515106.0;1456.0;24013.0;-777.1395;6180.8405;-223.3395;-167.61679999999998;-553.8;-1156.0708499999998;-115.12142857142857;153.39251373626374;-48.14354099862574;23.06250780827052
4515233.0;1427.0;23457.0;-838.9935;6022.47;-224.595;-166.98119999999997;-614.3985;-1134.09895;-117.0155571128241;157.3896285914506;-48.34799633371701;26.19254380355544
4515313.0;1426.0;22766.0;-929.0535;5820.3975;-220.8285;-168.1616;-708.225;-1100.1980999999998;-117.92538569424966;154.8586956521739;-48.32636826847052;31.108890450672053
4515417.0;1412.0;22519.0;-998.604;5773.0705;-224.4555;-169.4328;-774.1485;-1076.67025;-119.99490084985835;158.96281869688386;-47.811636840001775;34.37757005195613
4515521.0;1407.0;22230.0;-1060.5255;5655.0695;-221.9445;-169.7052;-838.581;-1082.2811;-120.61492537313431;157.74307036247336;-48.68560953666216;37.722941970310394
4515614.0;1387.0;22001.0;-1095.714;5541.871;-223.479;-170.97639999999998;-872.235;-1100.43385;-123.2706560922855;161.1240086517664;-50.01744693423026;39.64524339802736
4515717.0;1389.0;21809.0;-1083.636;5443.1725;-221.9445;-169.8868;-861.6915;-1115.23895;-122.30871130309575;159.78725701943844;-51.13663854372048;39.510821220597
4515821.0;1388.0;21608.0;-1117.443;5357.5875;-225.2925;-169.796;-892.1505;-1120.7555;-122.3314121037464;162.31448126801152;-51.86761847463902;41.28797204738986
4515914.0;1404.0;21563.0;-1104.7965;5291.936;-221.805;-171.7936;-882.9915;-1142.49165;-122.36011396011396;157.98076923076923;-52.98389138802578;40.949380883921535
4516006.0;1422.0;21521.0;-1119.1995;5239.811;-222.363;-173.0648;-896.8365;-1157.48535;-121.70520393811532;156.373417721519;-53.783994702848375;41.672622090051576
4516133.0;1433.0;21521.0;-1114.0185;5195.4945;-220.2705;-175.3348;-893.748;-1177.75985;-122.35505931612002;153.71284019539428;-54.7260745318526;41.52911110078528
4516225.0;1427.0;21451.0;-1116.666;5127.4735;-221.1075;-175.15319999999997;-895.5585;-1202.27785;-122.74225648213033;154.94569025928521;-56.047636473824056;41.74903267912918
4516318.0;1420.0;21526.0;-1100.001;5126.9165;-219.9915;-175.244;-880.0095;-1219.8648;-123.4112676056338;154.92359154929576;-56.66936727678157;40.88123664405835
4516422.0;1440.0;21817.0;-1069.5855;5214.668;-221.526;-173.6096;-848.0595;-1229.1533499999998;-120.56222222222223;153.8375;-56.33924691754136;38.87149928954485
4516514.0;1438.0;22394.0;-1001.778;5414.5915;-221.6655;-172.15679999999998;-780.1125;-1241.1765999999998;-119.71961057023643;154.14847009735743;-55.424515495221925;34.83578190586764
4516618.0;1414.0;23049.0;-917.3895;5657.2825;-221.9445;-171.06719999999999;-695.445;-1250.55945;-120.98104667609617;156.9621640735502;-54.2565599375244;30.172458674996747
4516722.0;1392.0;23378.0;-856.677;5804.689;-222.363;-169.6144;-634.314;-1244.0999;-121.84942528735631;159.74353448275863;-53.216695183505855;27.1329455043203
4516826.0;1354.0;23571.0;-828.0825;5929.6105;-225.2925;-169.9776;-602.79;-1223.6839499999999;-125.53737075332349;166.39032496307237;-51.91480845106275;25.57337406134657
4516906.0;1361.0;23053.0;-860.2575;5766.373;-222.642;-169.342;-637.6155;-1204.25815;-124.42468772961058;163.58706833210874;-52.23867392530256;27.65867782934976
4517010.0;1353.0;22657.0;-928.0245;5654.1385;-222.7815;-169.52360000000002;-705.243;-1184.9266499999999;-125.29460458240946;164.65742793791574;-52.298479498609694;31.12693648761972
4517126.0;1361.0;22364.0;-995.2425;5578.0745;-227.8035;-171.7028;-767.439;-1161.9645999999998;-126.15929463629683;167.37950036737692;-51.95692183866928;34.31582006796638
4517230.0;1363.0;22299.0;-1013.8635;5566.8015;-222.7815;-170.0684;-791.082;-1155.41075;-124.77505502567864;163.44937637564198;-51.81446477420512;35.47612000538141
4517322.0;1375.0;22160.0;-1046.2395;5513.7025;-222.7815;-170.79479999999998;-823.458;-1152.346;-124.2144;162.02290909090908;-52.001173285198554;37.15965703971119
4517403.0;1413.0;22079.0;-1063.0335;5480.019;-222.642;-170.4316;-840.3915;-1145.6978499999998;-120.61684359518755;157.56687898089172;-51.89083971194347;38.06293310385434
4517518.0;1459.0;22105.0;-1075.8615;5478.5665;-221.9445;-171.158;-853.917;-1140.9828499999999;-117.3118574366004;152.12097326936257;-51.61650531553946;38.630038452838726
