Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2679933.0;-4748.0;3233.0;-106.89;2793.1565;110.9025;207.56879999999998;-217.7925;-370.64615;nan;nan;-114.64464893287966;67.36545004639653
2680106.0;-1416.0;3345.0;274.299;1612.289;497.736;291.64959999999996;-223.437;-363.00784999999996;nan;nan;-108.52252615844543;66.79730941704035
2680198.0;-1417.0;3404.0;290.01;1722.2215;526.3335;353.3028;-236.3235;-364.09229999999997;nan;nan;-106.96013513513513;69.42523501762632
2680291.0;-1060.0;3400.0;335.553;1586.34;562.185;362.11039999999997;-226.632;-364.941;nan;nan;-107.33558823529411;66.6564705882353
2680406.0;-1597.0;3359.0;266.001;1743.389;493.272;333.1452;-227.271;-367.43995;nan;nan;-109.38968442988985;67.66031557011016
2680509.0;-2316.0;3415.0;216.711;2043.689;430.776;328.33279999999996;-214.065;-371.40055;nan;nan;-108.75565153733528;62.68374816983894
2680602.0;-2123.0;3457.0;240.7575;1956.695;441.936;308.9924;-201.1785;-369.32595000000003;nan;nan;-106.83423488573908;58.194532831935206
2680705.0;-2085.0;3738.0;243.4335;2027.0845;425.3355;289.3796;-181.902;-365.0353;nan;nan;-97.65524344569288;48.662921348314605
2680809.0;-1974.0;4080.0;343.518;2167.3335;464.3955;314.168;-120.8775;-353.9079;nan;nan;-86.74213235294117;29.626838235294116
2680890.0;-2407.0;3663.0;231.462;2173.185;423.801;317.346;-192.339;-363.47934999999995;nan;nan;-99.22996177996177;52.50859950859951
2681005.0;-3397.0;4468.0;220.956;2902.08;312.759;318.9804;-91.803;-353.625;nan;nan;-79.14615040286482;20.546777081468218
2681108.0;-4037.0;3899.0;57.1725;2900.9915;216.9225;290.4692;-159.75;-356.50114999999994;nan;nan;-91.43399589638368;40.972044113875356
2681189.0;-4306.0;3405.0;-72.273;2732.499;138.384;235.89839999999998;-210.657;-363.19645;nan;nan;-106.66562408223201;61.86696035242291
2681304.0;-4241.0;3231.0;-109.6035;2522.9255;109.7865;162.986;-219.39;-369.70314999999994;nan;nan;-114.42375425564839;67.90157845868153
