CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4510823;4511137;2025-06-08 08:42:06.80;43.51711654663086;4.104525089263916;95.0;4.125;1.5;0.010908307507634163;0.0021816615480929613;-0.054541539400815964;-0.1599999964237213;0.1899999976158142;-0.1899999976158142;14296;8977;-248;671;1726;-915
4511308;4511137;2025-06-08 08:42:06.80;43.51711654663086;4.104525089263916;96.625;5.5625;-2.0625;0.1636246144771576;-0.07635815441608429;-0.13089969754219055;-0.41999998688697815;0.41999998688697815;-0.2800000011920929;13924;8819;96;708;1641;-929
4511412;4511137;2025-06-08 08:42:07.00;43.517112731933594;4.104525089263916;96.9375;5.9375;-2.8125;0.10908307880163193;-0.07635815441608429;-0.011999138630926609;-0.05999999865889549;0.03999999910593033;0.07999999821186066;14467;8252;-293;687;1639;-914
4511493;4511137;2025-06-08 08:42:07.00;43.517112731933594;4.104525089263916;97.1875;6.1875;-3.375;0.07417649030685425;-0.020725784823298454;-0.04145156964659691;-0.2800000011920929;0.7099999785423279;-0.1599999964237213;14842;7955;-377;683;1629;-920
4511585;4511137;2025-06-08 08:42:07.20;43.517112731933594;4.104525089263916;97.5625;6.0;-3.4375;-0.039269909262657166;0.06763150542974472;-0.08944812417030334;-0.4699999988079071;0.029999999329447746;-0.7799999713897705;14911;7922;-444;683;1634;-936
4511712;4511137;2025-06-08 08:42:07.20;43.517112731933594;4.104525089263916;98.375;5.25;-3.125;-0.06763150542974472;0.13417218625545502;-0.15489797294139862;-0.4699999988079071;-0.11999999731779099;-0.5;14941;7949;-541;690;1650;-925
4511839;4511137;2025-06-08 08:42:07.40;43.517112731933594;4.104526519775391;99.1875;4.3125;-2.875;-0.04036073759198189;0.13635385036468506;-0.14617131650447845;-0.6299999952316284;0.019999999552965164;0.2199999988079071;14890;7985;-293;704;1675;-924
4511908;4511137;2025-06-08 08:42:07.40;43.517112731933594;4.104526519775391;99.875;3.75;-2.75;-0.028361599892377853;0.0359974168241024;-0.019634954631328583;-0.4099999964237213;0.30000001192092896;0.5699999928474426;14651;8512;27;720;1683;-900
4512001;4511137;2025-06-08 08:42:07.60;43.517112731933594;4.104526519775391;100.125;3.875;-2.5625;-0.04363323003053665;-0.06981316953897476;-0.047996554523706436;0.1899999976158142;0.8600000143051147;0.10000000149011612;14393;8942;420;695;1669;-911
4512128;4511137;2025-06-08 08:42:07.80;43.517112731933594;4.104526519775391;100.1875;4.25;-2.3125;-0.03272492438554764;-0.08508480340242386;-0.014180799946188927;-0.07999999821186066;0.3100000023841858;0.4399999976158142;14238;9219;423;713;1661;-907
4512208;4512137;2025-06-08 08:42:07.80;43.517112731933594;4.104526519775391;100.375;4.75;-2.375;-0.018544122576713562;-0.11999138444662094;-0.01745329238474369;-0.029999999329447746;0.09000000357627869;0.3400000035762787;14030;9410;330;705;1658;-909
4512301;4512137;2025-06-08 08:42:07.80;43.517112731933594;4.104526519775391;100.5;5.5;-2.625;0.10144726186990738;-0.10690141469240189;-0.008726646192371845;0.44999998807907104;-0.12999999523162842;-0.5899999737739563;13919;9470;330;714;1648;-934
4512416;4512137;2025-06-08 08:42:08.00;43.51710891723633;4.104526519775391;100.4375;5.75;-3.125;0.1025380939245224;-0.05345070734620094;-0.0359974168241024;0.28999999165534973;-0.49000000953674316;-0.05000000074505806;14243;8786;24;699;1637;-930
4512520;4512137;2025-06-08 08:42:08.20;43.51710891723633;4.104526519775391;100.6875;6.125;-3.8125;0.1330813616514206;-0.06435901671648026;-0.007635815534740686;-0.3400000035762787;-0.20999999344348907;-0.09000000357627869;14732;8339;-451;694;1631;-922
4512601;4512137;2025-06-08 08:42:08.20;43.51710891723633;4.104526519775391;100.6875;6.25;-4.5;0.11671889573335648;0.004363323096185923;-0.008726646192371845;0.05999999865889549;-0.28999999165534973;-0.10999999940395355;15083;7871;-632;687;1632;-926
4512716;4512137;2025-06-08 08:42:08.40;43.51710891723633;4.104526519775391;101.0;5.8125;-5.0;0.03490658476948738;0.12653636932373047;-0.12435470521450043;-0.4699999988079071;1.4800000190734863;0.019999999552965164;15383;7539;-750;687;1637;-921
4512809;4512137;2025-06-08 08:42:08.40;43.51710891723633;4.104526519775391;101.3125;4.875;-4.9375;-0.07090400159358978;0.20725785195827484;-0.10908307880163193;-0.3199999928474426;0.009999999776482582;0.2199999988079071;15537;7339;-923;692;1648;-906
4512901;4512137;2025-06-08 08:42:08.40;43.51710891723633;4.104526519775391;101.9375;3.625;-4.375;-0.14071716368198395;0.20616701245307922;-0.039269909262657166;-0.6499999761581421;0.07999999821186066;0.5099999904632568;15372;7676;-604;713;1689;-911
4513005;4512137;2025-06-08 08:42:08.60;43.51710891723633;4.104528427124023;102.4375;2.875;-3.3125;-0.2148936688899994;0.05999569222331047;-0.05235987901687622;-0.7599999904632568;1.6299999952316284;0.6600000262260437;15312;7792;-514;715;1690;-904
4513109;4512137;2025-06-08 08:42:08.80;43.51710891723633;4.104528427124023;102.25;3.0625;-2.0;-0.24870941042900085;-0.09490227699279785;0.04145156964659691;-0.20000000298023224;1.4500000476837158;0.05000000074505806;15311;7855;-370;688;1670;-918
4513201;4513137;2025-06-08 08:42:08.80;43.51710891723633;4.104528427124023;101.75;3.6875;-0.5;-0.2868884801864624;-0.13417218625545502;0.10144726186990738;-0.28999999165534973;0.8100000023841858;0.1899999976158142;15208;8276;-349;690;1669;-920
4513317;4513137;2025-06-08 08:42:09.00;43.51710891723633;4.104528427124023;101.3125;4.125;-0.0625;-0.3087051212787628;-0.14726215600967407;0.10908307880163193;-0.25999999046325684;0.6100000143051147;0.17000000178813934;14951;8699;-115;711;1677;-914
4513409;4513137;2025-06-08 08:42:09.00;43.51710891723633;4.104528427124023;101.0;5.125;1.5625;-0.3272492289543152;-0.2159844934940338;0.01636246219277382;-0.23999999463558197;0.3199999928474426;0.27000001072883606;14881;8995;-274;704;1663;-933
4513501;4513137;2025-06-08 08:42:09.00;43.51710891723633;4.104528427124023;100.875;6.25;3.125;-0.3010692894458771;-0.1636246144771576;0.11126473546028137;-0.30000001192092896;-0.27000001072883606;-0.2199999988079071;14736;9024;-421;707;1648;-908
