Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5441904.0;3709.0;25861.0;-1035.4545;6030.1705;-309.5505;-75.4548;-725.904;-1192.47065;-20.343704502561337;83.45928821784848;-46.1107710452032;28.069448203859093
5442250.0;3911.0;25600.0;-959.3205;5898.0035;-263.2365;-59.2924;-696.084;-1178.1842;-15.160419330094605;67.3066990539504;-46.022820312499995;27.19078125
5442353.0;3960.0;25677.0;-963.201;5906.4005;-266.5845;-57.204;-696.6165;-1180.30595;-14.445454545454545;67.31931818181818;-45.96743973205592;27.129980137866575
5442434.0;3930.0;25609.0;-958.812;5894.486;-267.84;-59.02;-690.972;-1177.9484499999999;-15.017811704834605;68.1526717557252;-45.9974403530009;26.981608028427505
5442549.0;3959.0;25522.0;-948.306;5860.4895;-265.7475;-57.8396;-682.5585;-1172.9034;-14.609648901237685;67.12490527911089;-45.956562965284846;26.743926808243867
5442653.0;3935.0;25440.0;-942.7665;5848.38;-269.793;-59.837199999999996;-672.9735;-1166.2080999999998;-15.206404066073697;68.56238881829734;-45.84151336477987;26.453360849056605
5442757.0;3924.0;25372.0;-934.8855;5833.6045;-259.8885;-57.5672;-674.997;-1164.4163999999998;-14.670540265035678;66.23050458715598;-45.893756897367176;26.604012297020336
5442849.0;3952.0;25395.0;-936.9195;5833.0445;-261.2835;-57.204;-675.636;-1163.52055;-14.474696356275304;66.114245951417;-45.81691474699744;26.60507974010632
5442941.0;3911.0;25382.0;-940.8405;5838.8265;-264.3525;-59.6556;-676.488;-1164.8879;-15.25328560470468;67.59204806954743;-45.89425183200693;26.65227326451816
5443057.0;3928.0;25441.0;-938.5875;5852.7395;-259.3305;-58.2936;-679.257;-1166.82105;-14.840529531568228;66.0210030549898;-45.863804488817266;26.699304272630794
5443149.0;3910.0;25367.0;-936.342;5835.0805;-263.7945;-60.6544;-672.5475;-1163.2376499999998;-15.512634271099744;67.46662404092072;-45.856335002168166;26.512693657113573
5443253.0;3945.0;25350.0;-927.1725;5825.4275;-262.3995;-57.294799999999995;-664.773;-1159.7957;-14.52339670468948;66.51444866920153;-45.751309664694276;26.22378698224852
5443356.0;3937.0;25271.0;-918.1665;5803.3185;-265.7475;-59.837199999999996;-652.419;-1155.2221499999998;-15.198679197358395;67.5;-45.71335325076174;25.816904752483083
5443449.0;3976.0;25244.0;-914.817;5783.162;-266.445;-58.112;-648.372;-1153.289;-14.61569416498994;67.01332997987927;-45.68566788147679;25.684202186658215
5443541.0;3914.0;25195.0;-913.935;5788.569;-268.119;-60.836;-645.816;-1151.8273499999998;-15.543178334184978;68.50255493101686;-45.71650525897995;25.632704901766225
5443633.0;3923.0;25160.0;-910.2225;5775.838;-267.282;-60.92679999999999;-642.9405;-1149.4226999999998;-15.530665307162884;68.13204180474126;-45.68452702702702;25.554073926868046
