Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1340728.0;3545.0;-237.0;-509.94;-1352.5605;-278.3025;270.3116;-231.6375;-115.37605;76.25150916784203;78.50564174894217;nan;nan
1340900.0;3765.0;-365.0;-621.345;-1423.8525;-361.1655;314.2588;-260.1795;-113.49005;83.46847277556441;95.92709163346613;nan;nan
1341004.0;4103.0;-508.0;-700.8315;-1537.2115;-448.2135;362.3828;-252.618;-108.445;88.32142334876919;109.24043382890568;nan;nan
1341107.0;3818.0;-267.0;-700.74;-1296.1475;-447.3765;390.8032;-253.3635;-112.64134999999999;102.35809324253536;117.17561550550026;nan;nan
1341199.0;2433.0;-267.0;-514.9185;-859.5175;-252.0765;299.0044;-262.842;-110.09525;122.89535552815452;103.60727496917386;nan;nan
1341314.0;1898.0;-370.0;-412.83;-714.3495;-150.5205;276.75839999999994;-262.3095;-111.08539999999999;145.8158061116965;79.30479452054794;nan;nan
1341406.0;2015.0;-425.0;-443.6685;-760.17;-176.886;291.014;-266.7825;-109.90665;144.42382133995036;87.78461538461538;nan;nan
1341498.0;2770.0;-443.0;-551.784;-976.967;-286.812;356.844;-264.972;-108.39784999999999;128.8245487364621;103.54223826714801;nan;nan
1341590.0;3503.0;-405.0;-680.358;-1182.537;-417.942;414.1388;-262.416;-110.56675;118.22403654010847;119.30973451327434;nan;nan
1341705.0;4022.0;-413.0;-772.389;-1322.54;-516.15;465.07759999999996;-256.239;-110.00095;115.63341621084037;128.33167578319245;nan;nan
1341820.0;4300.0;-418.0;-805.11;-1427.977;-556.326;472.16;-248.784;-110.2367;109.80465116279069;129.37813953488373;nan;nan
1341900.0;4456.0;-526.0;-823.2345;-1535.928;-573.066;467.80159999999995;-250.1685;-108.63359999999999;104.98240574506283;128.60547576301616;nan;nan
1341992.0;4586.0;-466.0;-838.9755;-1569.978;-590.085;464.71439999999996;-248.8905;-108.2564;101.3332751853467;128.67095508068033;nan;nan
1342107.0;4466.0;-364.0;-826.284;-1488.135;-579.204;461.44559999999996;-247.08;-108.8222;103.32413793103447;129.69189431258397;nan;nan
1342211.0;4328.0;-335.0;-821.022;-1422.9045;-577.6695;459.6296;-243.3525;-108.49215;106.19907578558225;133.4726201478743;nan;nan
1342303.0;4263.0;-324.0;-823.119;-1388.0455;-587.4345;461.1732;-235.6845;-107.40769999999999;108.18043631245602;137.79838142153412;nan;nan
1342395.0;4106.0;-439.0;-796.5345;-1387.15;-557.442;450.1864;-239.0925;-109.43515;109.6411105698977;135.76278616658547;nan;nan
1342498.0;4231.0;-502.0;-808.2855;-1422.4195;-569.2995;477.154;-238.986;-109.1051;112.7757031434649;134.5543606712361;nan;nan
1342590.0;4156.0;-698.0;-760.041;-1486.131;-519.777;467.0752;-240.264;-112.1227;112.38575553416747;125.06665062560155;nan;nan
1342716.0;4692.0;-702.0;-866.4435;-1570.7035;-624.2625;559.8728;-242.181;-111.3683;119.32497868712701;133.048273657289;nan;nan
1342797.0;4496.0;-773.0;-851.9625;-1495.336;-606.267;570.224;-245.6955;-107.26625;126.82918149466192;134.84586298932385;nan;nan
1342900.0;4392.0;-777.0;-897.87;-1374.881;-649.512;627.9727999999999;-248.358;-109.43515;142.98105646630236;147.88524590163934;nan;nan
1343004.0;4288.0;-776.0;-913.5345;-1343.176;-664.857;621.072;-248.6775;-110.04809999999999;144.83955223880596;155.0506063432836;nan;nan
1343096.0;4482.0;-741.0;-938.709;-1459.6845;-694.2915;585.8416;-244.4175;-109.90665;130.70986166889782;154.90662650602408;nan;nan
1343211.0;5018.0;-707.0;-956.541;-1761.9025;-717.4485;516.1072;-239.0925;-107.54915;102.85117576723795;142.97499003587086;nan;nan
1343291.0;5397.0;-668.0;-948.4485;-1982.94;-713.403;458.994;-235.0455;-106.8419;85.0461367426348;132.1851028349083;nan;nan
1343406.0;6129.0;-701.0;-1043.8725;-2251.6;-812.448;485.50759999999997;-231.4245;-104.62584999999999;79.21481481481482;132.55800293685758;nan;nan
1343510.0;6554.0;-800.0;-1093.674;-2496.971;-852.345;460.7192;-241.329;-103.9186;70.29588037839487;130.0495880378395;nan;nan
1343590.0;6744.0;-795.0;-1119.804;-2552.006;-879.966;476.5184;-239.838;-105.19165;70.65812574139976;130.48131672597864;nan;nan
1343694.0;6733.0;-791.0;-1109.7885;-2528.1185;-872.2935;490.774;-237.495;-106.70045;72.89083618000892;129.55495321550572;nan;nan
1343809.0;6841.0;-769.0;-1140.6405;-2470.0725;-901.8675;554.334;-238.773;-105.66314999999999;81.03113579885982;131.83269989767578;nan;nan
1343912.0;6540.0;-739.0;-1108.482;-2247.916;-869.922;614.8976;-238.56;-105.38025;94.02103975535168;133.01559633027523;nan;nan
1343992.0;6185.0;-754.0;-1041.672;-2158.9885;-804.4965;581.2108;-237.1755;-106.18180000000001;93.97102667744542;130.07219078415523;nan;nan
1344096.0;5634.0;-818.0;-949.2945;-2068.7855;-719.6805;504.848;-229.614;-106.0875;89.60738374156905;127.7388178913738;nan;nan
1344211.0;5253.0;-889.0;-901.5045;-2022.9205;-672.5295;447.19;-228.975;-105.66314999999999;85.1304016752332;128.027698458024;nan;nan
1344314.0;4988.0;-795.0;-852.834;-1937.167;-623.007;406.0576;-229.827;-104.81445;81.40689655172413;124.90116279069767;nan;nan
1344395.0;4957.0;-813.0;-863.571;-1920.7475;-635.9805;412.686;-227.5905;-104.24865;83.25317732499495;128.29947548920717;nan;nan
1344487.0;4703.0;-850.0;-822.045;-1857.7395;-591.8985;395.79720000000003;-230.1465;-105.42739999999999;84.15845205188178;125.85551775462471;nan;nan
1344625.0;4373.0;-919.0;-870.7875;-1501.0305;-635.4225;567.046;-235.365;-105.00305;129.6697919048708;145.30585410473358;nan;nan
1344705.0;4417.0;-994.0;-993.3165;-1370.174;-757.206;692.5316;-236.1105;-107.31339999999999;156.78777450758432;171.4299298166176;nan;nan
1344809.0;4335.0;-1023.0;-992.766;-1403.3695;-756.2295;652.2164;-236.5365;-105.85175;150.45361014994234;174.44740484429065;nan;nan
1344901.0;4485.0;-1052.0;-1053.8565;-1447.9355;-815.9355;669.8316;-237.921;-104.673;149.34929765886287;181.92541806020066;nan;nan
1345004.0;4326.0;-1106.0;-1029.381;-1438.6255;-793.0575;643.2271999999999;-236.3235;-102.787;148.68867313915857;183.32350901525658;nan;nan
1345119.0;4294.0;-1127.0;-1004.022;-1460.9515;-765.9945;623.6144;-238.0275;-102.26835;145.22925011644156;178.38716814159292;nan;nan
1345199.0;4371.0;-1157.0;-1009.6755;-1521.2995;-761.5305;612.6276;-248.145;-103.21135;140.15730954015098;174.22340425531914;nan;nan
1345303.0;4426.0;-1175.0;-998.5695;-1601.1665;-743.3955;573.4927999999999;-255.174;-99.91085;129.57361048350654;167.9610257568911;nan;nan
1345406.0;3939.0;-1147.0;-903.306;-1447.0015;-657.1845;532.7236;-246.1215;-97.74195;135.24336125920283;166.84044173648135;nan;nan
1345498.0;3537.0;-1180.0;-821.949;-1368.1405;-573.4845;480.2412;-248.4645;-95.9031;135.77642069550467;162.1386768447837;nan;nan
1345613.0;3327.0;-1115.0;-755.6475;-1352.6355;-503.4555;416.8628;-252.192;-97.64765;125.29690411782386;151.32416591523895;nan;nan
1345705.0;3324.0;-1130.0;-715.602;-1420.561;-467.883;373.3696;-247.719;-97.9777;112.32539109506618;140.75902527075812;nan;nan
1345809.0;3588.0;-1055.0;-738.7875;-1510.9945;-493.4115;361.20239999999995;-245.376;-94.44145;100.6695652173913;137.51714046822744;nan;nan
1345901.0;4003.0;-1080.0;-817.494;-1634.347;-574.461;401.4268;-243.033;-95.9974;100.28148888333749;143.50761928553584;nan;nan
1346004.0;4416.0;-1190.0;-910.155;-1786.4715;-667.2285;447.644;-242.9265;-100.901;101.36865942028986;151.09341032608697;nan;nan
1346096.0;4992.0;-1246.0;-1040.874;-1907.3895;-797.5215;542.8024;-243.3525;-102.2212;108.73445512820513;159.7599158653846;nan;nan
1346211.0;5061.0;-1242.0;-1255.845;-1599.5895;-1008.4455;772.9804;-247.3995;-101.2782;152.73274056510573;199.25815056312982;nan;nan
1346303.0;5114.0;-1222.0;-1267.8885;-1634.0265;-1023.7905;759.4512;-244.098;-101.74969999999999;148.50434102463825;200.193684004693;nan;nan
1346395.0;4870.0;-1212.0;-1204.242;-1624.0105;-964.0845;695.1647999999999;-240.1575;-101.9383;142.74431211498973;197.96396303901437;nan;nan
1346498.0;4889.0;-1232.0;-1111.518;-1801.0615;-872.8515;583.7532;-238.6665;-102.3155;119.40134996931887;178.53374923297199;nan;nan
1346602.0;4734.0;-1301.0;-994.254;-1920.4;-754.416;475.9736;-239.838;-102.64555;100.54364174059991;159.36121673003802;nan;nan
1346717.0;4252.0;-1408.0;-835.455;-1902.7;-586.458;379.544;-248.997;-102.03259999999999;89.26246472248354;137.92521166509877;nan;nan
1346797.0;3341.0;-1486.0;-622.9605;-1741.718;-362.142;254.14919999999998;-260.8185;-101.844;76.06979946123914;108.39329542053278;nan;nan
1346901.0;2714.0;-1576.0;-497.6895;-1580.1025;-226.9665;211.7456;-270.723;-101.08959999999999;78.01974944731025;83.6280397936625;nan;nan
1347004.0;3565.0;-1555.0;-625.182;-1742.7225;-353.0745;333.1452;-272.1075;-100.57095;93.44886395511922;99.0391304347826;nan;nan
1347108.0;5204.0;-1572.0;-1015.134;-1957.3965;-748.1385;650.3095999999999;-266.9955;-99.67509999999999;124.96341275941583;143.7622021521906;nan;nan
1347200.0;5775.0;-1460.0;-1240.698;-1916.395;-984.033;810.0268;-256.665;-99.3922;140.26438095238095;170.39532467532467;nan;nan
1347303.0;6087.0;-1385.0;-1377.9855;-1935.0255;-1128.1365;865.778;-249.849;-99.62795;142.2339411861344;185.33538689009364;nan;nan
1347395.0;5947.0;-1395.0;-1413.339;-1913.138;-1160.082;844.1676;-253.257;-99.72225;141.94847822431478;195.0701193879267;nan;nan
1347499.0;5903.0;-1409.0;-1441.8885;-1934.468;-1189.377;816.2012;-252.5115;-96.13884999999999;138.26888023039132;201.48687108250041;nan;nan
1347614.0;5773.0;-1393.0;-1411.8;-1958.2565;-1160.7795;760.9947999999999;-251.0205;-97.83625;131.81964316646457;201.07041399618916;nan;nan
1347706.0;5701.0;-1457.0;-1367.5155;-2039.7945;-1118.0925;700.7035999999999;-249.423;-97.55335;122.90889317663567;196.12217154885107;nan;nan
1347798.0;5722.0;-1468.0;-1313.307;-2163.98;-1068.57;623.0695999999999;-244.737;-97.129;108.89017825934987;186.74764068507514;nan;nan
1347901.0;5845.0;-1536.0;-1224.246;-2429.979;-982.917;492.0452;-241.329;-97.50619999999999;84.18224123182208;168.16372968349017;nan;nan
