Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3248231.0;-2318.0;10999.0;-325.9965;4012.848;19.809;44.855199999999996;-345.8055;-646.66225;nan;nan;-58.79282207473407;31.439721792890264
3248301.0;-1481.0;10978.0;-157.7115;3771.136;177.444;118.13080000000001;-335.1555;-645.7664;nan;nan;-58.82368373109856;30.529741300783385
3248404.0;-1266.0;10902.0;-84.9885;3728.392;271.467;167.2536;-356.4555;-644.2576;nan;nan;-59.09535864978903;32.6963401210787
3248508.0;-1194.0;10814.0;-45.1335;3713.7645;315.6885;201.576;-360.822;-645.1062999999999;nan;nan;-59.65473460329202;33.366191973367854
3248600.0;-858.0;10772.0;0.3795;3584.1725;363.1185;219.0096;-362.739;-646.1436;nan;nan;-59.98362421091719;33.6742480505013
3248704.0;-150.0;10758.0;107.0685;3348.4345;467.4645;262.9568;-360.396;-649.0669;nan;nan;-60.33341699200595;33.500278862242055
3248808.0;-317.0;10811.0;78.9735;3420.1695;430.6365;252.69639999999998;-351.663;-649.96275;nan;nan;-60.120502266210345;32.52825825548053
3248900.0;-1321.0;10800.0;-114.8265;3674.1715;230.8725;149.9108;-345.699;-651.4244;nan;nan;-60.31707407407408;32.009166666666665
3248992.0;-1405.0;10801.0;-212.106;3580.8665;134.3385;59.1108;-346.4445;-649.5855499999999;nan;nan;-60.14124155170817;32.0752245162485
3249119.0;-1222.0;10882.0;-252.5085;3437.651;90.954;-14.3464;-343.4625;-645.7664;nan;nan;-59.34262084175703;31.562442565704835
3249200.0;-1679.0;10919.0;-339.315;3568.827;-3.627;-64.74040000000001;-335.688;-643.7389499999999;nan;nan;-58.95585218426596;30.74347467716824
3249280.0;-1171.0;10894.0;-307.2885;3292.0175;27.7605;-106.3268;-335.049;-643.7861;nan;nan;-59.095474573159535;30.755369928400956
3249396.0;-1507.0;10882.0;-395.724;3338.696;-61.101;-164.25719999999998;-334.623;-644.9177;nan;nan;-59.26462966366476;30.750137842308398
3249511.0;-1981.0;10878.0;-468.492;3486.491;-132.804;-193.4948;-335.688;-645.8607;nan;nan;-59.373110865968;30.85934914506343
3249615.0;-758.0;10807.0;-296.0595;3007.64;41.013;-157.8104;-337.0725;-648.54825;nan;nan;-60.01186730822615;31.190200795780513
3249695.0;-420.0;10932.0;-193.506;3007.1505;146.3355;-97.5192;-339.8415;-646.9922999999999;nan;nan;-59.18334248079034;31.08685510428101
3249799.0;-7.0;10946.0;-75.9735;2960.847;263.655;-18.250799999999998;-339.6285;-645.7664;nan;nan;-58.995651379499364;31.027635665996712
3249903.0;253.0;10870.0;-6.9675;2928.033;339.264;51.846799999999995;-346.2315;-645.3892;204.9280632411067;-1340.9644268774703;-59.373431462741486;31.852023919043237
3249995.0;389.0;10818.0;10.509;2872.926;360.468;68.1908;-349.959;-647.3695;175.29768637532135;-926.6529562982005;-59.841883897208355;32.34969495285635
3250099.0;813.0;10718.0;114.4605;2769.01;468.999;140.83079999999998;-354.5385;-646.3322;173.22361623616234;-576.8745387453874;-60.303433476394844;33.078792685202465
3250214.0;1097.0;10752.0;190.7175;2707.245;540.144;169.8868;-349.4265;-646.8036999999999;154.86490428441203;-492.3828623518687;-60.156594122023805;32.498744419642854
3250306.0;254.0;10745.0;71.7645;2975.6115;420.8715;120.58239999999999;-349.107;-647.60525;474.7338582677165;-1656.974409448819;-60.27038157282457;32.49018147975803
3250387.0;-24.0;10729.0;55.6515;3067.877;406.782;110.776;-351.1305;-648.07675;nan;nan;-60.404208220710224;32.72723459781899
3250514.0;-536.0;10712.0;-70.794;3134.7995;279.6975;22.3368;-350.4915;-652.2731;nan;nan;-60.89181292008962;32.71952016430172
3250606.0;-1036.0;10666.0;-179.724;3219.963;167.679;-48.6688;-347.403;-651.5187;nan;nan;-61.083695855990996;32.57106694168385
3250698.0;-1484.0;10735.0;-272.52;3352.376;72.54;-102.0592;-345.06;-651.09435;nan;nan;-60.65154634373544;32.143455985095486
3250802.0;-2013.0;10824.0;-437.3595;3430.893;-97.092;-224.0036;-340.2675;-648.1239;nan;nan;-59.878409090909095;31.43639135254989
3250894.0;-1814.0;10886.0;-459.5865;3380.6575;-122.6205;-222.6416;-336.966;-645.1062999999999;nan;nan;-59.26017821054565;30.95406944699614
3251021.0;-871.0;10928.0;-345.7395;3135.2485;-9.6255;-136.8356;-336.114;-645.5777999999999;nan;nan;-59.075567349926786;30.757137628111273
3251102.0;-730.0;10918.0;-332.8905;3095.9945;2.3715;-123.12480000000001;-335.262;-644.3519;nan;nan;-59.017393295475365;30.707272394211394
3251205.0;-939.0;10883.0;-341.5695;3157.2955;-4.6035;-131.02439999999999;-336.966;-643.9275499999999;nan;nan;-59.168202701460984;30.962602223651565
3251297.0;-1093.0;10841.0;-342.7035;3180.761;-6.696;-146.2788;-336.0075;-644.6819499999999;nan;nan;-59.46701872520985;30.994142606770595
3251401.0;-492.0;10811.0;-272.8365;2954.357;64.449;-124.2144;-337.2855;-645.71925;nan;nan;-59.72798538525576;31.198362778651372
3251505.0;360.0;10795.0;-111.759;2681.1675;228.0825;-67.7368;-339.8415;-646.47365;-188.1577777777778;-633.5625;-59.88639647985178;31.48138026864289
3251609.0;516.0;10855.0;-83.6895;2657.946;254.448;-54.1168;-338.1375;-647.60525;-104.87751937984495;-493.1162790697674;-59.659626900046064;31.150391524643023
3251701.0;658.0;10860.0;-49.3215;2623.783;289.881;-39.7704;-339.2025;-646.9922999999999;-60.44133738601824;-440.548632218845;-59.575718232044196;31.234116022099446
3251805.0;19.0;10874.0;-133.077;2821.725;207.297;-88.16680000000001;-340.374;-645.8607;nan;nan;-59.394951259885964;31.30163693213169
3251908.0;-416.0;10845.0;-197.7;3005.2465;146.6145;-77.5432;-344.3145;-644.87055;nan;nan;-59.462475795297365;31.748686030428768
3252001.0;99.0;10730.0;-151.6725;2779.2015;202.9725;-58.202799999999996;-354.645;-645.1062999999999;nan;nan;-60.12174277726001;33.05172413793103
3252150.0;-306.0;10861.0;-173.9475;3094.958;168.237;12.5304;-342.1845;-645.81355;nan;nan;-59.46170242150814;31.50580057084983
3252208.0;570.0;10823.0;-1.47;2858.077;339.543;104.7832;-341.013;-645.05915;183.83017543859648;-595.6894736842105;-59.60077150512797;31.508177030398226
3252300.0;285.0;10823.0;-9.1935;2992.2795;330.7545;119.58359999999999;-339.948;-646.94515;419.5915789473684;-1160.542105263158;-59.77503002864271;31.409775478148386
3252404.0;311.0;10763.0;-16.0995;2903.428;325.872;80.358;-341.9715;-646.28505;258.38585209003213;-1047.8199356913183;-60.04692464926135;31.772879308742915
3252496.0;445.0;10757.0;18.471;2830.903;359.91;70.7332;-341.439;-647.2280499999999;158.95101123595504;-808.7865168539325;-60.168081249418975;31.74109881937343
3252623.0;250.0;10717.0;-85.1235;2820.188;259.191;17.978399999999997;-344.3145;-646.56795;71.91359999999999;-1036.764;-60.331058131939905;32.127880936829335
3252704.0;-22.0;10758.0;-144.2745;2903.7925;198.2295;-10.896;-342.504;-647.1809000000001;nan;nan;-60.15810559583566;31.837144450641382
3252796.0;120.0;10774.0;-111.3075;2852.8985;228.6405;-10.7144;-339.948;-646.8036999999999;-89.28666666666666;-1905.3375;-60.03375719324299;31.552626693892705
3252900.0;-33.0;10826.0;-147.6465;2919.681;190.278;-20.248399999999997;-337.9245;-647.6524000000001;nan;nan;-59.82379456863107;31.214160354701644
3253015.0;-453.0;10872.0;-225.708;3033.4475;112.8555;-70.5516;-338.5635;-648.8783;nan;nan;-59.683434510669606;31.140866445916114
3253107.0;-511.0;10841.0;-251.091;3010.9855;91.0935;-95.794;-342.1845;-647.6995499999999;nan;nan;-59.74536943086431;31.563923992251638
3253199.0;-409.0;10755.0;-222.165;2941.9285;125.1315;-93.07;-347.2965;-647.03945;nan;nan;-60.161734077173406;32.29163179916318
3253303.0;-632.0;10682.0;-234.93;3000.806;114.39;-97.3376;-349.32;-646.0492999999999;nan;nan;-60.48018161392997;32.701741246957496
