CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3846377;3846143;2025-06-08 08:30:19.80;43.51759338378906;4.1048102378845215;158.0;0.0625;11.375;-0.17780540883541107;0.0359974168241024;-0.022907447069883347;0.6700000166893005;-0.20000000298023224;-0.75;13497;5972;-2056;-31;50;-755
3846504;3846143;2025-06-08 08:31:02.20;43.51728439331055;4.1047234535217285;158.25;0.125;11.6875;-0.018544122576713562;0.047996554523706436;-0.07417649030685425;0.550000011920929;0.009999999776482582;-0.7799999713897705;13522;5963;-1990;-15;65;-632
3846596;3846143;2025-06-08 08:31:02.20;43.51728439331055;4.1047234535217285;158.8125;0.0;11.8125;0.006544984877109528;0.0359974168241024;-0.07744898647069931;-0.03999999910593033;0.5899999737739563;-0.47999998927116394;13517;5967;-1993;-47;42;-910
3846689;3846143;2025-06-08 08:31:02.20;43.51728439331055;4.1047234535217285;159.3125;-0.1875;11.9375;-0.01636246219277382;0.08944812417030334;-0.05999569222331047;-0.2199999988079071;0.4000000059604645;-0.05999999865889549;13505;5985;-1947;22;69;-975
3846804;3846143;2025-06-08 08:31:02.40;43.51728057861328;4.1047234535217285;159.5;-0.625;11.9375;-0.014180799946188927;0.04581489413976669;-0.039269909262657166;0.029999999329447746;-0.18000000715255737;0.3400000035762787;13470;5972;-1981;-2;108;-916
3846885;3846143;2025-06-08 08:31:02.40;43.51728057861328;4.1047234535217285;159.75;-0.5;11.875;0.01745329238474369;-0.06544984877109528;-0.06872233748435974;0.38999998569488525;0.2800000011920929;0.47999998927116394;13490;5978;-1931;-10;113;-898
3847012;3846143;2025-06-08 08:31:02.60;43.51728057861328;4.104724884033203;160.0625;0.1875;11.75;0.006544984877109528;-0.1647154539823532;-0.05017821490764618;-0.07999999821186066;0.1599999964237213;0.6100000143051147;13565;6001;-1829;-38;123;-786
3847104;3846143;2025-06-08 08:31:02.80;43.51728057861328;4.104724884033203;160.25;1.1875;11.625;-0.015271631069481373;-0.1952587068080902;-0.05235987901687622;-0.5400000214576721;0.0;0.8500000238418579;13611;5997;-1800;-38;121;-700
3847196;3847143;2025-06-08 08:31:02.80;43.51728057861328;4.104724884033203;160.4375;2.3125;11.5625;-0.0021816615480929613;-0.19307704269886017;-0.08072147518396378;0.14000000059604645;0.2199999988079071;0.46000000834465027;13614;5993;-1801;-104;76;-520
3847300;3847143;2025-06-08 08:31:02.80;43.51728057861328;4.104724884033203;160.75;3.3125;11.4375;-0.0021816615480929613;-0.14726215600967407;-0.07417649030685425;-0.4099999964237213;0.3199999928474426;0.4399999976158142;13614;6001;-1813;-139;40;-639
3847392;3847143;2025-06-08 08:31:03.00;43.51728057861328;4.1047234535217285;161.0;3.3125;10.875;0.008726646192371845;-0.08399397134780884;-0.0359974168241024;-0.3499999940395355;0.3199999928474426;0.4000000059604645;13565;6003;-1844;-146;31;-730
3847507;3847143;2025-06-08 08:31:03.00;43.51728057861328;4.1047234535217285;161.0625;3.5;10.625;0.013089969754219055;-0.06872233748435974;-0.015271631069481373;-0.029999999329447746;0.09000000357627869;0.6299999952316284;13468;6011;-1903;-67;104;-775
3847588;3847143;2025-06-08 08:31:03.20;43.51728057861328;4.104724884033203;161.125;3.875;10.5625;0.0;-0.054541539400815964;-0.021816615015268326;-0.38999998569488525;-0.03999999910593033;0.6800000071525574;13429;6046;-1960;-134;70;-768
3847703;3847143;2025-06-08 08:31:03.20;43.51728057861328;4.104724884033203;161.3125;4.1875;10.6875;-0.0512690469622612;-0.06544984877109528;-0.07526732236146927;-0.1599999964237213;0.25999999046325684;0.2199999988079071;13484;6030;-1933;-120;60;-699
3847796;3847143;2025-06-08 08:31:03.40;43.51728057861328;4.104724884033203;161.5625;4.1875;10.75;-0.046905722469091415;-0.003272492438554764;-0.030543262138962746;-0.49000000953674316;0.17000000178813934;-0.30000001192092896;13487;6028;-1950;-156;19;-617
3847900;3847143;2025-06-08 08:31:03.40;43.51728057861328;4.104724884033203;161.5625;3.9375;10.875;-0.018544122576713562;0.055632367730140686;-0.01636246219277382;0.11999999731779099;-0.28999999165534973;-0.7200000286102295;13472;6021;-2037;-193;15;-713
3847992;3847143;2025-06-08 08:31:03.60;43.51728057861328;4.104724884033203;162.1875;3.6875;11.0;-0.03381575271487236;0.09053895622491837;-0.13744467496871948;-0.6299999952316284;0.14000000059604645;-1.2000000476837158;13497;5853;-2117;-283;-43;-519
3848096;3847143;2025-06-08 08:31:03.60;43.51728057861328;4.104724884033203;162.75;3.0;11.1875;-0.08072147518396378;0.15489797294139862;-0.0512690469622612;-0.20999999344348907;0.9100000262260437;-1.159999966621399;13478;5970;-2023;-256;-29;-805
3848211;3848143;2025-06-08 08:31:03.80;43.517276763916016;4.104724884033203;162.625;1.6875;11.5;-0.08617562800645828;0.24761858582496643;0.16253378987312317;-0.9100000262260437;0.5099999904632568;-1.2999999523162842;13547;5925;-2050;-63;36;-1186
3848280;3848143;2025-06-08 08:31:03.80;43.517276763916016;4.104724884033203;161.5625;0.0;12.25;-0.19089537858963013;0.28034350275993347;0.1788962483406067;0.009999999776482582;0.2800000011920929;-1.6399999856948853;13526;5961;-2040;2;70;-1328
3848395;3848143;2025-06-08 08:31:04.00;43.517276763916016;4.104724884033203;160.5;-1.8125;13.25;-0.1996220350265503;0.2759801745414734;0.21380282938480377;-0.07000000029802322;0.05000000074505806;-1.5299999713897705;13568;5948;-2014;-67;63;-1237
3848511;3848143;2025-06-08 08:31:04.20;43.517276763916016;4.104724884033203;159.625;-3.3125;14.5;-0.14726215600967407;0.2628902196884155;0.20289452373981476;0.47999998927116394;0.05000000074505806;-1.2400000095367432;13663;5913;-1882;-106;64;-1246
3848603;3848143;2025-06-08 08:31:04.20;43.517276763916016;4.104724884033203;159.0;-4.875;15.4375;-0.14617131650447845;0.24434609711170197;0.12217304855585098;0.3799999952316284;-0.18000000715255737;-1.190000057220459;13722;5925;-1889;-64;82;-1474
3848695;3848143;2025-06-08 08:31:04.20;43.517276763916016;4.104724884033203;158.875;-5.3125;16.5625;-0.10581058263778687;0.2258019745349884;0.02508910745382309;0.5799999833106995;-0.20999999344348907;-0.7900000214576721;13655;5934;-1905;-77;68;-1535
3848799;3848143;2025-06-08 08:31:04.40;43.517276763916016;4.104724884033203;158.9375;-6.1875;17.1875;-0.07635815441608429;0.17344209551811218;0.0021816615480929613;0.8100000023841858;-0.10999999940395355;0.03999999910593033;13568;5958;-1893;-64;75;-1522
3848903;3848143;2025-06-08 08:31:04.60;43.517276763916016;4.104724884033203;159.25;-6.875;17.5625;-0.047996554523706436;0.09599310904741287;-0.05999569222331047;0.5400000214576721;-0.1599999964237213;0.8700000047683716;13544;5961;-1874;3;101;-1522
3848995;3848143;2025-06-08 08:31:04.60;43.517276763916016;4.104724884033203;159.9375;-6.6875;17.875;-0.03272492438554764;-0.046905722469091415;-0.18107791244983673;0.47999998927116394;-0.4000000059604645;1.4600000381469727;13544;5953;-1881;30;124;-1522
3849099;3848143;2025-06-08 08:31:04.80;43.517276763916016;4.104724884033203;161.0;-5.375;18.0625;0.0054541537538170815;-0.26943519711494446;-0.24216443300247192;1.8200000524520874;0.18000000715255737;1.6100000143051147;13542;5932;-1910;-129;54;-437
3849203;3849143;2025-06-08 08:31:04.80;43.517276763916016;4.104724884033203;161.875;-3.0625;18.25;-0.02617993950843811;-0.44833144545555115;-0.16798794269561768;1.350000023841858;0.6700000166893005;1.559999942779541;13552;5980;-1861;-228;3;60
3849306;3849143;2025-06-08 08:31:04.80;43.517276763916016;4.104724884033203;161.875;-0.125;18.375;-0.07744898647069931;-0.5519603490829468;-0.08072147518396378;0.699999988079071;0.3400000035762787;1.4299999475479126;13591;5988;-1844;-271;17;178
3849387;3849143;2025-06-08 08:31:05.00;43.51727294921875;4.104724884033203;161.6875;2.875;18.875;-0.08617562800645828;-0.5595961809158325;-0.07635815441608429;0.009999999776482582;-0.4699999988079071;0.8100000023841858;13600;5981;-1825;-327;3;130
3849502;3849143;2025-06-08 08:31:05.00;43.51727294921875;4.104724884033203;162.0;5.75;19.3125;-0.08399397134780884;-0.4297873377799988;-0.21380282938480377;-0.4000000059604645;-0.6800000071525574;0.20000000298023224;13468;6013;-1877;-279;-31;-550
3849618;3849143;2025-06-08 08:31:05.20;43.51727294921875;4.104726791381836;163.0;7.875;19.75;-0.09053895622491837;-0.2727077007293701;-0.23889194428920746;-0.6200000047683716;0.4099999964237213;-0.11999999731779099;13416;6032;-1943;-297;-48;-967
3849687;3849143;2025-06-08 08:31:05.20;43.51727294921875;4.104726791381836;163.8125;8.875;20.0625;-0.08835729211568832;-0.0818123072385788;-0.1079922467470169;-0.27000001072883606;0.5099999904632568;-0.029999999329447746;13463;6039;-2012;-308;-83;-640
