CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1340728;1340164;2025-06-08 07:49:16.40;43.52117156982422;4.106346607208252;287.875;4.0625;2.5;0.22798363864421844;-0.21162116527557373;-0.055632367730140686;-0.49000000953674316;-0.5799999833106995;-0.019999999552965164;1640;-535;-1342;2628;284;633
1340900;1340164;2025-06-08 07:49:16.40;43.52117156982422;4.106346607208252;289.1875;6.1875;1.125;0.10471975803375244;-0.25307273864746094;-0.20834867656230927;-0.6000000238418579;-0.20999999344348907;-0.4399999976158142;1732;-711;-1386;3101;152;512
1341004;1340164;2025-06-08 07:49:16.60;43.52117156982422;4.106346607208252;290.1875;7.25;0.4375;0.03490658476948738;-0.13526301085948944;-0.142898827791214;0.029999999329447746;0.7099999785423279;-0.8399999737739563;1634;-738;-1404;3630;56;417
1341107;1340164;2025-06-08 07:49:16.60;43.52117156982422;4.106346607208252;290.375;7.75;0.5;-0.029452430084347725;-0.06326818466186523;0.055632367730140686;-0.1599999964237213;0.550000011920929;-1.9700000286102295;1720;-659;-1328;3634;-243;427
1341199;1341164;2025-06-08 07:49:16.80;43.52117156982422;4.106346607208252;289.875;7.25;1.125;-0.13417218625545502;0.20071285963058472;0.11126473546028137;-1.409999966621399;-0.550000011920929;-1.899999976158142;1751;-717;-1301;2335;-430;528
1341314;1341164;2025-06-08 07:49:16.80;43.52117156982422;4.106346607208252;289.625;6.25;1.875;-0.14617131650447845;0.1636246144771576;-0.029452430084347725;-1.2100000381469727;-0.7699999809265137;-1.4199999570846558;1728;-735;-1363;1776;-575;697
1341406;1341164;2025-06-08 07:49:17.00;43.52117156982422;4.106346607208252;290.375;5.4375;2.625;-0.14071716368198395;0.13744467496871948;-0.18325957655906677;-0.7400000095367432;-0.5600000023841858;-0.5600000023841858;1729;-776;-1378;1939;-595;671
1341498;1341164;2025-06-08 07:49:17.00;43.52117156982422;4.106346607208252;291.625;4.8125;3.1875;-0.10035642981529236;0.09599310904741287;-0.22143864631652832;-0.029999999329447746;0.10999999940395355;-0.5400000214576721;1708;-780;-1371;2703;-580;647
1341590;1341164;2025-06-08 07:49:17.20;43.521175384521484;4.106346607208252;292.8125;4.1875;3.8125;-0.1494438201189041;0.11999138444662094;-0.21271200478076935;-0.10000000149011612;-0.15000000596046448;-0.36000001430511475;1717;-747;-1375;3514;-529;518
1341705;1341164;2025-06-08 07:49:17.20;43.521175384521484;4.106346607208252;294.0;3.625;4.4375;-0.11671889573335648;0.13199052214622498;-0.1788962483406067;0.2199999988079071;0.17000000178813934;-0.3700000047683716;1683;-723;-1373;4136;-550;436
