timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T12:42:42.048+0100,43.519588700000000,4.109935399999999,22.000,213.7,48.7,9.2,100.20,10.00,
2025-06-09T12:42:42.145+0100,43.519580699999999,4.109929400000000,22.000,212.1,56.5,5.6,100.30,6.70,
2025-06-09T12:42:42.251+0100,43.519573199999996,4.109923200000000,22.000,211.0,62.5,6.8,104.90,8.70,7.90
2025-06-09T12:42:42.349+0100,43.519565299999996,4.109917400000000,21.600,212.3,66.0,7.6,111.10,11.90,
2025-06-09T12:42:42.454+0100,43.519557499999998,4.109910999999999,21.700,210.0,61.0,9.2,112.20,10.60,8.20
2025-06-09T12:42:42.546+0100,43.519549800000000,4.109905200000000,21.500,212.7,56.7,7.3,114.60,10.10,9.60
2025-06-09T12:42:42.649+0100,43.519541499999995,4.109898500000000,21.300,210.1,56.5,5.4,120.60,,
2025-06-09T12:42:42.745+0100,43.519530799999998,4.109886100000000,21.300,211.3,60.7,9.1,125.60,,9.60
2025-06-09T12:42:42.842+0100,43.519523599999999,4.109878600000000,22.300,220.5,59.1,5.4,131.30,,9.30
2025-06-09T12:42:42.945+0100,43.519517299999997,4.109871700000000,22.200,217.7,59.8,2.8,,12.00,9.60
2025-06-09T12:42:43.062+0100,43.519509399999997,4.109864500000000,21.200,218.6,63.4,2.8,,,8.20
2025-06-09T12:42:43.145+0100,43.519502400000000,4.109857300000000,20.900,213.9,62.6,-2.4,132.00,14.30,4.50
2025-06-09T12:42:43.243+0100,43.519495599999999,4.109850199999999,21.200,216.4,67.1,-3.1,115.70,9.90,4.50
2025-06-09T12:42:43.349+0100,43.519487099999999,4.109845500000000,21.000,217.0,58.1,0.8,119.60,9.90,11.30
2025-06-09T12:42:43.448+0100,43.519478499999998,4.109840200000000,20.900,202.7,64.5,11.7,130.20,10.00,7.80
2025-06-09T12:42:43.545+0100,43.519470099999999,4.109834500000000,20.900,204.4,60.0,11.9,129.00,9.20,8.10
2025-06-09T12:42:43.651+0100,43.519462099999998,4.109826400000000,21.200,205.8,51.4,2.8,,7.10,8.10
2025-06-09T12:42:43.748+0100,43.519453999999996,4.109818300000000,21.400,216.1,57.2,0.6,129.00,,
2025-06-09T12:42:43.854+0100,43.519445999999995,4.109812300000000,21.300,215.7,60.4,2.9,,4.20,5.20
2025-06-09T12:42:43.946+0100,43.519436800000001,4.109805400000000,21.100,208.8,58.0,1.8,122.10,4.10,
2025-06-09T12:42:44.041+0100,43.519428399999995,4.109799000000000,22.000,208.7,54.7,6.2,112.70,2.50,4.10
2025-06-09T12:42:44.146+0100,43.519419800000001,4.109793300000000,21.300,209.7,54.9,8.0,93.40,1.80,
2025-06-09T12:42:44.254+0100,43.519411900000001,4.109788300000000,21.000,205.7,54.3,6.4,,3.30,1.50
2025-06-09T12:42:44.346+0100,43.519403599999997,4.109783000000000,18.700,205.1,60.1,12.4,,6.70,2.70
2025-06-09T12:42:44.449+0100,43.519394899999995,4.109777600000000,19.300,204.7,50.1,12.0,77.00,8.60,
2025-06-09T12:42:44.534+0100,43.519385999999997,4.109772000000000,20.200,204.1,51.2,7.4,84.90,,3.20
2025-06-09T12:42:44.653+0100,43.519377599999999,4.109767600000000,20.600,203.6,44.7,4.0,,,
2025-06-09T12:42:44.745+0100,43.519368899999996,4.109761600000000,20.500,199.9,42.9,2.4,93.80,6.90,
2025-06-09T12:42:44.849+0100,43.519360700000000,4.109755900000000,20.300,205.6,53.5,3.6,91.20,5.40,1.20
2025-06-09T12:42:44.945+0100,43.519352099999999,4.109750200000000,20.100,206.3,59.2,9.8,90.70,6.00,1.20
2025-06-09T12:42:45.052+0100,43.519343599999999,4.109744200000000,20.200,204.9,60.0,11.0,86.30,7.00,1.00
2025-06-09T12:42:45.145+0100,43.519335200000000,4.109738100000000,20.000,206.8,66.4,8.6,82.60,8.00,0.90
2025-06-09T12:42:45.263+0100,43.519327499999996,4.109732200000000,20.000,207.7,56.7,6.7,84.40,,1.40
2025-06-09T12:42:45.346+0100,43.519319400000001,4.109725900000000,19.800,209.6,49.4,6.3,,9.30,1.70
2025-06-09T12:42:45.455+0100,43.519312299999996,4.109718400000000,20.000,209.3,53.3,5.8,,9.20,1.80
2025-06-09T12:42:45.545+0100,43.519304200000001,4.109710499999999,20.000,218.1,48.2,3.2,100.10,7.90,1.50
2025-06-09T12:42:45.651+0100,43.519297699999996,4.109702299999999,20.000,215.6,45.9,2.4,,,0.70
2025-06-09T12:42:45.748+0100,43.519290599999998,4.109694200000000,19.800,223.2,54.6,3.3,87.50,,0.90
2025-06-09T12:42:45.851+0100,43.519283000000001,4.109686700000000,19.900,219.7,47.0,2.0,85.00,4.70,
2025-06-09T12:42:45.951+0100,43.519275000000000,4.109679100000000,19.700,215.6,55.1,1.7,83.60,5.30,
2025-06-09T12:42:46.064+0100,43.519267499999998,4.109670700000000,19.800,215.6,65.1,2.2,,7.10,
2025-06-09T12:42:46.147+0100,43.519260099999997,4.109662900000000,20.000,220.1,71.9,2.7,95.70,10.20,1.10
2025-06-09T12:42:46.253+0100,43.519250799999995,4.109655600000000,20.000,218.5,67.9,2.1,,11.20,1.40
2025-06-09T12:42:46.350+0100,43.519242599999998,4.109648800000000,20.600,209.6,67.0,6.5,104.60,10.00,1.40
2025-06-09T12:42:46.454+0100,43.519234599999997,4.109643000000000,20.100,211.2,67.2,6.0,,7.60,1.80
2025-06-09T12:42:46.547+0100,43.519225499999997,4.109636600000000,20.000,208.0,61.6,2.9,105.70,4.40,1.50
2025-06-09T12:42:46.653+0100,43.519217499999996,4.109630900000000,20.200,207.2,55.1,1.7,98.00,,0.90
2025-06-09T12:42:46.747+0100,43.519209300000000,4.109624999999999,20.000,207.2,64.3,4.0,85.30,,1.50
2025-06-09T12:42:46.856+0100,43.519200599999998,4.109620200000000,20.000,208.0,63.5,3.9,84.70,2.10,2.10
2025-06-09T12:42:46.948+0100,43.519192400000001,4.109615300000000,20.000,201.5,54.6,4.2,85.70,2.70,
2025-06-09T12:42:47.042+0100,43.519184799999998,4.109609600000000,19.800,203.0,46.6,6.1,84.00,2.40,
2025-06-09T12:42:47.151+0100,43.519177200000001,4.109602600000000,19.400,208.4,36.4,5.8,78.70,3.20,
2025-06-09T12:42:47.266+0100,43.519170299999999,4.109594800000000,19.400,213.8,27.7,10.3,,,
2025-06-09T12:42:47.349+0100,43.519164099999998,4.109586100000000,19.200,220.1,23.0,12.4,70.00,3.10,1.10
2025-06-09T12:42:47.442+0100,43.519158699999998,4.109576800000000,19.100,226.6,14.4,14.4,67.10,4.40,1.20
2025-06-09T12:42:47.548+0100,43.519154299999997,4.109567999999999,18.900,232.6,6.8,15.0,68.60,5.40,0.70
2025-06-09T12:42:47.657+0100,43.519152499999997,4.109562500000000,18.800,239.9,-5.1,14.5,,,0.40
2025-06-09T12:42:47.748+0100,43.519151299999997,4.109560699999999,18.800,254.0,-6.0,15.7,69.30,,0.40
2025-06-09T12:42:47.854+0100,43.519151199999996,4.109555600000000,18.200,254.3,2.2,12.2,67.20,6.20,0.10
2025-06-09T12:42:47.953+0100,43.519151199999996,4.109555400000000,16.700,265.3,9.3,7.5,,,
2025-06-09T12:42:48.056+0100,43.519151500000000,4.109557600000000,14.600,263.8,18.0,9.1,64.20,8.70,0.00
2025-06-09T12:42:48.155+0100,43.519151500000000,4.109559700000000,12.700,264.0,21.3,9.5,,9.00,0.00
2025-06-09T12:42:48.258+0100,43.519150699999997,4.109560099999999,12.300,262.0,15.0,10.0,69.40,9.30,
2025-06-09T12:42:48.354+0100,43.519150599999996,4.109559700000000,13.000,257.2,4.3,10.1,70.90,9.20,0.10
2025-06-09T12:42:48.462+0100,43.519150599999996,4.109557600000000,13.000,264.0,-8.2,8.3,74.90,9.00,0.70
2025-06-09T12:42:48.553+0100,43.519152699999999,4.109555600000000,13.000,266.0,-9.6,7.3,78.20,9.70,1.80
2025-06-09T12:42:48.646+0100,43.519154299999997,4.109553900000000,13.400,286.6,-12.1,7.8,84.00,,3.80
2025-06-09T12:42:48.755+0100,43.519156099999996,4.109551500000000,12.900,285.3,-16.5,7.3,90.10,9.30,5.80
2025-06-09T12:42:48.863+0100,43.519158099999999,4.109546900000000,12.700,289.3,-18.4,11.6,96.30,,3.70
2025-06-09T12:42:48.955+0100,43.519159999999999,4.109544400000000,12.500,292.2,-26.4,17.0,93.10,6.20,3.50
2025-06-09T12:42:49.059+0100,43.519162799999997,4.109542900000000,11.200,293.6,-32.9,27.3,88.90,5.10,4.50
2025-06-09T12:42:49.158+0100,43.519165399999999,4.109541500000000,10.600,305.9,-31.0,29.5,84.80,4.20,5.30
2025-06-09T12:42:49.262+0100,43.519168699999994,4.109539200000000,10.400,304.8,-35.9,23.1,79.20,,
2025-06-09T12:42:49.353+0100,43.519171899999996,4.109535100000000,11.800,307.7,-34.4,20.6,74.90,4.60,4.80
2025-06-09T12:42:49.460+0100,43.519175599999997,4.109531600000000,11.700,307.6,-33.2,21.7,,,5.00
2025-06-09T12:42:49.553+0100,43.519179699999995,4.109528500000000,11.600,312.2,-28.5,17.6,,3.50,5.60
2025-06-09T12:42:49.660+0100,43.519184099999997,4.109525000000000,11.400,318.0,-37.6,14.3,63.00,3.20,6.00
2025-06-09T12:42:49.752+0100,43.519187699999996,4.109519600000000,11.500,321.3,-43.0,23.1,60.30,2.50,5.70
