timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-09T12:38:18.054+0100,43.514476899999998,4.114580999999999,0.900,84.9,96.3,10.0,0.60,16.60,3.20
2025-06-09T12:38:18.148+0100,43.514478199999999,4.114581100000000,1.200,85.5,94.9,10.6,1.00,17.00,3.90
2025-06-09T12:38:18.253+0100,43.514479600000001,4.114581400000000,1.000,51.8,91.9,12.4,0.90,16.60,4.10
2025-06-09T12:38:18.349+0100,43.514480800000001,4.114581900000000,1.000,54.3,91.7,12.7,0.90,18.00,3.80
2025-06-09T12:38:18.449+0100,43.514482000000001,4.114582500000000,0.900,74.8,91.0,12.5,1.00,18.30,
2025-06-09T12:38:18.548+0100,43.514482899999997,4.114583100000000,1.000,81.0,90.1,13.4,1.20,18.30,4.30
2025-06-09T12:38:18.653+0100,43.514483599999998,4.114583800000000,1.000,102.3,93.8,19.1,1.40,19.60,5.00
2025-06-09T12:38:18.749+0100,43.514484099999997,4.114584700000000,1.100,101.8,90.3,15.1,,,5.00
2025-06-09T12:38:18.839+0100,43.514484599999996,4.114585400000000,1.200,83.9,85.9,13.6,1.40,18.80,4.90
2025-06-09T12:38:18.948+0100,43.514484799999998,4.114586000000000,1.200,101.4,87.2,11.1,,19.20,
2025-06-09T12:38:19.060+0100,43.514485299999997,4.114586800000000,1.100,143.1,86.5,12.5,0.90,19.30,4.90
2025-06-09T12:38:19.152+0100,43.514486300000002,4.114587400000000,1.100,105.2,94.3,17.9,1.30,18.10,5.60
2025-06-09T12:38:19.252+0100,43.514487500000001,4.114587999999999,0.700,37.2,90.5,10.7,1.10,,4.50
2025-06-09T12:38:19.337+0100,43.514488399999998,4.114589300000000,1.200,26.3,90.0,9.1,1.20,19.50,4.50
2025-06-09T12:38:19.449+0100,43.514488999999998,4.114590100000000,1.800,74.8,91.6,10.3,0.80,18.30,4.50
2025-06-09T12:38:19.551+0100,43.514489900000001,4.114590700000000,1.200,98.8,92.4,8.1,0.90,18.80,5.10
2025-06-09T12:38:19.649+0100,43.514491100000001,4.114591300000000,1.200,77.5,91.3,10.5,0.90,17.40,4.80
2025-06-09T12:38:19.749+0100,43.514492099999998,4.114591600000000,1.300,47.1,93.0,9.5,0.90,15.70,4.20
2025-06-09T12:38:19.850+0100,43.514492999999995,4.114592300000000,1.200,41.2,95.0,10.1,,15.60,4.20
2025-06-09T12:38:19.948+0100,43.514494200000001,4.114593000000000,1.200,73.1,91.9,11.3,0.80,14.70,3.90
2025-06-09T12:38:20.047+0100,43.514494899999995,4.114593500000000,1.400,40.6,95.3,11.4,0.90,15.00,4.10
2025-06-09T12:38:20.151+0100,43.514496199999996,4.114593999999999,0.900,83.5,95.3,11.4,1.00,15.00,4.30
2025-06-09T12:38:20.250+0100,43.514496899999997,4.114593800000000,1.400,28.7,93.2,11.6,0.80,15.50,4.40
2025-06-09T12:38:20.349+0100,43.514497200000001,4.114594500000000,0.500,345.8,90.2,11.8,1.50,15.60,5.60
2025-06-09T12:38:20.455+0100,43.514497399999996,4.114594400000000,1.200,106.2,93.0,11.6,1.50,15.60,
2025-06-09T12:38:20.550+0100,43.514497200000001,4.114594400000000,1.000,172.1,93.8,11.2,1.00,,4.60
2025-06-09T12:38:20.641+0100,43.514496799999996,4.114594400000000,0.900,158.9,93.2,9.0,1.00,14.00,3.80
2025-06-09T12:38:20.754+0100,43.514496799999996,4.114595000000000,1.500,162.5,93.4,9.1,,,4.00
2025-06-09T12:38:20.851+0100,43.514496799999996,4.114595100000000,2.000,141.2,94.1,8.2,1.00,15.10,4.10
2025-06-09T12:38:20.951+0100,43.514497599999999,4.114595500000000,1.100,144.3,94.3,9.2,1.00,15.50,3.20
2025-06-09T12:38:21.054+0100,43.514497999999996,4.114596000000000,0.800,78.6,94.4,10.2,0.70,13.70,
2025-06-09T12:38:21.155+0100,43.514497899999995,4.114596400000000,1.300,134.4,94.7,9.7,1.00,16.10,3.10
2025-06-09T12:38:21.252+0100,43.514497800000001,4.114596600000000,1.600,126.0,100.4,9.6,1.20,16.00,4.70
2025-06-09T12:38:21.351+0100,43.514498400000001,4.114597400000000,1.300,130.2,98.4,7.2,0.80,13.90,
2025-06-09T12:38:21.452+0100,43.514500099999999,4.114598200000000,1.500,112.8,99.2,6.9,0.90,13.50,3.40
2025-06-09T12:38:21.554+0100,43.514501299999999,4.114599100000000,1.900,50.1,96.9,8.1,0.90,14.40,3.60
2025-06-09T12:38:21.651+0100,43.514502799999995,4.114599900000000,1.700,68.5,97.1,7.6,1.00,15.00,3.30
2025-06-09T12:38:21.751+0100,43.514503999999995,4.114600300000000,1.800,40.9,102.4,12.1,0.60,14.70,2.70
2025-06-09T12:38:21.854+0100,43.514505399999997,4.114601700000000,1.800,27.4,91.1,9.2,0.60,,2.00
2025-06-09T12:38:21.944+0100,43.514505999999997,4.114602300000000,2.300,49.5,87.6,8.4,0.80,15.80,2.20
2025-06-09T12:38:22.065+0100,43.514506699999998,4.114603100000000,1.700,47.9,87.2,7.7,1.30,19.10,3.20
2025-06-09T12:38:22.152+0100,43.514506999999995,4.114603600000000,1.900,50.5,88.7,2.7,2.20,20.20,3.50
2025-06-09T12:38:22.252+0100,43.514507899999998,4.114604500000000,0.900,63.0,93.1,3.3,2.50,,3.20
2025-06-09T12:38:22.343+0100,43.514508999999997,4.114604600000000,2.000,46.5,94.2,3.8,2.20,23.90,3.40
2025-06-09T12:38:22.451+0100,43.514509799999999,4.114605000000000,2.000,3.2,99.8,3.7,,24.70,
2025-06-09T12:38:22.550+0100,43.514510399999999,4.114606200000000,1.600,25.8,110.6,9.2,2.90,27.00,
2025-06-09T12:38:22.651+0100,43.514510799999996,4.114606700000000,2.000,66.7,113.5,10.8,4.50,31.50,2.90
2025-06-09T12:38:22.753+0100,43.514510299999998,4.114607700000000,1.900,33.5,113.6,8.1,5.40,33.70,3.10
2025-06-09T12:38:22.852+0100,43.514510199999997,4.114608800000000,1.800,97.9,112.7,7.9,6.00,35.70,2.50
2025-06-09T12:38:22.950+0100,43.514509699999998,4.114609800000000,1.900,79.0,102.2,4.7,7.30,38.90,2.80
2025-06-09T12:38:23.047+0100,43.514509599999997,4.114610799999999,1.800,105.0,89.2,-0.6,7.40,39.90,3.40
2025-06-09T12:38:23.155+0100,43.514509099999998,4.114612300000000,1.900,86.8,81.2,-0.5,5.80,,
2025-06-09T12:38:23.253+0100,43.514508299999996,4.114613300000000,1.600,78.5,80.9,-1.9,6.50,44.30,2.70
2025-06-09T12:38:23.352+0100,43.514504799999997,4.114623900000000,1.800,104.9,85.2,-1.6,7.40,46.70,2.90
2025-06-09T12:38:23.454+0100,43.514502899999997,4.114634100000000,1.500,184.3,89.0,-1.8,8.00,48.00,
2025-06-09T12:38:23.556+0100,43.514501899999999,4.114640899999999,1.300,85.1,88.4,-2.7,8.20,49.90,3.00
2025-06-09T12:38:23.650+0100,43.514502000000000,4.114644999999999,1.800,89.4,90.2,0.4,8.20,51.80,3.10
2025-06-09T12:38:23.750+0100,43.514502399999998,4.114647100000000,1.200,70.5,93.0,4.9,,54.00,
2025-06-09T12:38:23.850+0100,43.514502600000000,4.114647800000000,1.600,61.1,97.3,7.6,8.80,,2.60
2025-06-09T12:38:23.953+0100,43.514502299999997,4.114650300000000,1.300,158.2,93.4,4.9,,,
2025-06-09T12:38:24.050+0100,43.514502600000000,4.114651600000000,1.600,118.3,91.2,2.5,8.30,51.10,2.30
2025-06-09T12:38:24.151+0100,43.514502499999999,4.114652800000000,1.700,71.4,92.4,1.6,8.30,50.90,2.40
2025-06-09T12:38:24.250+0100,43.514501899999999,4.114654700000000,1.800,98.3,94.6,0.8,7.90,52.40,
2025-06-09T12:38:24.350+0100,43.514501099999997,4.114655800000000,2.000,115.6,98.4,1.5,7.40,49.20,2.00
2025-06-09T12:38:24.450+0100,43.514500599999998,4.114657300000000,1.800,124.7,98.3,1.0,7.40,44.00,1.80
2025-06-09T12:38:24.549+0100,43.514500299999995,4.114659500000000,1.900,129.3,97.9,1.9,7.00,39.20,1.70
2025-06-09T12:38:24.650+0100,43.514500200000001,4.114660900000000,2.100,113.3,95.0,0.3,,,2.00
2025-06-09T12:38:24.738+0100,43.514500299999995,4.114661600000000,2.000,89.7,95.4,0.1,6.40,34.80,1.90
2025-06-09T12:38:24.848+0100,43.514500200000001,4.114662200000000,1.400,80.2,95.9,0.4,6.20,35.00,2.10
2025-06-09T12:38:24.951+0100,43.514499699999995,4.114663600000000,0.800,102.8,99.5,3.5,6.10,33.60,2.00
2025-06-09T12:38:25.052+0100,43.514498699999997,4.114665100000000,1.400,126.1,100.7,4.9,5.80,31.00,1.80
2025-06-09T12:38:25.150+0100,43.514498099999997,4.114666199999999,2.200,131.7,101.8,6.2,5.80,,1.60
2025-06-09T12:38:25.252+0100,43.514498199999998,4.114667300000000,2.000,126.5,101.0,7.1,5.50,28.40,
2025-06-09T12:38:25.351+0100,43.514497700000000,4.114667900000000,2.000,107.3,100.5,7.2,4.90,26.20,1.40
2025-06-09T12:38:25.448+0100,43.514497800000001,4.114668900000000,1.500,116.4,101.4,6.8,,22.90,1.40
2025-06-09T12:38:25.552+0100,43.514497700000000,4.114670200000000,1.000,83.3,103.9,7.6,3.80,20.70,
2025-06-09T12:38:25.655+0100,43.514497599999999,4.114671299999999,1.800,102.7,105.7,8.5,3.60,19.60,1.40
2025-06-09T12:38:25.769+0100,43.514497499999997,4.114672200000000,1.700,111.8,102.8,9.3,3.50,19.20,
2025-06-09T12:38:25.856+0100,43.514496899999997,4.114672900000000,1.600,120.8,100.8,9.5,3.50,18.50,1.30
2025-06-09T12:38:25.947+0100,43.514496299999998,4.114673499999999,1.600,144.0,101.6,10.7,3.30,17.90,1.40
2025-06-09T12:38:26.072+0100,43.514496000000001,4.114673900000000,1.600,145.3,104.3,13.0,3.20,17.20,1.50
2025-06-09T12:38:26.158+0100,43.514495699999998,4.114674500000000,1.300,151.6,105.4,12.9,2.90,,1.40
2025-06-09T12:38:26.257+0100,43.514495099999998,4.114675000000000,1.100,119.4,104.2,10.3,2.80,15.80,1.40
2025-06-09T12:38:26.366+0100,43.514494399999997,4.114675399999999,1.500,149.8,104.3,8.8,,15.80,1.40
2025-06-09T12:38:26.457+0100,43.514494200000001,4.114675699999999,1.800,163.7,101.2,6.9,2.40,17.20,1.50
2025-06-09T12:38:26.555+0100,43.514493500000000,4.114676400000000,0.900,151.1,100.9,4.4,2.30,16.00,
2025-06-09T12:38:26.658+0100,43.514492999999995,4.114677200000000,1.900,148.2,102.4,5.2,2.00,15.50,1.30
2025-06-09T12:38:26.758+0100,43.514492799999999,4.114677200000000,1.800,109.2,98.9,4.1,1.90,,1.40
2025-06-09T12:38:26.859+0100,43.514492599999997,4.114678200000000,0.100,109.2,94.2,2.9,2.00,15.00,
2025-06-09T12:38:26.959+0100,43.514492799999999,4.114678000000000,1.700,113.6,94.2,5.3,1.80,16.00,1.60
2025-06-09T12:38:27.050+0100,43.514492999999995,4.114678400000000,0.400,346.1,95.9,7.9,2.10,17.70,
2025-06-09T12:38:27.161+0100,43.514493199999997,4.114678600000000,1.100,104.0,95.7,8.2,2.10,18.10,1.80
2025-06-09T12:38:27.257+0100,43.514493199999997,4.114678800000000,0.700,123.0,94.1,7.1,2.70,19.10,1.70
2025-06-09T12:38:27.349+0100,43.514492399999995,4.114680100000000,1.100,137.2,91.2,5.4,3.20,22.20,1.80
