TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T11:06:32Z,43.510193,4.119702,4.5,322.7,8.0,54.4,34.9,8.0,267.8,268.2,358.6,356.1,31.4,1.021
09-06-2025T11:06:33Z,43.510193,4.1196733,4.5,323.0,8.4,54.6,35.7,8.4,268.1,268.2,358.7,355.2,31.4,1.021
09-06-2025T11:06:34Z,43.510193,4.119643,4.5,323.0,8.2,54.4,35.9,8.2,267.8,268.6,358.7,358.6,31.6,1.021
09-06-2025T11:06:35Z,43.510193,4.119615,4.5,323.3,8.0,54.3,35.7,8.0,268.2,268.9,358.6,355.5,31.2,1.021
09-06-2025T11:06:36Z,43.510193,4.1195865,4.5,324.0,7.8,54.8,35.6,7.9,268.9,269.2,358.6,354.0,31.2,1.021
09-06-2025T11:06:37Z,43.510193,4.1195583,4.5,323.5,7.2,53.8,34.8,7.2,269.2,269.6,358.5,358.5,31.4,1.021
09-06-2025T11:06:38Z,43.51019,4.11953,4.5,323.3,6.8,53.4,33.7,6.9,269.6,269.8,358.5,358.5,31.6,1.021
09-06-2025T11:06:39Z,43.510193,4.1195,4.5,324.5,6.4,54.4,32.9,6.4,270.3,270.0,358.6,354.4,31.4,1.021
09-06-2025T11:06:40Z,43.510193,4.1194715,4.5,323.4,6.2,53.4,32.0,6.2,270.5,270.1,358.5,356.7,31.4,1.021
09-06-2025T11:06:41Z,43.510193,4.1194434,4.5,323.2,6.3,52.9,31.3,6.3,270.5,270.1,358.6,0.2,31.4,1.021
09-06-2025T11:06:42Z,43.510193,4.119415,4.5,323.7,6.6,53.4,31.5,6.5,270.8,270.2,358.5,356.0,31.4,1.021
09-06-2025T11:06:43Z,43.510193,4.1193867,4.5,323.2,6.3,52.8,31.6,6.3,271.3,270.6,358.5,354.1,31.6,1.021
09-06-2025T11:06:44Z,43.510193,4.1193566,4.5,322.3,6.0,51.6,30.7,6.0,271.6,270.8,358.5,356.8,31.8,1.021
09-06-2025T11:06:45Z,43.510193,4.1193285,4.5,322.8,5.7,51.6,29.6,5.7,271.8,271.1,358.5,1.1,31.6,1.021
09-06-2025T11:06:46Z,43.510197,4.1193,4.5,324.4,5.6,52.8,29.2,5.6,272.1,271.5,358.4,357.8,31.6,1.021
09-06-2025T11:06:47Z,43.510197,4.11927,4.5,325.4,5.6,53.7,29.5,5.6,272.3,271.6,358.4,357.5,31.6,1.021
09-06-2025T11:06:48Z,43.510197,4.1192417,4.5,325.4,5.6,53.7,29.9,5.6,271.9,271.5,358.4,0.4,31.8,1.021
09-06-2025T11:06:49Z,43.510197,4.119213,4.5,325.3,5.6,54.2,30.0,5.6,272.9,270.9,358.4,357.8,31.6,1.021
09-06-2025T11:06:50Z,43.510197,4.119185,4.6,324.6,5.8,54.4,30.2,5.8,273.0,270.0,358.4,354.3,31.6,1.021
09-06-2025T11:06:51Z,43.510197,4.119155,4.5,324.2,6.2,54.9,31.1,6.2,272.6,269.0,358.4,358.8,31.6,1.021
09-06-2025T11:06:52Z,43.5102,4.119127,4.5,324.4,6.7,56.1,32.5,6.6,271.5,268.1,358.4,2.7,31.4,1.021
09-06-2025T11:06:53Z,43.5102,4.119098,4.5,324.4,7.3,56.6,34.2,7.3,270.5,267.6,358.5,358.4,31.4,1.021
09-06-2025T11:06:54Z,43.510197,4.11907,4.5,324.4,7.6,57.1,35.4,7.6,269.3,267.2,358.5,355.0,31.6,1.021
09-06-2025T11:06:55Z,43.510197,4.11904,4.5,324.4,7.6,57.2,36.2,7.6,268.6,267.3,358.6,356.9,31.6,1.021
09-06-2025T11:06:56Z,43.510197,4.119012,4.5,324.0,7.1,56.7,36.0,7.1,267.9,267.2,358.6,1.3,31.6,1.021
09-06-2025T11:06:57Z,43.510197,4.1189833,4.5,324.7,6.8,57.3,35.4,6.8,267.7,267.4,358.7,359.4,31.6,1.021
09-06-2025T11:06:58Z,43.510197,4.118953,4.6,325.1,6.5,57.6,34.6,6.5,267.8,267.3,358.7,355.5,31.6,1.021
09-06-2025T11:06:59Z,43.510197,4.118925,4.6,325.2,6.6,58.0,34.5,6.5,267.8,267.2,358.7,357.5,31.6,1.021
09-06-2025T11:07:00Z,43.510193,4.1188965,4.6,325.4,6.9,58.0,34.9,6.9,267.7,267.4,358.7,1.8,31.6,1.021
