Date,Time,Type,Message,Avg TWS,Max TWS,Min TWS,Avg TWD,Max Left,Max Right,Current Direction,Current Speed,Latitude,Longitude
Date,Time Span,Tags,Text,Number,Number,Number,Number,Number,Number,Number,Number,Number,Number
date-index-field,time,type,message,avgtws,maxtws,mintws,avgtwd,maxleft,maxrigt,currentdirection,currentspeed,latitude,longitude
11.06.2025,12:13:29,POINT_OF_INTEREST,Point Of Interest,7.607333,9.3,5.9,194.66019,198.1,204.6,,,43.514175,4.096918
11.06.2025,12:14:40,POINT_OF_INTEREST,pin,7.417,9.3,5.9,195.15027,201.6,204.6,,,43.51408,4.096575
11.06.2025,12:15:53,POINT_OF_INTEREST,boat,7.1723332,9.3,5.3,196.12215,202.5,204.6,,,43.514206,4.09616
11.06.2025,12:18:30,POINT_OF_INTEREST,M1 upwind d,6.741833,9.3,5.0,197.81702,193.6,204.6,,,43.50779,4.091095
11.06.2025,12:23:16,POINT_OF_INTEREST,m2 80wind,6.188667,7.7,4.9,196.16191,199.9,204.6,,,43.509342,4.0938168
11.06.2025,12:39:54,POINT_OF_INTEREST,Point Of Interest,5.8448334,6.7,5.0,187.65688,189.4,195.0,,,43.508728,4.0955234
11.06.2025,12:40:39,POINT_OF_INTEREST,m3 upwind,5.8551664,6.7,5.0,187.69226,193.0,201.8,,,43.508778,4.09555
